1.365876388549804688e+01,4.403457260131835938e+01,7.938097574066050655e+00,5.197267017538440825e+01
1.367566204071044922e+01,4.406563949584960938e+01,7.937235252888767079e+00,5.200287474873837823e+01
1.368931770324707031e+01,4.409677505493164062e+01,7.936373212674127764e+00,5.203314826760576750e+01
1.369777297973632812e+01,4.412794113159179688e+01,7.935511453269591620e+00,5.206345258486138761e+01
1.369853401184082031e+01,4.415910339355468750e+01,7.934649974522737459e+00,5.209375336807742229e+01
1.370054435729980469e+01,4.419025802612304688e+01,7.933788776281255117e+00,5.212404680240430110e+01
1.370078372955322266e+01,4.422140502929687500e+01,7.932927858392954334e+00,5.215433288768983289e+01
1.370994377136230469e+01,4.425259399414062500e+01,7.932067220705757649e+00,5.218466121484638620e+01
1.371092224121093750e+01,4.428377532958984375e+01,7.931206863067703949e+00,5.221498219265754415e+01
1.371609306335449219e+01,4.431497192382812500e+01,7.930346785326946701e+00,5.224531870915507170e+01
1.372556686401367188e+01,4.434621429443359375e+01,7.929486987331756609e+00,5.227570128176535036e+01
1.372829723358154297e+01,4.437744903564453125e+01,7.928627468930518951e+00,5.230607650457505287e+01
1.372947406768798828e+01,4.440868377685546875e+01,7.927768229971732694e+00,5.233645200682720144e+01
1.373778915405273438e+01,4.443996047973632812e+01,7.926909270304009603e+00,5.236686975004033684e+01
1.374052810668945312e+01,4.447122955322265625e+01,7.926050589776082234e+00,5.239728014299873848e+01
1.374424934387207031e+01,4.450251388549804688e+01,7.925192188236794166e+00,5.242770607373483926e+01
1.374441623687744141e+01,4.453378295898437500e+01,7.924334065535103555e+00,5.245811702451948122e+01
1.374546623229980469e+01,4.456504821777343750e+01,7.923476221520083129e+00,5.248852443929352063e+01
1.375033283233642578e+01,4.459632873535156250e+01,7.922618656040919305e+00,5.251894739139248003e+01
1.375115871429443359e+01,4.462760162353515625e+01,7.921761368946916626e+00,5.254936299248207376e+01
1.377124691009521484e+01,4.465896987915039062e+01,7.920904360087487106e+00,5.257987423923788128e+01
1.377798652648925781e+01,4.469037628173828125e+01,7.920047629312165327e+00,5.261042391105044658e+01
1.379282283782958984e+01,4.472185516357421875e+01,7.919191176470588900e+00,5.264104634004480943e+01
1.379477977752685547e+01,4.475332641601562500e+01,7.918335001412520668e+00,5.267166141742814744e+01
1.380241680145263672e+01,4.478483581542968750e+01,7.917479103987826505e+00,5.270231491941751756e+01
1.380418491363525391e+01,4.481634140014648438e+01,7.916623484046495740e+00,5.273296488419298100e+01
1.380978775024414062e+01,4.484786605834960938e+01,7.915768141438624284e+00,5.276363419978823543e+01
1.381184005737304688e+01,4.487938690185546875e+01,7.914913076014424398e+00,5.279429997786989048e+01
1.381398677825927734e+01,4.491091156005859375e+01,7.914058287624222032e+00,5.282496984768281578e+01
1.381678295135498047e+01,4.494243621826171875e+01,7.913203776118450605e+00,5.285563999438016936e+01
1.382159805297851562e+01,4.497397613525390625e+01,7.912349541347665216e+00,5.288632567660157235e+01
1.382376289367675781e+01,4.500551223754882812e+01,7.911495583162527545e+00,5.291700782071135478e+01
1.382723331451416016e+01,4.503706359863281250e+01,7.910641901413815624e+00,5.294770550004663079e+01
1.383030509948730469e+01,4.506861114501953125e+01,7.909788495952416731e+00,5.297839964097195065e+01
1.385913276672363281e+01,4.510032272338867188e+01,7.908935366629334496e+00,5.300925809001800815e+01
1.387293434143066406e+01,4.513210296630859375e+01,7.908082513295681792e+00,5.304018547960427554e+01
1.387568092346191406e+01,4.516388320922851562e+01,7.907229935802688736e+00,5.307111314503120525e+01
1.387961769104003906e+01,4.519567489624023438e+01,7.906377634001688470e+00,5.310205253024192018e+01
1.388102531433105469e+01,4.522746658325195312e+01,7.905525607744135819e+00,5.313299219099609161e+01
1.388380718231201172e+01,4.525925064086914062e+01,7.904673856881593075e+00,5.316392449775073459e+01
1.393047809600830078e+01,4.529130935668945312e+01,7.903822381265736219e+00,5.319513173795518668e+01
1.393336296081542969e+01,4.532336425781250000e+01,7.902971180748350477e+00,5.322633543856085225e+01
1.393651580810546875e+01,4.535543060302734375e+01,7.902120255181334763e+00,5.325755085820868118e+01
1.394053173065185547e+01,4.538750076293945312e+01,7.901269604416699899e+00,5.328877036735615036e+01
1.394369316101074219e+01,4.541958236694335938e+01,7.900419228306566843e+00,5.332000159524992711e+01
1.395611000061035156e+01,4.545172119140625000e+01,7.899569126703170241e+00,5.335129031810942024e+01
1.397554111480712891e+01,4.548396301269531250e+01,7.898719299458852205e+00,5.338268231215416648e+01
1.397704601287841797e+01,4.551620101928710938e+01,7.897869746426068538e+00,5.341407076571317702e+01
1.397908687591552734e+01,4.554843902587890625e+01,7.897020467457386061e+00,5.344545949333629409e+01
1.398574638366699219e+01,4.558069992065429688e+01,7.896171462405482622e+00,5.347687138305978038e+01
1.399548530578613281e+01,4.561301040649414062e+01,7.895322731123146198e+00,5.350833313761728505e+01
1.399987983703613281e+01,4.564532852172851562e+01,7.894474273463277569e+00,5.353980279519178964e+01
1.400218200683593750e+01,4.567765045166015625e+01,7.893626089278883207e+00,5.357127654093903857e+01
1.401269245147705078e+01,4.571001434326171875e+01,7.892778178423085933e+00,5.360279252168480468e+01
1.401513004302978516e+01,4.574237823486328125e+01,7.891930540749115153e+00,5.363430877561239640e+01
1.401968288421630859e+01,4.577476501464843750e+01,7.891083176110310404e+00,5.366584819075875146e+01
1.404647159576416016e+01,4.580729675292968750e+01,7.890236084360124913e+00,5.369753283728981330e+01
1.404779529571533203e+01,4.583982467651367188e+01,7.889389265352121150e+00,5.372921394186579391e+01
1.404899787902832031e+01,4.587234115600585938e+01,7.888542718939969056e+00,5.376088387494582577e+01
1.406240272521972656e+01,4.590492630004882812e+01,7.887696444977446930e+00,5.379262274502627861e+01
1.406646442413330078e+01,4.593751525878906250e+01,7.886850443318449422e+00,5.382436570210751370e+01
1.407707595825195312e+01,4.597016906738281250e+01,7.886004713816975098e+00,5.385617378119978582e+01
1.408756828308105469e+01,4.600286102294921875e+01,7.885159256327136212e+00,5.388802027927635407e+01
1.409185218811035156e+01,4.603556823730468750e+01,7.884314070703150712e+00,5.391988230800783555e+01
1.410583591461181641e+01,4.606834411621093750e+01,7.883469156799347566e+00,5.395181327301028773e+01
1.410908699035644531e+01,4.610112380981445312e+01,7.882624514470164989e+00,5.398374832428461900e+01
1.411140632629394531e+01,4.613391113281250000e+01,7.881780143570150443e+00,5.401569127638265400e+01
1.413514614105224609e+01,4.616682052612304688e+01,7.880936043953961523e+00,5.404775657007700573e+01
1.414060878753662109e+01,4.619975662231445312e+01,7.880092215476360629e+00,5.407984883779081287e+01
1.414790153503417969e+01,4.623271560668945312e+01,7.879248657992226512e+00,5.411196426468168141e+01
1.414887905120849609e+01,4.626566696166992188e+01,7.878405371356538289e+00,5.414407233302645750e+01
1.414959526062011719e+01,4.629861450195312500e+01,7.877562355424386986e+00,5.417617685737751287e+01
1.415641212463378906e+01,4.633158493041992188e+01,7.876719610050975540e+00,5.420830454047089830e+01
1.417021179199218750e+01,4.636462402343750000e+01,7.875877135091609915e+00,5.424050115852911347e+01
1.417321109771728516e+01,4.639767074584960938e+01,7.875034930401710653e+00,5.427270567625132003e+01
1.419340419769287109e+01,4.643082046508789062e+01,7.874192995836797770e+00,5.430501346092469106e+01
1.419474220275878906e+01,4.646396636962890625e+01,7.873351331252506746e+00,5.433731770088141388e+01
1.422566032409667969e+01,4.649728775024414062e+01,7.872509936504580530e+00,5.436979768674871849e+01
1.423054313659667969e+01,4.653062057495117188e+01,7.871668811448862435e+00,5.440228938640003520e+01
1.423500633239746094e+01,4.656397247314453125e+01,7.870827955941315679e+00,5.443480042908584693e+01
1.427681922912597656e+01,4.659756088256835938e+01,7.869987369838001179e+00,5.446754825240635967e+01
1.428000164031982422e+01,4.663115692138671875e+01,7.869147052995091762e+00,5.450030397438180785e+01
1.428162002563476562e+01,4.666474533081054688e+01,7.868307005268866838e+00,5.453305233607941460e+01
1.428225326538085938e+01,4.669832229614257812e+01,7.867467226515714174e+00,5.456578952265829230e+01
1.429321289062500000e+01,4.673195266723632812e+01,7.866627716592123676e+00,5.459858038382844825e+01
1.432192802429199219e+01,4.676574707031250000e+01,7.865788475354701603e+00,5.463153554566720516e+01
1.432601737976074219e+01,4.679955291748046875e+01,7.864949502660154579e+00,5.466450242014062155e+01
1.433349132537841797e+01,4.683338546752929688e+01,7.864110798365297583e+00,5.469749626589459268e+01
1.434048557281494141e+01,4.686724853515625000e+01,7.863272362327053067e+00,5.473052089748330218e+01
1.434287834167480469e+01,4.690111160278320312e+01,7.862434194402449172e+00,5.476354579718564963e+01
1.434920024871826172e+01,4.693499755859375000e+01,7.861596294448624178e+00,5.479659385304237418e+01
1.436426544189453125e+01,4.696896362304687500e+01,7.860758662322816726e+00,5.482972228536969084e+01
1.436861419677734375e+01,4.700294113159179688e+01,7.859921297882377367e+00,5.486286242947417691e+01
1.437001419067382812e+01,4.703691101074218750e+01,7.859084200984760571e+00,5.489599521172694807e+01
1.437487411499023438e+01,4.707089996337890625e+01,7.858247371487527388e+00,5.492914733486643541e+01
1.437521171569824219e+01,4.710487747192382812e+01,7.857410809248346339e+00,5.496228828117217802e+01
1.437968444824218750e+01,4.713885879516601562e+01,7.856574514124988973e+00,5.499543330929100193e+01
1.438082313537597656e+01,4.717284011840820312e+01,7.855738485975336083e+00,5.502857860438354010e+01
1.438925457000732422e+01,4.720685958862304688e+01,7.854902724657371493e+00,5.506176231328041837e+01
1.440660762786865234e+01,4.724096298217773438e+01,7.854067230029186497e+00,5.509503021220692176e+01
1.440677928924560547e+01,4.727505874633789062e+01,7.853232001948979857e+00,5.512829074828687226e+01
1.441759872436523438e+01,4.730920791625976562e+01,7.852397040275048923e+00,5.516160495653481632e+01
1.442240619659423828e+01,4.734336853027343750e+01,7.851562344865805620e+00,5.519493087513924223e+01
1.442922878265380859e+01,4.737755966186523438e+01,7.850727915579762239e+00,5.522828757744499484e+01
1.443022823333740234e+01,4.741173934936523438e+01,7.849893752275534098e+00,5.526163310164076847e+01
1.444060897827148438e+01,4.744596862792968750e+01,7.849059854811847536e+00,5.529502848274153592e+01
1.444735908508300781e+01,4.748022460937500000e+01,7.848226223047527483e+00,5.532845083242252571e+01
1.444846153259277344e+01,4.751447296142578125e+01,7.847392856841509001e+00,5.536186581826729025e+01
1.445167541503906250e+01,4.754872894287109375e+01,7.846559756052831958e+00,5.539528869892392748e+01
1.445596408843994141e+01,4.758299255371093750e+01,7.845726920540635696e+00,5.542871947425157231e+01
1.445750808715820312e+01,4.761725616455078125e+01,7.844894350164169694e+00,5.546215051471494917e+01
1.445787715911865234e+01,4.765150451660156250e+01,7.844062044782785570e+00,5.549556656138435073e+01
1.446689128875732422e+01,4.768579483032226562e+01,7.843230004255938859e+00,5.552902483457820182e+01
1.447051811218261719e+01,4.772009277343750000e+01,7.842398228443189900e+00,5.556249100188068724e+01
1.447712993621826172e+01,4.775441360473632812e+01,7.841566717204203840e+00,5.559598032194053019e+01
1.448091125488281250e+01,4.778874588012695312e+01,7.840735470398751517e+00,5.562948135052570819e+01
1.448470306396484375e+01,4.782308959960937500e+01,7.839904487886705908e+00,5.566299408749608091e+01
1.449034309387207031e+01,4.785744857788085938e+01,7.839073769528041247e+00,5.569652234740890151e+01
1.449759864807128906e+01,4.789183425903320312e+01,7.838243315182841009e+00,5.573007757421604680e+01
1.450627136230468750e+01,4.792626190185546875e+01,7.837413124711288148e+00,5.576367502656675867e+01
1.451801490783691406e+01,4.796075057983398438e+01,7.836583197973670423e+00,5.579733377780765124e+01
1.453192043304443359e+01,4.799530410766601562e+01,7.835753534830382172e+00,5.583105764249639691e+01
1.456116294860839844e+01,4.803002929687500000e+01,7.834924135141918100e+00,5.586495343201691810e+01
1.456939125061035156e+01,4.806478881835937500e+01,7.834094998768873275e+00,5.589888381712825094e+01
1.457154655456542969e+01,4.809954452514648438e+01,7.833266125571952898e+00,5.593281065071843727e+01
1.457985591888427734e+01,4.813434219360351562e+01,7.832437515411959872e+00,5.596677970901547639e+01
1.458170604705810547e+01,4.816913223266601562e+01,7.831609168149804567e+00,5.600074140081581930e+01
1.460310935974121094e+01,4.820404052734375000e+01,7.830781083646495944e+00,5.603482161099024950e+01
1.461732482910156250e+01,4.823902130126953125e+01,7.829953261763147765e+00,5.606897456303268257e+01
1.462333202362060547e+01,4.827402496337890625e+01,7.829125702360977712e+00,5.610315066573988219e+01
1.462500095367431641e+01,4.830902099609375000e+01,7.828298405301304719e+00,5.613731940139505383e+01
1.462501621246337891e+01,4.834400939941406250e+01,7.827471370445550747e+00,5.617148076985961325e+01
1.464264106750488281e+01,4.837908554077148438e+01,7.826644597655238123e+00,5.620573013842672339e+01
1.464513969421386719e+01,4.841416168212890625e+01,7.825818086791996642e+00,5.623997976892090378e+01
1.465795707702636719e+01,4.844931411743164062e+01,7.824991837717551135e+00,5.627430595514918821e+01
1.465966701507568359e+01,4.848445510864257812e+01,7.824165850293735680e+00,5.630862095893631647e+01
1.466358184814453125e+01,4.851960372924804688e+01,7.823340124382482053e+00,5.634294385363052982e+01
1.468214225769042969e+01,4.855485534667968750e+01,7.822514659845826834e+00,5.637737000652551700e+01
1.469533824920654297e+01,4.859017181396484375e+01,7.821689456545903418e+00,5.641186127051074806e+01
1.470024681091308594e+01,4.862549972534179688e+01,7.820864514344954443e+00,5.644636423968675132e+01
1.470278549194335938e+01,4.866083526611328125e+01,7.820039833105318472e+00,5.648087509921860061e+01
1.470439434051513672e+01,4.869615936279296875e+01,7.819215412689438871e+00,5.651537477548240673e+01
1.470611572265625000e+01,4.873148345947265625e+01,7.818391252959857596e+00,5.654987471243251207e+01
1.471471214294433594e+01,4.876684570312500000e+01,7.817567353779218742e+00,5.658441305690421785e+01
1.471736812591552734e+01,4.880220794677734375e+01,7.816743715010270321e+00,5.661895166178761230e+01
1.472206020355224609e+01,4.883758926391601562e+01,7.815920336515858935e+00,5.665350960043187456e+01
1.472896957397460938e+01,4.887299346923828125e+01,7.815097218158932435e+00,5.668809068739721369e+01
1.473800086975097656e+01,4.890843963623046875e+01,7.814274359802543479e+00,5.672271399603301489e+01
1.474290657043457031e+01,4.894390106201171875e+01,7.813451761309837096e+00,5.675735282332155407e+01
1.475933837890625000e+01,4.897945022583007812e+01,7.812629422544070223e+00,5.679207964837414835e+01
1.476162719726562500e+01,4.901499557495117188e+01,7.811807343368589507e+00,5.682680291831976405e+01
1.476427459716796875e+01,4.905054855346679688e+01,7.810985523646851725e+00,5.686153407711364594e+01
1.478341102600097656e+01,4.908620071411132812e+01,7.810163963242407803e+00,5.689636467735373770e+01
1.479249382019042969e+01,4.912189483642578125e+01,7.809342662018910808e+00,5.693123749844469472e+01
1.479448413848876953e+01,4.915758895874023438e+01,7.808521619840117722e+00,5.696611057858035565e+01
1.479596614837646484e+01,4.919327545166015625e+01,7.807700836569878788e+00,5.700097628823003504e+01
1.482455730438232422e+01,4.922912216186523438e+01,7.806880312072151717e+00,5.703600247393738698e+01
1.483516979217529297e+01,4.926502227783203125e+01,7.806060046210987480e+00,5.707108232404301873e+01
1.483876228332519531e+01,4.930093383789062500e+01,7.805240038850544515e+00,5.710617387674116685e+01
1.483915042877197266e+01,4.933683013916015625e+01,7.804420289855072745e+00,5.714125042901522988e+01
1.486976432800292969e+01,4.937290191650390625e+01,7.803600799088930451e+00,5.717650271559283937e+01
1.487763786315917969e+01,4.940900421142578125e+01,7.802781566416566505e+00,5.721178577784235131e+01
1.488301467895507812e+01,4.944513702392578125e+01,7.801962591702539029e+00,5.724709961562832206e+01
1.488325595855712891e+01,4.948124313354492188e+01,7.801143874811495849e+00,5.728238700835641595e+01
1.488676548004150391e+01,4.951736068725585938e+01,7.800325415608194035e+00,5.731768610286405163e+01
1.489524650573730469e+01,4.955351257324218750e+01,7.799507213957482143e+00,5.735301978719967053e+01
1.490302944183349609e+01,4.958970642089843750e+01,7.798689269724309980e+00,5.738839569062274393e+01
1.492609405517578125e+01,4.962602233886718750e+01,7.797871582773730381e+00,5.742389392164091788e+01
1.493912887573242188e+01,4.966240310668945312e+01,7.797054152970890328e+00,5.745945725966033990e+01
1.494150066375732422e+01,4.969878768920898438e+01,7.796236980181037168e+00,5.749502466939001977e+01
1.494929409027099609e+01,4.973520660400390625e+01,7.795420064269517724e+00,5.753062666827342753e+01
1.495374870300292969e+01,4.977163696289062500e+01,7.794603405101778293e+00,5.756624036799240685e+01
1.496119403839111328e+01,4.980809783935546875e+01,7.793787002543361098e+00,5.760188484189882985e+01
1.496968078613281250e+01,4.984459686279296875e+01,7.792970856459911388e+00,5.763756771925287836e+01
1.497679710388183594e+01,4.988112258911132812e+01,7.792154966717167675e+00,5.767327755582849846e+01
1.498618507385253906e+01,4.991769790649414062e+01,7.791339333180969717e+00,5.770903723967511212e+01
1.498827552795410156e+01,4.995426559448242188e+01,7.790523955717256754e+00,5.774478955019967685e+01
1.500048828125000000e+01,4.999089813232421875e+01,7.789708834192063058e+00,5.778060696651628092e+01
1.500757598876953125e+01,5.002756118774414062e+01,7.788893968471522378e+00,5.781645515621566034e+01
1.502699470520019531e+01,5.006432723999023438e+01,7.788079358421867937e+00,5.785240659841210231e+01
1.503548717498779297e+01,5.010113143920898438e+01,7.787265003909428884e+00,5.788839644311840971e+01
1.503766345977783203e+01,5.013793182373046875e+01,7.786450904800632067e+00,5.792438272853109993e+01
1.503989219665527344e+01,5.017473220825195312e+01,7.785637060962005584e+00,5.796036926921395604e+01
1.504342174530029297e+01,5.021154403686523438e+01,7.784823472260169908e+00,5.799636750912540606e+01
1.505299568176269531e+01,5.024839782714843750e+01,7.784010138561845871e+00,5.803240796571028426e+01
1.505901432037353516e+01,5.028526687622070312e+01,7.783197059733852896e+00,5.806846393595455424e+01
1.505988597869873047e+01,5.032213592529296875e+01,7.782384235643105441e+00,5.810452016093607597e+01
1.507945823669433594e+01,5.035910797119140625e+01,7.781571666156614775e+00,5.814067963734802191e+01
1.508597469329833984e+01,5.039610671997070312e+01,7.780759351141494307e+00,5.817686607111220098e+01
1.510002613067626953e+01,5.043318557739257812e+01,7.779947290464947152e+00,5.821313286785752439e+01
1.510359764099121094e+01,5.047026062011718750e+01,7.779135483994279454e+00,5.824939610411146873e+01
1.511080932617187500e+01,5.050736999511718750e+01,7.778323931596891505e+00,5.828569392671408167e+01
1.513266944885253906e+01,5.054460144042968750e+01,7.777512633140281295e+00,5.832211407356997057e+01
1.514027595520019531e+01,5.058186721801757812e+01,7.776701588492041850e+00,5.835856880650962353e+01
1.515898513793945312e+01,5.061923599243164062e+01,7.775890797519865671e+00,5.839512678995150452e+01
1.516941928863525391e+01,5.065665054321289062e+01,7.775080260091541184e+00,5.843173080330443270e+01
1.517024707794189453e+01,5.069406127929687500e+01,7.774269976074948296e+00,5.846833125537182241e+01
1.517363739013671875e+01,5.073147201538085938e+01,7.773459945338071719e+00,5.850493196071893465e+01
1.518865108489990234e+01,5.076896667480468750e+01,7.772650167748985872e+00,5.854161684255367248e+01
1.519305610656738281e+01,5.080647277832031250e+01,7.771840643175865537e+00,5.857831342149617626e+01
1.519366264343261719e+01,5.084396743774414062e+01,7.771031371486975203e+00,5.861499880923111760e+01
1.519555568695068359e+01,5.088145446777343750e+01,7.770222352550684164e+00,5.865167682032411989e+01
1.520798778533935547e+01,5.091900634765625000e+01,7.769413586235452307e+00,5.868841993389170142e+01
1.524435615539550781e+01,5.095677185058593750e+01,7.768605072409833667e+00,5.872537692299577117e+01
1.526922798156738281e+01,5.099468612670898438e+01,7.767796810942484420e+00,5.876248293765146968e+01
1.527508831024169922e+01,5.103261566162109375e+01,7.766988801702149559e+00,5.879960446332324153e+01
1.527909183502197266e+01,5.107055664062500000e+01,7.766181044557675328e+00,5.883673768518267622e+01
1.528247833251953125e+01,5.110850524902343750e+01,7.765373539377996792e+00,5.887387878840143429e+01
1.529254341125488281e+01,5.114649963378906250e+01,7.764566286032152043e+00,5.891106591982121188e+01
1.529416370391845703e+01,5.118448638916015625e+01,7.763759284389268878e+00,5.894824567354942246e+01
1.529750442504882812e+01,5.122248077392578125e+01,7.762952534318572795e+00,5.898543330824435316e+01
1.530159282684326172e+01,5.126048660278320312e+01,7.762146035689380774e+00,5.902263263847258656e+01
1.530548095703125000e+01,5.129849624633789062e+01,7.761339788371112824e+00,5.905983603470900078e+01
1.530681228637695312e+01,5.133650207519531250e+01,7.760533792233276884e+00,5.909703586742858761e+01
1.531652927398681641e+01,5.137455368041992188e+01,7.759728047145476815e+00,5.913428172756540135e+01
1.532474136352539062e+01,5.141264343261718750e+01,7.758922552977411513e+00,5.917156598559459724e+01
1.533053684234619141e+01,5.145075607299804688e+01,7.758117309598878464e+00,5.920887338259692712e+01
1.533371543884277344e+01,5.148886871337890625e+01,7.757312316879761305e+00,5.924618103025866844e+01
1.533534431457519531e+01,5.152697753906250000e+01,7.756507574690046702e+00,5.928348511375254759e+01
1.534226036071777344e+01,5.156511306762695312e+01,7.755703082899813694e+00,5.932081615052676682e+01
1.534462547302246094e+01,5.160325241088867188e+01,7.754898841379227470e+00,5.935815125226790201e+01
1.534937953948974609e+01,5.164139938354492188e+01,7.754094849998562466e+00,5.939549423354348789e+01
1.535030746459960938e+01,5.167954254150390625e+01,7.753291108628173056e+00,5.943283365013208197e+01
1.535254287719726562e+01,5.171767807006835938e+01,7.752487617138515752e+00,5.947016568720687246e+01
1.535506248474121094e+01,5.175581741333007812e+01,7.751684375400137661e+00,5.950750178873021667e+01
1.537138557434082031e+01,5.179404449462890625e+01,7.750881383283682702e+00,5.954492587791258984e+01
1.537331962585449219e+01,5.183227157592773438e+01,7.750078640659888052e+00,5.958235021658762065e+01
1.537732124328613281e+01,5.187050247192382812e+01,7.749276147399577930e+00,5.961977861932340517e+01
1.538281250000000000e+01,5.190875625610351562e+01,7.748473903373679583e+00,5.965723015947719432e+01
1.538318634033203125e+01,5.194699478149414062e+01,7.747671908453209966e+00,5.969466668994735414e+01
1.540846824645996094e+01,5.198538208007812500e+01,7.746870162509276625e+00,5.973225224258739985e+01
1.541710186004638672e+01,5.202380371093750000e+01,7.746068665413084808e+00,5.976987237635058392e+01
1.543022346496582031e+01,5.206229782104492188e+01,7.745267417035930357e+00,5.980756523808085490e+01
1.545538616180419922e+01,5.210093307495117188e+01,7.744466417249205925e+00,5.984539949220037869e+01
1.546131515502929688e+01,5.213958740234375000e+01,7.743665665924389430e+00,5.988325306826813943e+01
1.546184921264648438e+01,5.217823410034179688e+01,7.742865162933060930e+00,5.992109926327485425e+01
1.546231079101562500e+01,5.221686553955078125e+01,7.742064908146888413e+00,5.995893044769766789e+01
1.547468566894531250e+01,5.225556182861328125e+01,7.741264901437634016e+00,5.999682673005091260e+01
1.547812175750732422e+01,5.229426193237304688e+01,7.740465142677150467e+00,6.003472707505019912e+01
1.548427391052246094e+01,5.233299255371093750e+01,7.739665631737388196e+00,6.007265818544832570e+01
1.552249050140380859e+01,5.237194442749023438e+01,7.738866368490382897e+00,6.011081079598061905e+01
1.554390525817871094e+01,5.241102218627929688e+01,7.738067352808267962e+00,6.014908953908756217e+01
1.556939888000488281e+01,5.245024490356445312e+01,7.737268584563270934e+00,6.018751348812772051e+01
1.557509040832519531e+01,5.248948287963867188e+01,7.736470063627704619e+00,6.022595294326637827e+01
1.557559394836425781e+01,5.252871704101562500e+01,7.735671789873980408e+00,6.026438883088960807e+01
1.557855987548828125e+01,5.256795120239257812e+01,7.734873763174598515e+00,6.030282496556717575e+01
1.562175750732421875e+01,5.260744857788085938e+01,7.734075983402151522e+00,6.034152456128300912e+01
1.565682983398437500e+01,5.264715194702148438e+01,7.733278450429327933e+00,6.038043039745080875e+01
1.566661739349365234e+01,5.268690109252929688e+01,7.732481164128900630e+00,6.041938225665819573e+01
1.567112636566162109e+01,5.272666549682617188e+01,7.731684124373743749e+00,6.045834962119991474e+01
1.567185115814208984e+01,5.276642227172851562e+01,7.730887331036813137e+00,6.049730960276532699e+01
1.567971134185791016e+01,5.280620956420898438e+01,7.730090783991162340e+00,6.053630034820014316e+01
1.569184398651123047e+01,5.284605407714843750e+01,7.729294483109936387e+00,6.057534856025837655e+01
1.570459270477294922e+01,5.288597488403320312e+01,7.728498428266371789e+00,6.061447331229957314e+01
1.572826194763183594e+01,5.292602157592773438e+01,7.727702619333791212e+00,6.065372419526152470e+01
1.575206756591796875e+01,5.296621322631835938e+01,7.726907056185615019e+00,6.069312028250397617e+01
1.575445175170898438e+01,5.300640106201171875e+01,7.726111738695351505e+00,6.073251280070707026e+01
1.577501392364501953e+01,5.304670333862304688e+01,7.725316666736601334e+00,6.077202000535964999e+01
1.578285598754882812e+01,5.308704757690429688e+01,7.724521840183056653e+00,6.081156941708735530e+01
1.578575706481933594e+01,5.312738800048828125e+01,7.723727258908499316e+00,6.085111525939677790e+01
1.579198265075683594e+01,5.316775512695312500e+01,7.722932922786800880e+00,6.089068804973992854e+01
1.579982566833496094e+01,5.320815277099609375e+01,7.722138831691926164e+00,6.093029160268802258e+01
1.581351375579833984e+01,5.324862670898437500e+01,7.721344985497928803e+00,6.096997169448230380e+01
1.581802558898925781e+01,5.328911590576171875e+01,7.720551384078956580e+00,6.100966728984067800e+01
1.584098052978515625e+01,5.332973480224609375e+01,7.719758027309244319e+00,6.104949282955534073e+01
1.584611892700195312e+01,5.337036895751953125e+01,7.718964915063117438e+00,6.108933387258264958e+01
1.584775447845458984e+01,5.341099548339843750e+01,7.718172047214991061e+00,6.112916753061342945e+01
1.585169124603271484e+01,5.345162963867187500e+01,7.717379423639375347e+00,6.116900906231124679e+01
1.585512065887451172e+01,5.349227905273437500e+01,7.716587044210864832e+00,6.120886609694524338e+01
1.587041664123535156e+01,5.353300476074218750e+01,7.715794908804146424e+00,6.124879966954633659e+01
1.589041900634765625e+01,5.357384490966796875e+01,7.715003017293999399e+00,6.128884792696197081e+01
1.589131164550781250e+01,5.361467361450195312e+01,7.714211369555290077e+00,6.132888498405723965e+01
1.590161705017089844e+01,5.365554809570312500e+01,7.713419965462972705e+00,6.136896806116610037e+01
1.592571640014648438e+01,5.369656753540039062e+01,7.712628804892096568e+00,6.140919634029248897e+01
1.593358039855957031e+01,5.373762893676757812e+01,7.711837887717798878e+00,6.144946682448537700e+01
1.593576335906982422e+01,5.377867889404296875e+01,7.711047213815303891e+00,6.148972610785827442e+01
1.594512748718261719e+01,5.381977844238281250e+01,7.710256783059927344e+00,6.153003522544273807e+01
1.595189094543457031e+01,5.386089706420898438e+01,7.709466595327075567e+00,6.157036365953605639e+01
1.595189094543457031e+01,5.390200424194335938e+01,7.708676650492241933e+00,6.161068089243560308e+01
1.596341514587402344e+01,5.394316482543945312e+01,7.707886948431007745e+00,6.165105177387046353e+01
1.598258113861083984e+01,5.398444366455078125e+01,7.707097489019052006e+00,6.169154115356982970e+01
1.598305892944335938e+01,5.402569961547851562e+01,7.706308272132130099e+00,6.173200788761064928e+01
1.599215602874755859e+01,5.406700515747070312e+01,7.705519297646097776e+00,6.177252445511680179e+01
1.599353504180908203e+01,5.410830307006835938e+01,7.704730565436892498e+00,6.181303363550524921e+01
1.599571132659912109e+01,5.414959335327148438e+01,7.703942075380543208e+00,6.185353542865203025e+01
1.600253486633300781e+01,5.419091415405273438e+01,7.703153827353168559e+00,6.189406798140590382e+01
1.601218223571777344e+01,5.423227691650390625e+01,7.702365821230975129e+00,6.193464273773488316e+01
1.602165412902832031e+01,5.427368927001953125e+01,7.701578056890257429e+00,6.197526732690978690e+01
1.602843475341796875e+01,5.431513214111328125e+01,7.700790534207397009e+00,6.201592267532068092e+01
1.603767395019531250e+01,5.435661315917968750e+01,7.700003253058868680e+00,6.205661641223855440e+01
1.604541587829589844e+01,5.439813232421875000e+01,7.699216213321233404e+00,6.209734853753998607e+01
