19.46 ,5.41 ,84.02 ,8.32 ,92.34 
19.46 ,6.06 ,84.00 ,8.32 ,92.33 
19.46 ,(25.06),84.13 ,8.32 ,92.45 
19.46 ,12.58 ,84.15 ,8.32 ,92.47 
19.49 ,(14.96),84.18 ,8.32 ,92.50 
19.50 ,(16.59),84.23 ,8.32 ,92.55 
19.52 ,6.68 ,84.22 ,8.32 ,92.54 
19.52 ,(1.45),84.20 ,8.32 ,92.52 
19.53 ,3.28 ,84.18 ,8.32 ,92.50 
19.53 ,(3.39),84.17 ,8.31 ,92.48 
19.53 ,3.81 ,84.15 ,8.31 ,92.46 
19.53 ,(0.34),84.13 ,8.31 ,92.44 
19.54 ,(5.36),84.12 ,8.31 ,92.43 
19.54 ,(4.28),84.10 ,8.31 ,92.41 
19.57 ,11.71 ,84.11 ,8.31 ,92.42 
19.58 ,14.99 ,84.15 ,8.31 ,92.46 
19.59 ,(25.59),84.28 ,8.31 ,92.59 
19.60 ,(1.59),84.26 ,8.31 ,92.57 
19.60 ,(9.78),84.27 ,8.31 ,92.57 
19.60 ,(15.19),84.30 ,8.30 ,92.61 
19.63 ,(2.16),84.28 ,8.30 ,92.59 
19.63 ,13.69 ,84.31 ,8.30 ,92.61 
19.64 ,8.68 ,84.30 ,8.30 ,92.61 
19.65 ,(9.43),84.31 ,8.30 ,92.61 
19.66 ,6.13 ,84.29 ,8.30 ,92.59 
19.67 ,24.22 ,84.41 ,8.30 ,92.71 
19.68 ,6.09 ,84.40 ,8.30 ,92.70 
19.68 ,(1.18),84.38 ,8.30 ,92.68 
19.68 ,4.47 ,84.37 ,8.30 ,92.66 
19.69 ,6.14 ,84.36 ,8.29 ,92.65 
19.71 ,18.34 ,84.42 ,8.29 ,92.71 
19.71 ,10.73 ,84.42 ,8.29 ,92.72 
19.72 ,(13.60),84.45 ,8.29 ,92.74 
19.72 ,(7.39),84.44 ,8.29 ,92.73 
19.73 ,18.38 ,84.50 ,8.29 ,92.79 
19.74 ,8.99 ,84.50 ,8.29 ,92.79 
19.76 ,(15.75),84.54 ,8.29 ,92.83 
19.76 ,20.11 ,84.61 ,8.29 ,92.90 
19.78 ,(8.98),84.61 ,8.29 ,92.90 
19.78 ,(16.58),84.66 ,8.28 ,92.94 
19.79 ,6.91 ,84.65 ,8.28 ,92.93 
19.81 ,10.28 ,84.65 ,8.28 ,92.94 
19.81 ,(4.39),84.64 ,8.28 ,92.92 
19.81 ,(6.68),84.63 ,8.28 ,92.91 
19.82 ,(15.35),84.67 ,8.28 ,92.94 
19.82 ,(2.17),84.65 ,8.28 ,92.92 
19.83 ,(16.80),84.69 ,8.28 ,92.97 
19.84 ,0.98 ,84.67 ,8.28 ,92.95 
19.85 ,22.64 ,84.77 ,8.28 ,93.05 
19.91 ,3.99 ,84.76 ,8.27 ,93.03 
19.92 ,8.83 ,84.76 ,8.27 ,93.03 
19.94 ,6.83 ,84.75 ,8.27 ,93.02 
19.94 ,6.92 ,84.74 ,8.27 ,93.01 
19.98 ,4.46 ,84.72 ,8.27 ,92.99 
19.99 ,22.37 ,84.82 ,8.27 ,93.09 
19.99 ,(27.79),84.98 ,8.27 ,93.25 
20.00 ,15.37 ,85.02 ,8.27 ,93.29 
20.01 ,4.68 ,85.00 ,8.27 ,93.27 
20.02 ,16.85 ,85.05 ,8.27 ,93.32 
20.02 ,(9.96),85.05 ,8.27 ,93.32 
20.03 ,1.75 ,85.03 ,8.26 ,93.30 
20.04 ,2.73 ,85.02 ,8.26 ,93.28 
20.05 ,11.81 ,85.03 ,8.26 ,93.29 
20.05 ,9.35 ,85.03 ,8.26 ,93.29 
20.05 ,9.52 ,85.03 ,8.26 ,93.29 
20.06 ,7.86 ,85.03 ,8.26 ,93.29 
20.07 ,4.11 ,85.01 ,8.26 ,93.27 
20.07 ,2.37 ,84.99 ,8.26 ,93.25 
20.07 ,(0.61),84.97 ,8.26 ,93.23 
20.08 ,1.05 ,84.95 ,8.26 ,93.21 
20.09 ,10.96 ,84.96 ,8.25 ,93.21 
20.09 ,13.73 ,84.98 ,8.25 ,93.24 
20.10 ,(9.43),84.99 ,8.25 ,93.24 
20.13 ,0.09 ,84.97 ,8.25 ,93.22 
20.16 ,(7.98),84.96 ,8.25 ,93.21 
20.16 ,8.28 ,84.96 ,8.25 ,93.21 
20.17 ,(20.82),85.04 ,8.25 ,93.29 
20.19 ,(15.46),85.07 ,8.25 ,93.32 
20.20 ,7.27 ,85.07 ,8.25 ,93.31 
20.21 ,(14.42),85.10 ,8.25 ,93.34 
20.21 ,(4.57),85.08 ,8.24 ,93.33 
20.21 ,5.76 ,85.07 ,8.24 ,93.31 
20.22 ,(9.45),85.07 ,8.24 ,93.31 
20.22 ,15.70 ,85.11 ,8.24 ,93.35 
20.22 ,12.80 ,85.13 ,8.24 ,93.37 
20.22 ,13.73 ,85.15 ,8.24 ,93.39 
20.23 ,(14.98),85.18 ,8.24 ,93.42 
20.24 ,0.58 ,85.16 ,8.24 ,93.40 
20.25 ,(16.15),85.20 ,8.24 ,93.44 
20.25 ,5.17 ,85.19 ,8.24 ,93.43 
20.26 ,0.83 ,85.17 ,8.24 ,93.41 
20.26 ,13.44 ,85.19 ,8.23 ,93.43 
20.29 ,1.76 ,85.17 ,8.23 ,93.41 
20.29 ,2.51 ,85.15 ,8.23 ,93.39 
20.30 ,(13.49),85.18 ,8.23 ,93.41 
20.32 ,(9.99),85.18 ,8.23 ,93.41 
20.32 ,(23.27),85.29 ,8.23 ,93.52 
20.32 ,(17.16),85.34 ,8.23 ,93.56 
20.33 ,(4.41),85.32 ,8.23 ,93.55 
20.33 ,(13.81),85.35 ,8.23 ,93.57 
20.34 ,(7.05),85.34 ,8.23 ,93.56 
20.34 ,(12.07),85.35 ,8.22 ,93.58 
20.37 ,(2.84),85.33 ,8.22 ,93.56 
20.37 ,3.27 ,85.32 ,8.22 ,93.54 
20.40 ,(20.54),85.39 ,8.22 ,93.62 
20.40 ,(6.97),85.39 ,8.22 ,93.61 
20.41 ,(5.86),85.37 ,8.22 ,93.59 
20.42 ,(3.82),85.36 ,8.22 ,93.58 
20.44 ,(10.53),85.36 ,8.22 ,93.58 
20.44 ,(0.59),85.34 ,8.22 ,93.56 
20.45 ,(19.43),85.41 ,8.22 ,93.63 
20.46 ,6.20 ,85.40 ,8.21 ,93.62 
20.46 ,13.66 ,85.42 ,8.21 ,93.64 
20.47 ,(1.45),85.40 ,8.21 ,93.62 
20.49 ,1.10 ,85.39 ,8.21 ,93.60 
20.49 ,(31.26),85.59 ,8.21 ,93.80 
20.52 ,4.10 ,85.58 ,8.21 ,93.79 
20.53 ,(3.09),85.56 ,8.21 ,93.77 
20.53 ,(4.09),85.54 ,8.21 ,93.75 
20.54 ,10.77 ,85.55 ,8.21 ,93.76 
20.54 ,19.57 ,85.62 ,8.21 ,93.83 
20.55 ,(6.41),85.61 ,8.21 ,93.81 
20.58 ,(12.71),85.63 ,8.20 ,93.83 
20.59 ,12.87 ,85.64 ,8.20 ,93.85 
20.60 ,10.56 ,85.65 ,8.20 ,93.85 
20.62 ,(14.46),85.68 ,8.20 ,93.88 
20.64 ,(7.26),85.67 ,8.20 ,93.87 
20.65 ,10.93 ,85.68 ,8.20 ,93.88 
20.66 ,6.85 ,85.67 ,8.20 ,93.87 
20.67 ,(5.10),85.66 ,8.20 ,93.85 
20.67 ,(3.91),85.64 ,8.20 ,93.84 
20.72 ,13.79 ,85.66 ,8.20 ,93.86 
20.72 ,(2.57),85.65 ,8.19 ,93.84 
20.73 ,7.12 ,85.64 ,8.19 ,93.83 
20.74 ,11.37 ,85.65 ,8.19 ,93.84 
20.80 ,2.47 ,85.63 ,8.19 ,93.82 
20.82 ,2.44 ,85.61 ,8.19 ,93.80 
20.83 ,0.72 ,85.59 ,8.19 ,93.78 
20.84 ,10.06 ,85.60 ,8.19 ,93.78 
20.86 ,1.58 ,85.58 ,8.19 ,93.76 
20.86 ,(2.03),85.56 ,8.19 ,93.74 
20.87 ,3.27 ,85.54 ,8.19 ,93.73 
20.89 ,(4.57),85.53 ,8.19 ,93.71 
20.89 ,7.69 ,85.52 ,8.18 ,93.70 
20.91 ,31.52 ,85.73 ,8.18 ,93.91 
20.91 ,(23.12),85.83 ,8.18 ,94.02 
20.96 ,(2.97),85.81 ,8.18 ,94.00 
20.97 ,(0.87),85.80 ,8.18 ,93.98 
20.98 ,2.63 ,85.78 ,8.18 ,93.96 
20.98 ,(25.32),85.90 ,8.18 ,94.08 
20.98 ,(21.73),85.99 ,8.18 ,94.17 
20.99 ,4.43 ,85.98 ,8.18 ,94.16 
20.99 ,4.83 ,85.96 ,8.18 ,94.14 
21.00 ,(12.65),85.98 ,8.18 ,94.16 
21.00 ,6.94 ,85.97 ,8.17 ,94.15 
21.01 ,10.08 ,85.98 ,8.17 ,94.15 
21.02 ,(38.86),86.30 ,8.17 ,94.48 
21.03 ,3.09 ,86.29 ,8.17 ,94.46 
21.05 ,15.06 ,86.32 ,8.17 ,94.49 
21.09 ,(3.11),86.30 ,8.17 ,94.47 
21.12 ,(13.06),86.32 ,8.17 ,94.49 
21.12 ,(1.35),86.30 ,8.17 ,94.47 
21.14 ,(12.64),86.32 ,8.17 ,94.48 
21.15 ,13.70 ,86.34 ,8.17 ,94.51 
21.15 ,(0.44),86.32 ,8.16 ,94.49 
21.16 ,10.97 ,86.33 ,8.16 ,94.49 
21.16 ,5.07 ,86.32 ,8.16 ,94.48 
21.16 ,(11.95),86.33 ,8.16 ,94.49 
21.17 ,15.31 ,86.36 ,8.16 ,94.52 
21.17 ,8.21 ,86.36 ,8.16 ,94.52 
21.20 ,(1.93),86.34 ,8.16 ,94.50 
21.22 ,12.53 ,86.36 ,8.16 ,94.51 
21.23 ,(5.76),86.34 ,8.16 ,94.50 
21.23 ,(6.35),86.33 ,8.16 ,94.49 
21.23 ,(3.46),86.32 ,8.16 ,94.47 
21.25 ,8.62 ,86.31 ,8.15 ,94.47 
21.27 ,8.41 ,86.31 ,8.15 ,94.46 
21.28 ,(17.63),86.36 ,8.15 ,94.51 
21.28 ,2.22 ,86.34 ,8.15 ,94.49 
21.29 ,(32.54),86.56 ,8.15 ,94.72 
21.30 ,(3.66),86.55 ,8.15 ,94.70 
21.30 ,9.30 ,86.55 ,8.15 ,94.70 
21.31 ,(9.18),86.55 ,8.15 ,94.70 
21.32 ,7.51 ,86.54 ,8.15 ,94.69 
21.32 ,1.01 ,86.52 ,8.15 ,94.67 
21.33 ,1.75 ,86.50 ,8.15 ,94.65 
21.33 ,0.18 ,86.48 ,8.14 ,94.63 
21.34 ,(12.48),86.50 ,8.14 ,94.64 
21.39 ,0.65 ,86.48 ,8.14 ,94.62 
21.40 ,4.85 ,86.46 ,8.14 ,94.61 
21.40 ,18.89 ,86.53 ,8.14 ,94.67 
21.40 ,10.48 ,86.53 ,8.14 ,94.67 
21.41 ,3.27 ,86.51 ,8.14 ,94.65 
21.44 ,21.68 ,86.60 ,8.14 ,94.74 
21.44 ,(3.47),86.58 ,8.14 ,94.72 
21.45 ,(1.11),86.56 ,8.14 ,94.70 
21.47 ,(14.06),86.59 ,8.13 ,94.73 
21.48 ,10.29 ,86.59 ,8.13 ,94.73 
21.49 ,9.04 ,86.59 ,8.13 ,94.73 
21.51 ,(4.45),86.58 ,8.13 ,94.71 
21.52 ,13.54 ,86.60 ,8.13 ,94.73 
21.52 ,6.57 ,86.59 ,8.13 ,94.72 
21.54 ,0.02 ,86.57 ,8.13 ,94.70 
21.55 ,3.16 ,86.55 ,8.13 ,94.68 
21.56 ,(3.87),86.54 ,8.13 ,94.66 
21.57 ,(40.64),86.89 ,8.13 ,95.02 
21.60 ,3.28 ,86.88 ,8.13 ,95.00 
21.63 ,(4.84),86.86 ,8.12 ,94.99 
21.63 ,0.54 ,86.84 ,8.12 ,94.97 
21.63 ,3.47 ,86.82 ,8.12 ,94.95 
21.63 ,7.86 ,86.82 ,8.12 ,94.94 
21.67 ,(6.42),86.81 ,8.12 ,94.93 
21.69 ,9.64 ,86.81 ,8.12 ,94.93 
21.69 ,(15.04),86.84 ,8.12 ,94.96 
21.70 ,19.59 ,86.91 ,8.12 ,95.03 
21.73 ,(0.22),86.89 ,8.12 ,95.01 
21.74 ,8.85 ,86.89 ,8.12 ,95.00 
21.76 ,(16.21),86.93 ,8.12 ,95.04 
21.77 ,(9.10),86.93 ,8.11 ,95.04 
21.77 ,5.75 ,86.91 ,8.11 ,95.03 
21.83 ,19.69 ,86.98 ,8.11 ,95.10 
21.86 ,(14.34),87.01 ,8.11 ,95.12 
21.86 ,24.30 ,87.12 ,8.11 ,95.23 
21.87 ,0.13 ,87.10 ,8.11 ,95.21 
21.88 ,5.13 ,87.09 ,8.11 ,95.20 
21.88 ,5.33 ,87.08 ,8.11 ,95.19 
21.89 ,3.16 ,87.06 ,8.11 ,95.17 
21.89 ,16.18 ,87.10 ,8.11 ,95.21 
21.90 ,15.68 ,87.14 ,8.11 ,95.24 
21.94 ,7.58 ,87.13 ,8.10 ,95.23 
21.97 ,8.24 ,87.12 ,8.10 ,95.23 
21.98 ,1.09 ,87.10 ,8.10 ,95.21 
22.02 ,(7.56),87.10 ,8.10 ,95.20 
22.03 ,18.73 ,87.16 ,8.10 ,95.26 
22.06 ,(9.20),87.16 ,8.10 ,95.26 
22.06 ,(9.06),87.16 ,8.10 ,95.25 
22.07 ,3.01 ,87.14 ,8.10 ,95.24 
22.09 ,4.84 ,87.12 ,8.10 ,95.22 
22.09 ,11.21 ,87.13 ,8.10 ,95.23 
22.10 ,(23.41),87.24 ,8.10 ,95.33 
22.11 ,4.49 ,87.22 ,8.09 ,95.32 
22.12 ,8.80 ,87.22 ,8.09 ,95.31 
22.15 ,(14.51),87.25 ,8.09 ,95.34 
22.16 ,4.48 ,87.23 ,8.09 ,95.32 
22.16 ,13.14 ,87.25 ,8.09 ,95.34 
22.16 ,0.46 ,87.23 ,8.09 ,95.32 
22.16 ,0.46 ,87.21 ,8.09 ,95.30 
22.17 ,42.15 ,87.59 ,8.09 ,95.68 
22.18 ,7.35 ,87.59 ,8.09 ,95.67 
22.18 ,3.91 ,87.57 ,8.09 ,95.66 
22.23 ,(9.35),87.57 ,8.09 ,95.65 
22.23 ,(1.78),87.55 ,8.08 ,95.63 
22.24 ,(10.65),87.56 ,8.08 ,95.64 
22.24 ,11.35 ,87.57 ,8.08 ,95.65 
22.25 ,11.57 ,87.58 ,8.08 ,95.66 
22.31 ,7.92 ,87.57 ,8.08 ,95.65 
22.36 ,7.42 ,87.56 ,8.08 ,95.64 
22.36 ,(4.87),87.55 ,8.08 ,95.63 
22.37 ,(2.33),87.53 ,8.08 ,95.61 
22.40 ,(23.69),87.64 ,8.08 ,95.71 
22.40 ,(4.25),87.62 ,8.08 ,95.70 
22.41 ,13.94 ,87.64 ,8.08 ,95.72 
22.41 ,6.43 ,87.63 ,8.07 ,95.71 
22.42 ,1.01 ,87.61 ,8.07 ,95.69 
22.43 ,2.52 ,87.60 ,8.07 ,95.67 
22.43 ,(0.19),87.58 ,8.07 ,95.65 
22.48 ,(0.71),87.56 ,8.07 ,95.63 
22.51 ,(5.36),87.54 ,8.07 ,95.61 
22.51 ,(25.14),87.67 ,8.07 ,95.74 
22.53 ,(14.28),87.69 ,8.07 ,95.76 
22.53 ,7.38 ,87.69 ,8.07 ,95.75 
22.54 ,10.75 ,87.69 ,8.07 ,95.76 
22.55 ,(20.62),87.77 ,8.07 ,95.83 
22.55 ,3.36 ,87.75 ,8.06 ,95.81 
22.57 ,23.97 ,87.86 ,8.06 ,95.92 
22.58 ,(27.33),88.01 ,8.06 ,96.07 
22.58 ,5.14 ,87.99 ,8.06 ,96.05 
22.60 ,26.59 ,88.13 ,8.06 ,96.19 
22.60 ,12.95 ,88.15 ,8.06 ,96.21 
22.61 ,4.60 ,88.13 ,8.06 ,96.19 
22.63 ,0.08 ,88.11 ,8.06 ,96.17 
22.66 ,4.72 ,88.10 ,8.06 ,96.16 
22.66 ,(11.70),88.11 ,8.06 ,96.17 
22.66 ,(8.86),88.11 ,8.06 ,96.16 
22.67 ,3.82 ,88.09 ,8.05 ,96.15 
22.69 ,(18.95),88.15 ,8.05 ,96.21 
22.72 ,(13.51),88.17 ,8.05 ,96.23 
22.75 ,(9.64),88.18 ,8.05 ,96.23 
22.76 ,1.99 ,88.16 ,8.05 ,96.21 
22.77 ,2.24 ,88.14 ,8.05 ,96.19 
22.77 ,7.50 ,88.13 ,8.05 ,96.18 
22.77 ,(6.14),88.12 ,8.05 ,96.17 
22.78 ,(4.39),88.10 ,8.05 ,96.15 
22.79 ,0.11 ,88.08 ,8.05 ,96.13 
22.79 ,(1.40),88.07 ,8.05 ,96.11 
22.79 ,18.60 ,88.12 ,8.04 ,96.17 
22.80 ,9.02 ,88.12 ,8.04 ,96.16 
22.81 ,10.98 ,88.13 ,8.04 ,96.17 
22.81 ,(2.72),88.11 ,8.04 ,96.15 
22.81 ,7.97 ,88.10 ,8.04 ,96.15 
22.85 ,(9.99),88.11 ,8.04 ,96.15 
22.86 ,(0.75),88.09 ,8.04 ,96.13 
22.92 ,2.61 ,88.07 ,8.04 ,96.11 
22.93 ,11.59 ,88.08 ,8.04 ,96.12 
22.93 ,(30.37),88.27 ,8.04 ,96.30 
22.93 ,7.05 ,88.26 ,8.04 ,96.29 
22.93 ,6.69 ,88.25 ,8.03 ,96.28 
22.93 ,5.73 ,88.24 ,8.03 ,96.27 
22.94 ,(1.35),88.22 ,8.03 ,96.25 
22.95 ,13.03 ,88.23 ,8.03 ,96.27 
22.97 ,(0.23),88.21 ,8.03 ,96.25 
22.98 ,3.90 ,88.20 ,8.03 ,96.23 
23.01 ,6.83 ,88.19 ,8.03 ,96.22 
23.02 ,0.87 ,88.17 ,8.03 ,96.20 
23.03 ,(1.45),88.15 ,8.03 ,96.18 
23.04 ,2.34 ,88.13 ,8.03 ,96.16 
23.04 ,(1.53),88.11 ,8.03 ,96.14 
23.05 ,(5.43),88.10 ,8.02 ,96.13 
23.06 ,4.69 ,88.09 ,8.02 ,96.11 
23.06 ,14.05 ,88.11 ,8.02 ,96.13 
23.07 ,(1.54),88.09 ,8.02 ,96.11 
23.08 ,(13.93),88.11 ,8.02 ,96.14 
23.13 ,2.54 ,88.10 ,8.02 ,96.12 
23.14 ,4.20 ,88.08 ,8.02 ,96.10 
23.14 ,9.73 ,88.08 ,8.02 ,96.10 
23.15 ,(3.95),88.07 ,8.02 ,96.08 
23.16 ,6.24 ,88.05 ,8.02 ,96.07 
23.17 ,2.95 ,88.04 ,8.02 ,96.05 
23.19 ,1.46 ,88.02 ,8.02 ,96.03 
23.20 ,18.95 ,88.08 ,8.01 ,96.09 
23.22 ,(2.63),88.06 ,8.01 ,96.07 
23.28 ,8.97 ,88.06 ,8.01 ,96.07 
23.29 ,6.43 ,88.05 ,8.01 ,96.06 
23.30 ,(12.76),88.06 ,8.01 ,96.08 
23.31 ,(25.21),88.19 ,8.01 ,96.20 
23.31 ,(5.43),88.17 ,8.01 ,96.18 
23.36 ,(31.82),88.38 ,8.01 ,96.39 
23.38 ,7.10 ,88.37 ,8.01 ,96.38 
23.38 ,(2.30),88.35 ,8.01 ,96.36 
23.40 ,6.08 ,88.34 ,8.01 ,96.34 
23.42 ,8.39 ,88.34 ,8.00 ,96.34 
23.42 ,(0.29),88.32 ,8.00 ,96.32 
23.43 ,14.97 ,88.35 ,8.00 ,96.35 
23.43 ,15.05 ,88.38 ,8.00 ,96.38 
23.47 ,4.89 ,88.36 ,8.00 ,96.36 
23.48 ,7.76 ,88.36 ,8.00 ,96.36 
23.48 ,(26.88),88.50 ,8.00 ,96.50 
23.48 ,(5.46),88.48 ,8.00 ,96.48 
23.49 ,(19.74),88.55 ,8.00 ,96.55 
23.50 ,(24.15),88.66 ,8.00 ,96.66 
23.53 ,3.77 ,88.64 ,8.00 ,96.64 
23.54 ,5.63 ,88.63 ,7.99 ,96.62 
23.55 ,1.81 ,88.61 ,7.99 ,96.60 
23.55 ,(7.23),88.60 ,7.99 ,96.60 
23.56 ,(3.40),88.59 ,7.99 ,96.58 
23.57 ,5.16 ,88.57 ,7.99 ,96.56 
23.58 ,5.06 ,88.56 ,7.99 ,96.55 
23.58 ,(5.33),88.54 ,7.99 ,96.53 
23.59 ,(14.28),88.57 ,7.99 ,96.56 
23.60 ,(10.27),88.57 ,7.99 ,96.56 
23.62 ,10.33 ,88.58 ,7.99 ,96.56 
23.63 ,(0.29),88.56 ,7.99 ,96.54 
23.67 ,1.74 ,88.54 ,7.99 ,96.52 
23.69 ,9.24 ,88.54 ,7.98 ,96.52 
23.71 ,(13.74),88.56 ,7.98 ,96.54 
23.74 ,(19.49),88.63 ,7.98 ,96.61 
23.75 ,(7.62),88.62 ,7.98 ,96.60 
23.76 ,(5.71),88.61 ,7.98 ,96.59 
23.76 ,17.73 ,88.66 ,7.98 ,96.64 
23.79 ,14.37 ,88.68 ,7.98 ,96.66 
23.79 ,(2.45),88.66 ,7.98 ,96.64 
23.80 ,9.67 ,88.66 ,7.98 ,96.64 
23.80 ,1.35 ,88.65 ,7.98 ,96.62 
23.83 ,(5.91),88.63 ,7.98 ,96.61 
23.87 ,(28.19),88.79 ,7.97 ,96.76 
23.89 ,(2.56),88.77 ,7.97 ,96.74 
23.89 ,14.41 ,88.80 ,7.97 ,96.77 
23.89 ,20.04 ,88.87 ,7.97 ,96.84 
23.90 ,(0.60),88.85 ,7.97 ,96.82 
23.90 ,4.88 ,88.83 ,7.97 ,96.80 
23.94 ,10.75 ,88.84 ,7.97 ,96.81 
23.95 ,0.01 ,88.82 ,7.97 ,96.79 
23.96 ,(0.11),88.80 ,7.97 ,96.77 
23.97 ,9.48 ,88.80 ,7.97 ,96.77 
23.97 ,(0.02),88.78 ,7.97 ,96.75 
23.99 ,11.49 ,88.79 ,7.96 ,96.75 
24.00 ,(8.04),88.78 ,7.96 ,96.75 
24.02 ,1.78 ,88.76 ,7.96 ,96.73 
24.07 ,(7.92),88.76 ,7.96 ,96.72 
24.08 ,(11.76),88.77 ,7.96 ,96.73 
24.09 ,(4.85),88.76 ,7.96 ,96.72 
24.09 ,(12.46),88.77 ,7.96 ,96.73 
24.09 ,(22.87),88.86 ,7.96 ,96.82 
24.11 ,(24.27),88.97 ,7.96 ,96.93 
24.11 ,(13.58),89.00 ,7.96 ,96.95 
24.14 ,14.87 ,89.02 ,7.96 ,96.98 
24.19 ,11.47 ,89.03 ,7.96 ,96.99 
24.23 ,9.62 ,89.03 ,7.95 ,96.99 
24.26 ,(10.29),89.04 ,7.95 ,96.99 
24.26 ,1.59 ,89.02 ,7.95 ,96.97 
24.27 ,22.81 ,89.11 ,7.95 ,97.06 
24.31 ,7.37 ,89.11 ,7.95 ,97.06 
24.32 ,(2.79),89.09 ,7.95 ,97.04 
24.33 ,2.47 ,89.07 ,7.95 ,97.02 
24.36 ,8.81 ,89.07 ,7.95 ,97.02 
24.39 ,(7.60),89.06 ,7.95 ,97.01 
24.40 ,0.88 ,89.04 ,7.95 ,96.99 
24.41 ,15.84 ,89.08 ,7.95 ,97.02 
24.41 ,11.39 ,89.08 ,7.95 ,97.03 
24.42 ,8.10 ,89.08 ,7.94 ,97.02 
24.47 ,(8.56),89.08 ,7.94 ,97.02 
24.48 ,1.68 ,89.06 ,7.94 ,97.00 
24.49 ,4.38 ,89.04 ,7.94 ,96.98 
24.50 ,(23.13),89.14 ,7.94 ,97.08 
24.52 ,11.99 ,89.15 ,7.94 ,97.09 
24.54 ,0.18 ,89.13 ,7.94 ,97.07 
24.61 ,(27.32),89.27 ,7.94 ,97.21 
24.61 ,(7.05),89.27 ,7.94 ,97.20 
24.67 ,22.57 ,89.36 ,7.94 ,97.29 
24.68 ,(13.59),89.38 ,7.94 ,97.31 
24.69 ,(23.69),89.48 ,7.93 ,97.42 
24.69 ,9.08 ,89.48 ,7.93 ,97.41 
24.70 ,(4.59),89.46 ,7.93 ,97.40 
24.71 ,11.99 ,89.48 ,7.93 ,97.41 
24.73 ,10.28 ,89.48 ,7.93 ,97.41 
24.79 ,(6.29),89.47 ,7.93 ,97.40 
24.79 ,12.39 ,89.48 ,7.93 ,97.41 
24.82 ,5.65 ,89.47 ,7.93 ,97.40 
24.83 ,(20.63),89.54 ,7.93 ,97.47 
24.88 ,24.60 ,89.65 ,7.93 ,97.58 
24.88 ,2.54 ,89.64 ,7.93 ,97.56 
24.91 ,2.11 ,89.62 ,7.93 ,97.54 
24.91 ,3.04 ,89.60 ,7.92 ,97.52 
24.92 ,13.88 ,89.62 ,7.92 ,97.55 
24.92 ,8.51 ,89.62 ,7.92 ,97.54 
24.93 ,(1.36),89.60 ,7.92 ,97.52 
24.93 ,(7.25),89.59 ,7.92 ,97.51 
24.95 ,(12.49),89.61 ,7.92 ,97.53 
24.97 ,12.34 ,89.62 ,7.92 ,97.54 
24.99 ,2.42 ,89.60 ,7.92 ,97.52 
25.00 ,(13.74),89.62 ,7.92 ,97.54 
25.01 ,(6.61),89.61 ,7.92 ,97.53 
25.03 ,(8.44),89.61 ,7.92 ,97.53 
25.03 ,10.75 ,89.62 ,7.91 ,97.53 
25.03 ,(6.22),89.60 ,7.91 ,97.52 
25.04 ,(35.08),89.85 ,7.91 ,97.76 
25.05 ,0.32 ,89.83 ,7.91 ,97.74 
25.06 ,(14.34),89.86 ,7.91 ,97.77 
25.08 ,1.33 ,89.84 ,7.91 ,97.75 
25.09 ,11.60 ,89.85 ,7.91 ,97.76 
25.09 ,3.63 ,89.83 ,7.91 ,97.74 
25.09 ,(1.60),89.81 ,7.91 ,97.72 
25.13 ,8.93 ,89.81 ,7.91 ,97.72 
25.13 ,19.76 ,89.87 ,7.91 ,97.78 
25.17 ,(3.27),89.86 ,7.91 ,97.76 
25.18 ,5.00 ,89.84 ,7.90 ,97.75 
25.20 ,2.69 ,89.83 ,7.90 ,97.73 
25.21 ,(1.49),89.81 ,7.90 ,97.71 
25.21 ,1.55 ,89.79 ,7.90 ,97.69 
25.22 ,15.14 ,89.82 ,7.90 ,97.72 
25.22 ,2.45 ,89.80 ,7.90 ,97.70 
25.23 ,9.97 ,89.80 ,7.90 ,97.70 
25.23 ,(10.06),89.80 ,7.90 ,97.70 
25.24 ,3.95 ,89.79 ,7.90 ,97.69 
25.26 ,(2.20),89.77 ,7.90 ,97.67 
25.29 ,(16.96),89.81 ,7.90 ,97.71 
25.32 ,7.91 ,89.81 ,7.90 ,97.70 
25.36 ,(11.95),89.82 ,7.89 ,97.71 
25.40 ,8.80 ,89.82 ,7.89 ,97.71 
25.45 ,(22.74),89.91 ,7.89 ,97.80 
25.49 ,(23.43),90.01 ,7.89 ,97.90 
25.49 ,11.97 ,90.02 ,7.89 ,97.91 
25.50 ,7.64 ,90.01 ,7.89 ,97.90 
25.50 ,3.19 ,89.99 ,7.89 ,97.88 
25.52 ,6.22 ,89.98 ,7.89 ,97.87 
25.53 ,21.97 ,90.07 ,7.89 ,97.95 
25.59 ,11.24 ,90.07 ,7.89 ,97.96 
25.59 ,10.74 ,90.08 ,7.89 ,97.97 
25.65 ,(4.88),90.07 ,7.89 ,97.95 
25.67 ,14.90 ,90.09 ,7.88 ,97.98 
25.68 ,(0.99),90.07 ,7.88 ,97.96 
25.68 ,12.34 ,90.09 ,7.88 ,97.97 
25.69 ,7.86 ,90.08 ,7.88 ,97.96 
25.70 ,(19.51),90.14 ,7.88 ,98.02 
25.71 ,(12.34),90.16 ,7.88 ,98.04 
25.71 ,2.24 ,90.14 ,7.88 ,98.02 
25.72 ,9.15 ,90.14 ,7.88 ,98.02 
25.75 ,2.87 ,90.12 ,7.88 ,98.00 
25.76 ,21.55 ,90.20 ,7.88 ,98.08 
25.76 ,5.52 ,90.19 ,7.88 ,98.06 
