1.156041717529296875e+01,3.520999526977539062e+01
1.156418609619140625e+01,3.523328018188476562e+01
1.156476211547851562e+01,3.525656127929687500e+01
1.156486511230468750e+01,3.527982330322265625e+01
1.157108688354492188e+01,3.530311965942382812e+01
1.157398986816406250e+01,3.532641220092773438e+01
1.158194446563720703e+01,3.534973907470703125e+01
1.158999919891357422e+01,3.537310028076171875e+01
1.160354900360107422e+01,3.539652252197265625e+01
1.160520076751708984e+01,3.541994857788085938e+01
1.160546398162841797e+01,3.544335937500000000e+01
1.160659313201904297e+01,3.546676635742187500e+01
1.160893821716308594e+01,3.549017715454101562e+01
1.161497306823730469e+01,3.551360702514648438e+01
1.161792945861816406e+01,3.553704452514648438e+01
1.162650585174560547e+01,3.556051254272460938e+01
1.162745380401611328e+01,3.558398056030273438e+01
1.164260768890380859e+01,3.560751724243164062e+01
1.164381599426269531e+01,3.563105392456054688e+01
1.164863014221191406e+01,3.565460205078125000e+01
1.164920139312744141e+01,3.567814254760742188e+01
1.165631675720214844e+01,3.570171356201171875e+01
1.166531562805175781e+01,3.572531890869140625e+01
1.166909313201904297e+01,3.574893569946289062e+01
1.167250919342041016e+01,3.577256011962890625e+01
1.167746829986572266e+01,3.579619979858398438e+01
1.167870140075683594e+01,3.581983566284179688e+01
1.168177986145019531e+01,3.584347915649414062e+01
1.169686889648437500e+01,3.586719131469726562e+01
1.169992733001708984e+01,3.589090728759765625e+01
1.170037364959716797e+01,3.591461944580078125e+01
1.170088863372802734e+01,3.593832015991210938e+01
1.170288181304931641e+01,3.596202468872070312e+01
1.170796394348144531e+01,3.598574066162109375e+01
1.171166992187500000e+01,3.600946807861328125e+01
1.171220493316650391e+01,3.603319168090820312e+01
1.171252822875976562e+01,3.605690383911132812e+01
1.171346473693847656e+01,3.608060455322265625e+01
1.171913337707519531e+01,3.610433197021484375e+01
1.172701072692871094e+01,3.612808990478515625e+01
1.172704410552978516e+01,3.615183639526367188e+01
1.173494529724121094e+01,3.617560958862304688e+01
1.174158763885498047e+01,3.619941711425781250e+01
1.174346733093261719e+01,3.622321701049804688e+01
1.174922275543212891e+01,3.624704742431640625e+01
1.176015472412109375e+01,3.627091217041015625e+01
1.176092338562011719e+01,3.629478454589843750e+01
1.176175880432128906e+01,3.631863784790039062e+01
1.177046394348144531e+01,3.634253692626953125e+01
1.177514934539794922e+01,3.636644744873046875e+01
1.178096675872802734e+01,3.639037704467773438e+01
1.178104686737060547e+01,3.641429901123046875e+01
1.178833770751953125e+01,3.643824386596679688e+01
1.178891754150390625e+01,3.646219253540039062e+01
1.179774856567382812e+01,3.648616790771484375e+01
1.179798316955566406e+01,3.651013565063476562e+01
1.180188941955566406e+01,3.653411483764648438e+01
1.180698680877685547e+01,3.655811309814453125e+01
1.180970859527587891e+01,3.658211135864257812e+01
1.181416034698486328e+01,3.660612487792968750e+01
1.181526851654052734e+01,3.663013076782226562e+01
1.181592750549316406e+01,3.665413284301757812e+01
1.182319736480712891e+01,3.667816162109375000e+01
1.182594013214111328e+01,3.670219802856445312e+01
1.182994747161865234e+01,3.672623825073242188e+01
1.184005355834960938e+01,3.675032806396484375e+01
1.184678268432617188e+01,3.677444076538085938e+01
1.184781360626220703e+01,3.679854965209960938e+01
1.184832763671875000e+01,3.682265472412109375e+01
1.185349464416503906e+01,3.684677505493164062e+01
1.185474872589111328e+01,3.687088775634765625e+01
1.185760974884033203e+01,3.689500427246093750e+01
1.185847759246826172e+01,3.691911315917968750e+01
1.185868263244628906e+01,3.694321441650390625e+01
1.186352920532226562e+01,3.696733474731445312e+01
1.187147235870361328e+01,3.699148559570312500e+01
1.187791156768798828e+01,3.701565933227539062e+01
1.188070774078369141e+01,3.703983688354492188e+01
1.188912010192871094e+01,3.706404876708984375e+01
1.189414787292480469e+01,3.708827972412109375e+01
1.190203380584716797e+01,3.711254119873046875e+01
1.190505027770996094e+01,3.713681030273437500e+01
1.190587711334228516e+01,3.716106796264648438e+01
1.191338539123535156e+01,3.718536376953125000e+01
1.191788005828857422e+01,3.720966720581054688e+01
1.193497467041015625e+01,3.723405456542968750e+01
1.193778228759765625e+01,3.725844573974609375e+01
1.194102382659912109e+01,3.728284454345703125e+01
1.194342708587646484e+01,3.730724716186523438e+01
1.195559501647949219e+01,3.733170318603515625e+01
1.196558570861816406e+01,3.735620117187500000e+01
1.197727394104003906e+01,3.738075637817382812e+01
1.197766113281250000e+01,3.740530395507812500e+01
1.197976970672607422e+01,3.742984771728515625e+01
1.198122406005859375e+01,3.745439147949218750e+01
1.198281574249267578e+01,3.747893142700195312e+01
1.198528957366943359e+01,3.750347137451171875e+01
1.198970699310302734e+01,3.752802658081054688e+01
1.199022960662841797e+01,3.755257034301757812e+01
1.199842262268066406e+01,3.757715225219726562e+01
1.199862575531005859e+01,3.760172271728515625e+01
1.201361179351806641e+01,3.762636184692382812e+01
1.204287624359130859e+01,3.765115737915039062e+01
1.204648399353027344e+01,3.767596054077148438e+01
1.205512428283691406e+01,3.770079803466796875e+01
1.206019878387451172e+01,3.772565078735351562e+01
1.206219196319580078e+01,3.775050735473632812e+01
1.206626987457275391e+01,3.777537536621093750e+01
1.209144401550292969e+01,3.780037307739257812e+01
1.209801101684570312e+01,3.782538986206054688e+01
1.210005569458007812e+01,3.785040664672851562e+01
1.210460376739501953e+01,3.787544250488281250e+01
1.210830116271972656e+01,3.790048980712890625e+01
1.210830116271972656e+01,3.792551422119140625e+01
1.211094856262207031e+01,3.795055389404296875e+01
1.211645030975341797e+01,3.797560501098632812e+01
1.212073802947998047e+01,3.800067138671875000e+01
1.214341449737548828e+01,3.802585220336914062e+01
1.215577411651611328e+01,3.805109024047851562e+01
1.216350650787353516e+01,3.807636260986328125e+01
1.217042827606201172e+01,3.810165786743164062e+01
1.217429065704345703e+01,3.812696456909179688e+01
1.218739128112792969e+01,3.815233612060546875e+01
1.219765853881835938e+01,3.817774963378906250e+01
1.219791126251220703e+01,3.820315551757812500e+01
1.220401477813720703e+01,3.822858047485351562e+01
1.220736312866210938e+01,3.825401687622070312e+01
1.221144199371337891e+01,3.827946090698242188e+01
1.221242713928222656e+01,3.830489730834960938e+01
1.221611022949218750e+01,3.833035278320312500e+01
1.221769809722900391e+01,3.835579299926757812e+01
1.221910667419433594e+01,3.838123321533203125e+01
1.222235488891601562e+01,3.840668106079101562e+01
1.222875785827636719e+01,3.843215560913085938e+01
1.223852920532226562e+01,3.845767211914062500e+01
1.224532508850097656e+01,3.848321151733398438e+01
1.227823352813720703e+01,3.850892639160156250e+01
1.227898597717285156e+01,3.853463363647460938e+01
1.229272842407226562e+01,3.856040573120117188e+01
1.229637336730957031e+01,3.858618927001953125e+01
1.229960632324218750e+01,3.861197662353515625e+01
1.230241203308105469e+01,3.863777160644531250e+01
1.230678939819335938e+01,3.866357803344726562e+01
1.230952167510986328e+01,3.868938446044921875e+01
1.231226730346679688e+01,3.871519470214843750e+01
1.232678604125976562e+01,3.874107742309570312e+01
1.233007431030273438e+01,3.876696777343750000e+01
1.233696174621582031e+01,3.879288482666015625e+01
1.233936309814453125e+01,3.881879806518554688e+01
1.234042167663574219e+01,3.884471130371093750e+01
1.234925937652587891e+01,3.887066268920898438e+01
1.236197471618652344e+01,3.889667510986328125e+01
1.237022495269775391e+01,3.892271423339843750e+01
1.237134742736816406e+01,3.894875335693359375e+01
1.238064098358154297e+01,3.897483444213867188e+01
1.238250541687011719e+01,3.900091552734375000e+01
1.238733482360839844e+01,3.902700805664062500e+01
1.238890266418457031e+01,3.905309677124023438e+01
1.238901710510253906e+01,3.907917404174804688e+01
1.239066600799560547e+01,3.910525131225585938e+01
1.239234924316406250e+01,3.913132476806640625e+01
1.239821815490722656e+01,3.915742111206054688e+01
1.240584754943847656e+01,3.918354797363281250e+01
1.242676734924316406e+01,3.920978164672851562e+01
1.243893623352050781e+01,3.923607254028320312e+01
1.244398689270019531e+01,3.926237487792968750e+01
1.244757175445556641e+01,3.928868865966796875e+01
1.245000362396240234e+01,3.931501007080078125e+01
1.245569610595703125e+01,3.934134292602539062e+01
1.249067115783691406e+01,3.936787033081054688e+01
1.249419116973876953e+01,3.939440155029296875e+01
1.249460887908935547e+01,3.942091751098632812e+01
1.249764442443847656e+01,3.944744491577148438e+01
1.251900863647460938e+01,3.947408294677734375e+01
1.252351570129394531e+01,3.950073242187500000e+01
1.252386283874511719e+01,3.952737045288085938e+01
1.253047180175781250e+01,3.955403518676757812e+01
1.253331947326660156e+01,3.958070755004882812e+01
1.253452110290527344e+01,3.960736465454101562e+01
1.254945945739746094e+01,3.963410186767578125e+01
1.255438518524169922e+01,3.966085433959960938e+01
1.255470085144042969e+01,3.968759536743164062e+01
1.255980873107910156e+01,3.971435546875000000e+01
1.255996799468994141e+01,3.974110412597656250e+01
1.256255435943603516e+01,3.976785659790039062e+01
1.257006263732910156e+01,3.979463577270507812e+01
1.257689857482910156e+01,3.982144546508789062e+01
1.258015918731689453e+01,3.984825515747070312e+01
1.258637619018554688e+01,3.987509918212890625e+01
1.259278964996337891e+01,3.990195846557617188e+01
1.261383914947509766e+01,3.992893218994140625e+01
1.261771583557128906e+01,3.995590591430664062e+01
1.262423801422119141e+01,3.998291397094726562e+01
1.263391590118408203e+01,4.000996398925781250e+01
1.263427543640136719e+01,4.003699874877929688e+01
1.264289760589599609e+01,4.006407546997070312e+01
1.264616298675537109e+01,4.009115219116210938e+01
1.265037155151367188e+01,4.011824417114257812e+01
1.266616249084472656e+01,4.014541625976562500e+01
1.267244529724121094e+01,4.017261123657226562e+01
1.267973518371582031e+01,4.019983673095703125e+01
1.268356609344482422e+01,4.022707366943359375e+01
1.268735694885253906e+01,4.025431442260742188e+01
1.268933296203613281e+01,4.028155517578125000e+01
1.269053268432617188e+01,4.030879592895507812e+01
1.269137763977050781e+01,4.033602523803710938e+01
1.269560718536376953e+01,4.036326599121093750e+01
1.269931411743164062e+01,4.039051437377929688e+01
1.270210266113281250e+01,4.041777038574218750e+01
1.270951652526855469e+01,4.044505310058593750e+01
1.271129035949707031e+01,4.047233581542968750e+01
1.271541309356689453e+01,4.049962615966796875e+01
1.271892261505126953e+01,4.052693176269531250e+01
1.272236442565917969e+01,4.055423736572265625e+01
1.272366046905517578e+01,4.058154296875000000e+01
1.272388648986816406e+01,4.060883331298828125e+01
1.272997188568115234e+01,4.063614654541015625e+01
1.273921012878417969e+01,4.066350555419921875e+01
1.273997974395751953e+01,4.069085311889648438e+01
1.274337863922119141e+01,4.071820831298828125e+01
1.274763965606689453e+01,4.074557495117187500e+01
1.275049400329589844e+01,4.077294921875000000e+01
1.275233173370361328e+01,4.080031967163085938e+01
1.277021312713623047e+01,4.082777786254882812e+01
1.277253341674804688e+01,4.085523986816406250e+01
1.277608299255371094e+01,4.088270568847656250e+01
1.278121757507324219e+01,4.091019058227539062e+01
1.278967571258544922e+01,4.093771743774414062e+01
1.279551315307617188e+01,4.096525955200195312e+01
1.280401611328125000e+01,4.099283599853515625e+01
1.280419158935546875e+01,4.102040481567382812e+01
1.280441761016845703e+01,4.104796600341796875e+01
1.280908107757568359e+01,4.107553482055664062e+01
1.281109809875488281e+01,4.110310363769531250e+01
1.282367420196533203e+01,4.113073348999023438e+01
1.282446479797363281e+01,4.115835571289062500e+01
1.282761383056640625e+01,4.118598556518554688e+01
1.282803058624267578e+01,4.121360397338867188e+01
1.283366966247558594e+01,4.124124145507812500e+01
1.283441162109375000e+01,4.126887130737304688e+01
1.283774471282958984e+01,4.129651260375976562e+01
1.283807373046875000e+01,4.132413864135742188e+01
1.283994102478027344e+01,4.135176086425781250e+01
1.284746074676513672e+01,4.137941741943359375e+01
1.284985351562500000e+01,4.140707778930664062e+01
1.285438632965087891e+01,4.143474578857421875e+01
1.285658740997314453e+01,4.146242141723632812e+01
1.286510467529296875e+01,4.149012756347656250e+01
1.286735725402832031e+01,4.151783370971679688e+01
1.286743354797363281e+01,4.154553222656250000e+01
1.286755561828613281e+01,4.157321929931640625e+01
1.286838150024414062e+01,4.160089492797851562e+01
1.289342403411865234e+01,4.162870407104492188e+01
1.289353179931640625e+01,4.165650558471679688e+01
1.289901161193847656e+01,4.168431854248046875e+01
1.290790843963623047e+01,4.171217727661132812e+01
1.290898323059082031e+01,4.174002075195312500e+01
1.291998577117919922e+01,4.176792144775390625e+01
1.292528724670410156e+01,4.179584121704101562e+01
1.293556976318359375e+01,4.182380294799804688e+01
1.293704223632812500e+01,4.185176467895507812e+01
1.294671154022216797e+01,4.187976837158203125e+01
1.294958400726318359e+01,4.190777587890625000e+01
1.296140384674072266e+01,4.193584060668945312e+01
1.296774291992187500e+01,4.196392822265625000e+01
1.297279167175292969e+01,4.199203109741210938e+01
1.297409534454345703e+01,4.202013015747070312e+01
1.297998714447021484e+01,4.204825210571289062e+01
1.298375511169433594e+01,4.207638168334960938e+01
1.298606204986572266e+01,4.210451126098632812e+01
1.299199485778808594e+01,4.213266754150390625e+01
1.299551296234130859e+01,4.216082382202148438e+01
1.299718570709228516e+01,4.218898010253906250e+01
1.299754905700683594e+01,4.221712875366210938e+01
1.299826526641845703e+01,4.224526977539062500e+01
1.299909782409667969e+01,4.227339935302734375e+01
1.300385093688964844e+01,4.230154418945312500e+01
1.300626277923583984e+01,4.232969665527343750e+01
1.300708484649658203e+01,4.235783386230468750e+01
1.300951671600341797e+01,4.238597488403320312e+01
1.301175594329833984e+01,4.241411972045898438e+01
1.301281929016113281e+01,4.244225311279296875e+01
1.301449775695800781e+01,4.247038269042968750e+01
1.301793098449707031e+01,4.249852371215820312e+01
1.302792549133300781e+01,4.252671051025390625e+01
1.304617977142333984e+01,4.255498886108398438e+01
1.305049037933349609e+01,4.258327865600585938e+01
1.305254268646240234e+01,4.261156845092773438e+01
1.306519031524658203e+01,4.263991928100585938e+01
1.306851577758789062e+01,4.266827392578125000e+01
1.307506370544433594e+01,4.269665908813476562e+01
1.308366203308105469e+01,4.272508239746093750e+01
1.309917545318603516e+01,4.275357818603515625e+01
1.310127067565917969e+01,4.278207397460937500e+01
1.310335063934326172e+01,4.281057357788085938e+01
1.311518573760986328e+01,4.283912277221679688e+01
1.311720371246337891e+01,4.286767578125000000e+01
1.313305091857910156e+01,4.289630126953125000e+01
1.314677143096923828e+01,4.292500305175781250e+01
1.315623474121093750e+01,4.295373916625976562e+01
1.316044044494628906e+01,4.298249053955078125e+01
1.316271209716796875e+01,4.301124191284179688e+01
1.316352558135986328e+01,4.303998565673828125e+01
1.317074394226074219e+01,4.306875991821289062e+01
1.319276905059814453e+01,4.309764862060546875e+01
1.319322586059570312e+01,4.312652587890625000e+01
1.319455623626708984e+01,4.315539932250976562e+01
1.320588684082031250e+01,4.318432998657226562e+01
1.321201515197753906e+01,4.321327590942382812e+01
1.321214294433593750e+01,4.324221420288085938e+01
1.322381782531738281e+01,4.327120590209960938e+01
1.322927284240722656e+01,4.330022048950195312e+01
1.323441696166992188e+01,4.332924652099609375e+01
1.323544120788574219e+01,4.335827255249023438e+01
1.323892498016357422e+01,4.338729858398437500e+01
1.324064636230468750e+01,4.341632461547851562e+01
1.324085617065429688e+01,4.344533920288085938e+01
1.324106407165527344e+01,4.347434616088867188e+01
1.324921894073486328e+01,4.350338363647460938e+01
1.325646495819091797e+01,4.353245162963867188e+01
1.325807571411132812e+01,4.356151580810546875e+01
1.325829696655273438e+01,4.359056854248046875e+01
1.326707458496093750e+01,4.361966323852539062e+01
1.326945972442626953e+01,4.364875411987304688e+01
1.329538536071777344e+01,4.367798614501953125e+01
1.329621124267578125e+01,4.370720672607421875e+01
1.330050277709960938e+01,4.373644256591796875e+01
1.331094837188720703e+01,4.376572799682617188e+01
1.331137752532958984e+01,4.379499816894531250e+01
1.331611537933349609e+01,4.382428741455078125e+01
1.331846618652343750e+01,4.385358047485351562e+01
1.333096122741699219e+01,4.388292694091796875e+01
1.334298896789550781e+01,4.391233444213867188e+01
1.335868740081787109e+01,4.394181823730468750e+01
1.335933876037597656e+01,4.397129440307617188e+01
1.337584400177001953e+01,4.400085830688476562e+01
1.339332008361816406e+01,4.403050613403320312e+01
1.339850044250488281e+01,4.406016921997070312e+01
1.339878463745117188e+01,4.408982849121093750e+01
1.340897178649902344e+01,4.411953353881835938e+01
1.341559791564941406e+01,4.414925765991210938e+01
1.341667747497558594e+01,4.417897796630859375e+01
1.342430305480957031e+01,4.420873260498046875e+01
1.343294906616210938e+01,4.423852157592773438e+01
1.345991611480712891e+01,4.426846313476562500e+01
1.346500110626220703e+01,4.429841613769531250e+01
1.347198009490966797e+01,4.432839965820312500e+01
1.347387695312500000e+01,4.435837554931640625e+01
1.347595596313476562e+01,4.438835144042968750e+01
1.347979354858398438e+01,4.441834259033203125e+01
1.348334693908691406e+01,4.444834136962890625e+01
1.349298858642578125e+01,4.447838211059570312e+01
1.349419784545898438e+01,4.450841522216796875e+01
1.351441669464111328e+01,4.453855133056640625e+01
1.351890182495117188e+01,4.456870269775390625e+01
1.352311134338378906e+01,4.459886932373046875e+01
1.352952861785888672e+01,4.462906265258789062e+01
1.353484821319580078e+01,4.465926742553710938e+01
1.354281044006347656e+01,4.468951034545898438e+01
1.354436111450195312e+01,4.471974563598632812e+01
1.354599857330322266e+01,4.474998092651367188e+01
1.355009555816650391e+01,4.478022766113281250e+01
1.355078792572021484e+01,4.481046676635742188e+01
1.355527973175048828e+01,4.484071731567382812e+01
1.355954265594482422e+01,4.487097167968750000e+01
1.358173751831054688e+01,4.490135192871093750e+01
1.358185195922851562e+01,4.493172073364257812e+01
1.358592987060546875e+01,4.496210098266601562e+01
1.359166908264160156e+01,4.499249649047851562e+01
1.360025596618652344e+01,4.502293395996093750e+01
1.361254119873046875e+01,4.505342483520507812e+01
1.362303447723388672e+01,4.508396911621093750e+01
1.364123916625976562e+01,4.511460876464843750e+01
1.364438343048095703e+01,4.514525222778320312e+01
1.365780925750732422e+01,4.517596054077148438e+01
1.366218566894531250e+01,4.520668411254882812e+01
1.366459369659423828e+01,4.523740768432617188e+01
1.366710376739501953e+01,4.526813507080078125e+01
1.366879367828369141e+01,4.529885864257812500e+01
1.367902660369873047e+01,4.532962799072265625e+01
1.368096923828125000e+01,4.536039352416992188e+01
1.368619441986083984e+01,4.539118194580078125e+01
1.368866920471191406e+01,4.542197036743164062e+01
1.369647121429443359e+01,4.545278930664062500e+01
1.369705486297607422e+01,4.548359680175781250e+01
1.369770717620849609e+01,4.551439666748046875e+01
1.369831085205078125e+01,4.554518890380859375e+01
1.370362091064453125e+01,4.557599639892578125e+01
1.370890331268310547e+01,4.560682296752929688e+01
1.370918655395507812e+01,4.563763809204101562e+01
1.372126770019531250e+01,4.566851425170898438e+01
1.373093700408935547e+01,4.569942855834960938e+01
1.373366737365722656e+01,4.573035049438476562e+01
1.373574256896972656e+01,4.576126861572265625e+01
1.375250148773193359e+01,4.579227447509765625e+01
1.376901912689208984e+01,4.582336425781250000e+01
1.377164936065673828e+01,4.585445785522460938e+01
1.378003120422363281e+01,4.588558959960937500e+01
1.378005599975585938e+01,4.591670227050781250e+01
1.378598499298095703e+01,4.594784164428710938e+01
1.379857826232910156e+01,4.597904205322265625e+01
1.380568122863769531e+01,4.601026916503906250e+01
1.381704330444335938e+01,4.604155349731445312e+01
1.381904029846191406e+01,4.607283401489257812e+01
1.382536792755126953e+01,4.610414123535156250e+01
1.384675598144531250e+01,4.613555908203125000e+01
1.384682655334472656e+01,4.616696929931640625e+01
1.384853458404541016e+01,4.619837188720703125e+01
1.384912967681884766e+01,4.622975921630859375e+01
1.385567283630371094e+01,4.626118087768554688e+01
1.386188507080078125e+01,4.629262161254882812e+01
1.386488437652587891e+01,4.632406616210937500e+01
1.387406730651855469e+01,4.635555648803710938e+01
1.388549804687500000e+01,4.638709640502929688e+01
1.388662624359130859e+01,4.641862869262695312e+01
1.390046596527099609e+01,4.645023727416992188e+01
1.390081787109375000e+01,4.648183059692382812e+01
1.390780830383300781e+01,4.651345443725585938e+01
1.392919254302978516e+01,4.654518890380859375e+01
1.394215488433837891e+01,4.657698822021484375e+01
1.395611000061035156e+01,4.660886001586914062e+01
1.395987510681152344e+01,4.664073944091796875e+01
1.396935844421386719e+01,4.667265701293945312e+01
1.397229290008544922e+01,4.670458221435546875e+01
1.398216915130615234e+01,4.673655319213867188e+01
1.399307727813720703e+01,4.676857757568359375e+01
1.399839782714843750e+01,4.680062103271484375e+01
1.400132751464843750e+01,4.683266448974609375e+01
1.400474739074707031e+01,4.686471939086914062e+01
1.400979614257812500e+01,4.689678955078125000e+01
1.401148605346679688e+01,4.692885208129882812e+01
1.402338981628417969e+01,4.696097564697265625e+01
1.403930664062500000e+01,4.699318313598632812e+01
1.403976726531982422e+01,4.702537536621093750e+01
1.404100227355957031e+01,4.705756378173828125e+01
1.404357528686523438e+01,4.708975601196289062e+01
1.404979133605957031e+01,4.712197113037109375e+01
1.405368995666503906e+01,4.715419006347656250e+01
1.406631374359130859e+01,4.718647384643554688e+01
1.406970405578613281e+01,4.721876525878906250e+01
1.407047367095947266e+01,4.725104904174804688e+01
1.407071208953857422e+01,4.728332138061523438e+01
1.407493686676025391e+01,4.731560516357421875e+01
1.407784557342529297e+01,4.734788513183593750e+01
1.408405780792236328e+01,4.738019943237304688e+01
1.408652210235595703e+01,4.741250610351562500e+01
1.409323406219482422e+01,4.744484329223632812e+01
1.409977912902832031e+01,4.747720718383789062e+01
1.410905838012695312e+01,4.750960922241210938e+01
1.411154556274414062e+01,4.754201507568359375e+01
1.412470436096191406e+01,4.757448959350585938e+01
1.412872219085693359e+01,4.760696792602539062e+01
1.413516807556152344e+01,4.763947677612304688e+01
1.414002132415771484e+01,4.767199707031250000e+01
1.414136981964111328e+01,4.770451736450195312e+01
1.414926815032958984e+01,4.773706817626953125e+01
1.416866111755371094e+01,4.776971817016601562e+01
1.417823696136474609e+01,4.780241394042968750e+01
1.418195629119873047e+01,4.783512115478515625e+01
1.418237113952636719e+01,4.786782073974609375e+01
1.418487358093261719e+01,4.790050888061523438e+01
1.419876194000244141e+01,4.793328094482421875e+01
1.419999408721923828e+01,4.796603775024414062e+01
1.420627212524414062e+01,4.799881744384765625e+01
1.424555492401123047e+01,4.803182601928710938e+01
1.425070381164550781e+01,4.806485366821289062e+01
1.426031684875488281e+01,4.809791946411132812e+01
1.426716232299804688e+01,4.813101959228515625e+01
1.427296638488769531e+01,4.816413116455078125e+01
1.428040122985839844e+01,4.819728088378906250e+01
1.428752613067626953e+01,4.823045730590820312e+01
1.429293155670166016e+01,4.826365661621093750e+01
1.431283664703369141e+01,4.829696273803710938e+01
1.431391239166259766e+01,4.833025741577148438e+01
1.431560897827148438e+01,4.836354827880859375e+01
1.431910324096679688e+01,4.839684677124023438e+01
1.431960105895996094e+01,4.843013763427734375e+01
1.432218265533447266e+01,4.846342468261718750e+01
1.432222652435302734e+01,4.849670028686523438e+01
1.433218383789062500e+01,4.853002166748046875e+01
1.433258247375488281e+01,4.856333160400390625e+01
1.433333301544189453e+01,4.859663391113281250e+01
1.434139919281005859e+01,4.862997055053710938e+01
1.435087680816650391e+01,4.866335296630859375e+01
1.435626506805419922e+01,4.869674682617187500e+01
1.435828304290771484e+01,4.873014450073242188e+01
1.436376285552978516e+01,4.876356124877929688e+01
1.436903285980224609e+01,4.879699325561523438e+01
1.437169647216796875e+01,4.883042907714843750e+01
1.437566471099853516e+01,4.886387634277343750e+01
1.439335632324218750e+01,4.889741516113281250e+01
1.440163135528564453e+01,4.893098831176757812e+01
1.440526771545410156e+01,4.896457290649414062e+01
1.440838527679443359e+01,4.899816131591796875e+01
1.441442775726318359e+01,4.903177261352539062e+01
1.442948246002197266e+01,4.906546020507812500e+01
1.443044090270996094e+01,4.909914016723632812e+01
1.443494224548339844e+01,4.913283538818359375e+01
1.444101905822753906e+01,4.916654968261718750e+01
1.444932842254638672e+01,4.920030212402343750e+01
1.445513439178466797e+01,4.923407745361328125e+01
1.445615386962890625e+01,4.926784515380859375e+01
1.448150444030761719e+01,4.930175018310546875e+01
1.448232936859130859e+01,4.933564376831054688e+01
1.448374557495117188e+01,4.936953735351562500e+01
1.448925876617431641e+01,4.940345001220703125e+01
1.449134731292724609e+01,4.943736267089843750e+01
1.449850845336914062e+01,4.947129821777343750e+01
1.450116062164306641e+01,4.950524520874023438e+01
1.451721000671386719e+01,4.953926849365234375e+01
1.452437019348144531e+01,4.957331848144531250e+01
1.452577877044677734e+01,4.960736846923828125e+01
1.452897357940673828e+01,4.964142227172851562e+01
1.453660011291503906e+01,4.967551040649414062e+01
1.455247306823730469e+01,4.970967864990234375e+01
1.457230377197265625e+01,4.974395370483398438e+01
1.458937740325927734e+01,4.977832031250000000e+01
1.460098361968994141e+01,4.981274414062500000e+01
1.460139656066894531e+01,4.984716033935546875e+01
1.461804199218750000e+01,4.988166046142578125e+01
1.462021827697753906e+01,4.991615676879882812e+01
1.464051246643066406e+01,4.995076751708984375e+01
1.465662479400634766e+01,4.998545837402343750e+01
1.465866184234619141e+01,5.002015304565429688e+01
1.468479728698730469e+01,5.005499267578125000e+01
1.469314002990722656e+01,5.008986663818359375e+01
1.469536590576171875e+01,5.012473678588867188e+01
1.469940948486328125e+01,5.015962600708007812e+01
1.470299720764160156e+01,5.019451522827148438e+01
1.470435714721679688e+01,5.022940063476562500e+01
1.470523834228515625e+01,5.026427841186523438e+01
1.474251747131347656e+01,5.029937362670898438e+01
1.476815891265869141e+01,5.033460998535156250e+01
1.476979923248291016e+01,5.036984252929687500e+01
1.478559207916259766e+01,5.040516281127929688e+01
1.478850173950195312e+01,5.044047927856445312e+01
1.478985214233398438e+01,5.047579193115234375e+01
1.480113887786865234e+01,5.051115798950195312e+01
1.482344627380371094e+01,5.054665374755859375e+01
1.482611560821533203e+01,5.058214569091796875e+01
1.484347724914550781e+01,5.061772918701171875e+01
1.485679435729980469e+01,5.065338897705078125e+01
1.486909580230712891e+01,5.068909835815429688e+01
1.487153434753417969e+01,5.072481918334960938e+01
1.488158035278320312e+01,5.076057815551757812e+01
1.488409519195556641e+01,5.079634857177734375e+01
1.489564228057861328e+01,5.083216857910156250e+01
1.490646076202392578e+01,5.086803817749023438e+01
1.490839385986328125e+01,5.090390777587890625e+01
1.492195320129394531e+01,5.093985366821289062e+01
1.492611789703369141e+01,5.097580337524414062e+01
1.492928314208984375e+01,5.101175689697265625e+01
1.494805526733398438e+01,5.104781723022460938e+01
1.498431777954101562e+01,5.108408737182617188e+01
1.499011039733886719e+01,5.112038040161132812e+01
1.499130058288574219e+01,5.115666961669921875e+01
1.500086021423339844e+01,5.119299697875976562e+01
1.500347709655761719e+01,5.122932434082031250e+01
1.500377845764160156e+01,5.126563644409179688e+01
1.500452613830566406e+01,5.130194854736328125e+01
1.501454925537109375e+01,5.133830261230468750e+01
1.504866600036621094e+01,5.137485504150390625e+01
1.505753040313720703e+01,5.141144561767578125e+01
1.508400249481201172e+01,5.144819259643554688e+01
1.509712791442871094e+01,5.148500061035156250e+01
1.509729480743408203e+01,5.152180099487304688e+01
1.510870456695556641e+01,5.155865478515625000e+01
1.511002254486083984e+01,5.159550094604492188e+01
1.511838531494140625e+01,5.163238525390625000e+01
1.513545417785644531e+01,5.166935729980468750e+01
1.514747714996337891e+01,5.170639801025390625e+01
1.516118240356445312e+01,5.174349975585937500e+01
1.516520404815673828e+01,5.178062057495117188e+01
1.517699909210205078e+01,5.181779861450195312e+01
1.518408012390136719e+01,5.185500717163085938e+01
1.518458652496337891e+01,5.189220046997070312e+01
1.518539810180664062e+01,5.192938232421875000e+01
1.518805885314941406e+01,5.196656799316406250e+01
1.519257354736328125e+01,5.200376510620117188e+01
1.519285392761230469e+01,5.204094696044921875e+01
1.520539188385009766e+01,5.207820129394531250e+01
1.521671867370605469e+01,5.211550140380859375e+01
1.522394657135009766e+01,5.215283584594726562e+01
