1.01,6.89,4.34,6.73,11.1,838,1.346869655,0.618478579,5.686869655,4.958478579,,,,
1.02,-7.64,4.34,6.73,11.1,839,1.346066752,0.618109888,5.686066752,4.958109888,,,,
1.02,13.4,4.35,6.73,11.1,840,1.345265283,0.617741856,5.695265283,4.967741856,,,,
1.02,-3.6,4.35,6.72,11.1,841,1.344465244,0.617374481,5.694465244,4.967374481,,,,
1.02,4.34,4.35,6.72,11.1,842,1.343666631,0.61700776,5.693666631,4.96700776,,,,
1.03,5.25,4.36,6.71,11.1,843,1.342869439,0.616641692,5.702869439,4.976641692,,,,
1.04,-1.7,4.35,6.71,11.1,844,1.342073664,0.616276274,5.692073664,4.966276274,,,,
1.04,-0.99,4.35,6.71,11.1,845,1.341279303,0.615911506,5.691279303,4.965911506,,,,
1.05,6.14,4.35,6.7,11.1,846,1.34048635,0.615547384,5.69048635,4.965547384,,,,
1.05,-15.7,4.36,6.7,11.1,847,1.339694802,0.615183908,5.699694802,4.975183908,,,,
1.07,-3.69,4.36,6.69,11.1,848,1.338904655,0.614821074,5.698904655,4.974821074,,,,
1.07,4.27,4.36,6.69,11.1,849,1.338115904,0.614458882,5.698115904,4.974458882,,,,
1.08,19.5,4.38,6.69,11.1,850,1.337328545,0.61409733,5.717328545,4.99409733,,,,
1.08,0.6,4.38,6.68,11.1,851,1.336542575,0.613736414,5.716542575,4.993736414,,,,
1.08,-9.16,4.38,6.68,11.1,852,1.335757988,0.613376135,5.715757988,4.993376135,,,,
1.09,10.6,4.39,6.67,11.1,853,1.334974782,0.613016489,5.724974782,5.003016489,,,,
1.09,-10.3,4.4,6.67,11.1,854,1.334192952,0.612657475,5.734192952,5.012657475,,,,
1.09,-1.65,4.39,6.67,11.1,855,1.333412494,0.612299091,5.723412494,5.002299091,,,,
1.1,-2.6,4.39,6.66,11.1,856,1.332633404,0.611941335,5.722633404,5.001941335,,,,
1.11,2.09,4.39,6.66,11,857,1.331855678,0.611584205,5.721855678,5.001584205,,,,
1.13,11.2,4.4,6.66,11.1,858,1.331079312,0.6112277,5.731079312,5.0112277,,,,
1.13,-3.92,4.4,6.65,11,859,1.330304302,0.610871818,5.730304302,5.010871818,,,,
1.13,0.38,4.39,6.65,11,860,1.329530645,0.610516557,5.719530645,5.000516557,,,,
1.13,9.25,4.4,6.64,11,861,1.328758335,0.610161914,5.728758335,5.010161914,,,,
1.13,10.6,4.4,6.64,11,862,1.32798737,0.609807889,5.72798737,5.009807889,,,,
1.15,22,4.42,6.64,11.1,863,1.327217745,0.60945448,5.747217745,5.02945448,,,,
1.15,21.6,4.44,6.63,11.1,864,1.326449457,0.609101684,5.766449457,5.049101684,,,,
1.16,2.86,4.44,6.63,11.1,865,1.325682501,0.608749501,5.765682501,5.048749501,,,,
1.17,12,4.45,6.62,11.1,866,1.324916875,0.608397927,5.774916875,5.058397927,,,,
1.18,14.3,4.46,6.62,11.1,867,1.324152573,0.608046962,5.784152573,5.068046962,,,,
1.21,14.1,4.47,6.62,11.1,868,1.323389593,0.607696604,5.793389593,5.077696604,,,,
1.21,-2.12,4.47,6.61,11.1,869,1.322627929,0.60734685,5.792627929,5.07734685,,,,
1.22,8.81,4.48,6.61,11.1,870,1.32186758,0.6069977,5.80186758,5.0869977,,,,
1.23,2.2,4.47,6.61,11.1,871,1.32110854,0.606649151,5.79110854,5.076649151,,,,
1.23,19.2,4.49,6.6,11.1,872,1.320350806,0.606301202,5.810350806,5.096301202,,,,
1.23,5.31,4.49,6.6,11.1,873,1.319594375,0.605953851,5.809594375,5.095953851,,,,
1.23,1,4.49,6.59,11.1,874,1.318839242,0.605607096,5.808839242,5.095607096,,,,
1.24,11.7,4.49,6.59,11.1,875,1.318085405,0.605260936,5.808085405,5.095260936,,,,
1.25,4.51,4.49,6.59,11.1,876,1.317332858,0.604915369,5.807332858,5.094915369,,,,
1.29,17.6,4.51,6.58,11.1,877,1.316581599,0.604570393,5.826581599,5.114570393,,,,
1.3,11.6,4.52,6.58,11.1,878,1.315831623,0.604226006,5.835831623,5.124226006,,,,
1.3,-1.38,4.51,6.58,11.1,879,1.315082928,0.603882208,5.825082928,5.113882208,,,,
1.3,1.61,4.51,6.57,11.1,880,1.31433551,0.603538995,5.82433551,5.113538995,,,,
1.31,5.57,4.51,6.57,11.1,881,1.313589364,0.603196367,5.823589364,5.113196367,,,,
1.32,0.21,4.51,6.56,11.1,882,1.312844488,0.602854322,5.822844488,5.112854322,,,,
1.32,-2.79,4.51,6.56,11.1,883,1.312100877,0.602512859,5.822100877,5.112512859,,,,
1.33,16.1,4.52,6.56,11.1,884,1.311358528,0.602171974,5.831358528,5.122171974,,,,
1.34,18,4.53,6.55,11.1,885,1.310617438,0.601831668,5.840617438,5.131831668,,,,
1.34,-7.56,4.54,6.55,11.1,886,1.309877604,0.601491938,5.849877604,5.141491938,,,,
1.34,-1.14,4.53,6.55,11.1,887,1.30913902,0.601152783,5.83913902,5.131152783,,,,
1.35,0.29,4.53,6.54,11.1,888,1.308401685,0.6008142,5.838401685,5.1308142,,,,
1.35,6.44,4.53,6.54,11.1,889,1.307665594,0.60047619,5.837665594,5.13047619,,,,
1.35,23.1,4.55,6.53,11.1,890,1.306930744,0.600138749,5.856930744,5.150138749,,,,
1.36,-0.22,4.55,6.53,11.1,891,1.306197131,0.599801876,5.856197131,5.149801876,,,,
1.37,13.1,4.56,6.53,11.1,892,1.305464752,0.59946557,5.865464752,5.15946557,,,,
1.37,17.4,4.57,6.52,11.1,893,1.304733604,0.599129829,5.874733604,5.169129829,,,,
1.37,6.36,4.57,6.52,11.1,894,1.304003683,0.598794651,5.874003683,5.168794651,,,,
1.38,-8.02,4.58,6.52,11.1,895,1.303274986,0.598460036,5.883274986,5.178460036,,,,
1.39,-6.99,4.58,6.51,11.1,896,1.302547509,0.59812598,5.882547509,5.17812598,,,,
1.41,-4.22,4.58,6.51,11.1,897,1.301821249,0.597792484,5.881821249,5.177792484,,,,
1.41,3.47,4.58,6.51,11.1,898,1.301096202,0.597459544,5.881096202,5.177459544,,,,
1.42,-7.44,4.58,6.5,11.1,899,1.300372366,0.597127161,5.880372366,5.177127161,,,,
1.42,-27.1,4.61,6.5,11.1,900,1.299649736,0.596795331,5.909649736,5.206795331,,,,
1.42,16,4.62,6.49,11.1,901,1.298928309,0.596464054,5.918928309,5.216464054,,,,
1.43,18.3,4.63,6.49,11.1,902,1.298208083,0.596133328,5.928208083,5.226133328,,,,
1.43,11.7,4.64,6.49,11.1,903,1.297489053,0.595803152,5.937489053,5.235803152,,,,
1.43,-1.58,4.64,6.48,11.1,904,1.296771217,0.595473524,5.936771217,5.235473524,,,,
1.44,7.81,4.64,6.48,11.1,905,1.29605457,0.595144442,5.93605457,5.235144442,,,,
1.44,4.3,4.64,6.48,11.1,906,1.295339111,0.594815905,5.935339111,5.234815905,,,,
1.44,8.31,4.64,6.47,11.1,907,1.294624835,0.594487912,5.934624835,5.234487912,,,,
1.47,6.37,4.65,6.47,11.1,908,1.29391174,0.59416046,5.94391174,5.24416046,,,,
1.47,1.5,4.64,6.47,11.1,909,1.293199821,0.59383355,5.933199821,5.23383355,,,,
1.47,18.6,4.66,6.46,11.1,910,1.292489077,0.593507178,5.952489077,5.253507178,,,,
1.47,15.8,4.67,6.46,11.1,911,1.291779503,0.593181343,5.961779503,5.263181343,,,,
1.48,-18.2,4.69,6.46,11.1,912,1.291071096,0.592856045,5.981071096,5.282856045,,,,
1.48,20.2,4.7,6.45,11.2,913,1.290363853,0.592531281,5.990363853,5.292531281,,,,
1.5,22.2,4.72,6.45,11.2,914,1.289657772,0.592207051,6.009657772,5.312207051,,,,
1.5,5.18,4.72,6.44,11.2,915,1.288952848,0.591883352,6.008952848,5.311883352,,,,
1.51,12.3,4.73,6.44,11.2,916,1.288249079,0.591560183,6.018249079,5.321560183,,,,
1.51,10,4.74,6.44,11.2,917,1.287546462,0.591237543,6.027546462,5.331237543,,,,
1.52,-3.83,4.74,6.43,11.2,918,1.286844993,0.590915431,6.026844993,5.330915431,,,,
1.53,3.59,4.73,6.43,11.2,919,1.286144669,0.590593844,6.016144669,5.320593844,,,,
1.54,-3.5,4.73,6.43,11.2,920,1.285445487,0.590272782,6.015445487,5.320272782,,,,
1.56,-1.59,4.73,6.42,11.2,921,1.284747444,0.589952243,6.014747444,5.319952243,,,,
1.58,-1.66,4.73,6.42,11.1,922,1.284050538,0.589632225,6.014050538,5.319632225,,,,
1.59,11.1,4.73,6.42,11.1,923,1.283354764,0.589312728,6.013354764,5.319312728,,,,
1.6,4.83,4.73,6.41,11.1,924,1.28266012,0.58899375,6.01266012,5.31899375,,,,
1.6,8.19,4.74,6.41,11.1,925,1.281966602,0.588675289,6.021966602,5.328675289,,,,
1.61,-0.13,4.73,6.41,11.1,926,1.281274209,0.588357343,6.011274209,5.318357343,,,,
1.62,-3.65,4.73,6.4,11.1,927,1.280582936,0.588039913,6.010582936,5.318039913,,,,
1.62,4.56,4.73,6.4,11.1,928,1.279892781,0.587722996,6.009892781,5.317722996,,,,
1.62,-1.33,4.73,6.4,11.1,929,1.27920374,0.58740659,6.00920374,5.31740659,,,,
1.63,13.2,4.74,6.39,11.1,930,1.278515811,0.587090695,6.018515811,5.327090695,,,,
1.64,-4.43,4.74,6.39,11.1,931,1.277828991,0.58677531,6.017828991,5.32677531,,,,
1.64,14.8,4.75,6.39,11.1,932,1.277143276,0.586460431,6.027143276,5.336460431,,,,
1.65,16.2,4.76,6.38,11.1,933,1.276458665,0.58614606,6.036458665,5.34614606,,,,
1.65,26.3,4.78,6.38,11.2,934,1.275775152,0.585832193,6.055775152,5.365832193,,,,
1.66,-1.59,4.78,6.38,11.2,935,1.275092737,0.58551883,6.055092737,5.36551883,,,,
1.68,11.4,4.79,6.37,11.2,936,1.274411416,0.585205969,6.064411416,5.375205969,,,,
1.68,8.89,4.79,6.37,11.2,937,1.273731186,0.584893609,6.063731186,5.374893609,,,,
1.68,-1.32,4.79,6.37,11.2,938,1.273052043,0.584581749,6.063052043,5.374581749,,,,
1.71,27.3,4.81,6.36,11.2,939,1.272373986,0.584270387,6.082373986,5.394270387,,,,
1.71,8.4,4.81,6.36,11.2,940,1.271697012,0.583959523,6.081697012,5.393959523,,,,
1.73,-9.97,4.82,6.36,11.2,941,1.271021116,0.583649154,6.091021116,5.403649154,,,,
1.73,8.27,4.82,6.35,11.2,942,1.270346297,0.583339279,6.090346297,5.403339279,,,,
1.75,10.2,4.83,6.35,11.2,943,1.269672552,0.583029897,6.099672552,5.413029897,,,,
1.76,1.73,4.83,6.34,11.2,944,1.268999878,0.582721007,6.098999878,5.412721007,,,,
1.77,7.33,4.83,6.34,11.2,945,1.268328272,0.582412607,6.098328272,5.412412607,,,,
1.77,12.7,4.84,6.34,11.2,946,1.267657731,0.582104697,6.107657731,5.422104697,,,,
1.78,16.5,4.85,6.33,11.2,947,1.266988252,0.581797274,6.116988252,5.431797274,,,,
1.78,-2.56,4.85,6.33,11.2,948,1.266319833,0.581490338,6.116319833,5.431490338,,,,
1.79,2.82,4.84,6.33,11.2,949,1.265652471,0.581183887,6.105652471,5.421183887,,,,
1.8,3.55,4.84,6.32,11.2,950,1.264986163,0.580877921,6.104986163,5.420877921,,,,
1.81,-3.56,4.84,6.32,11.2,951,1.264320906,0.580572436,6.104320906,5.420572436,,,,
1.82,25.2,4.86,6.32,11.2,952,1.263656697,0.580267434,6.123656697,5.440267434,,,,
1.82,-15.8,4.87,6.31,11.2,953,1.262993534,0.579962911,6.132993534,5.449962911,,,,
1.85,22.2,4.89,6.31,11.2,954,1.262331414,0.579658868,6.152331414,5.469658868,,,,
1.86,-4.41,4.89,6.31,11.2,955,1.261670335,0.579355302,6.151670335,5.469355302,,,,
1.86,-5.8,4.89,6.31,11.2,956,1.261010293,0.579052213,6.151010293,5.469052213,,,,
1.86,-1.18,4.89,6.3,11.2,957,1.260351285,0.578749599,6.150351285,5.468749599,,,,
1.88,-10,4.89,6.3,11.2,958,1.25969331,0.578447458,6.14969331,5.468447458,,,,
1.89,10.4,4.9,6.3,11.2,959,1.259036365,0.578145791,6.159036365,5.478145791,,,,
1.91,7.82,4.9,6.29,11.2,960,1.258380446,0.577844595,6.158380446,5.477844595,,,,
1.95,20.2,4.92,6.29,11.2,961,1.257725551,0.577543869,6.177725551,5.497543869,,,,
1.98,-5.31,4.92,6.29,11.2,962,1.257071677,0.577243612,6.177071677,5.497243612,,,,
2,17.3,4.93,6.28,11.2,963,1.256418822,0.576943823,6.186418822,5.506943823,,,,
2.03,2.06,4.93,6.28,11.2,964,1.255766984,0.576644501,6.185766984,5.506644501,,,,
2.03,17.2,4.94,6.28,11.2,965,1.255116159,0.576345644,6.195116159,5.516345644,,,,
2.03,10.5,4.95,6.27,11.2,966,1.254466344,0.576047251,6.204466344,5.526047251,,,,
2.03,18.2,4.96,6.27,11.2,967,1.253817538,0.575749321,6.213817538,5.535749321,,,,
2.03,-1.99,4.96,6.27,11.2,968,1.253169738,0.575451853,6.213169738,5.535451853,,,,
2.05,1.62,4.96,6.26,11.2,969,1.252522941,0.575154846,6.212522941,5.535154846,,,,
2.05,15.1,4.97,6.26,11.2,970,1.251877144,0.574858298,6.221877144,5.544858298,,,,
2.07,-2.83,4.96,6.26,11.2,971,1.251232345,0.574562208,6.211232345,5.534562208,,,,
2.08,13.7,4.97,6.25,11.2,972,1.250588541,0.574266575,6.220588541,5.544266575,,,,
2.09,12.3,4.98,6.25,11.2,973,1.24994573,0.573971398,6.22994573,5.553971398,,,,
2.09,-1.5,4.98,6.25,11.2,974,1.24930391,0.573676676,6.22930391,5.553676676,,,,
2.1,8.35,4.98,6.24,11.2,975,1.248663077,0.573382408,6.228663077,5.553382408,,,,
2.12,12.2,4.99,6.24,11.2,976,1.248023229,0.573088591,6.238023229,5.563088591,,,,
2.14,0.15,4.98,6.24,11.2,977,1.247384363,0.572795226,6.227384363,5.552795226,,,,
2.14,21.6,5,6.23,11.2,978,1.246746478,0.572502311,6.246746478,5.572502311,,,,
2.14,-3.18,5,6.23,11.2,979,1.246109571,0.572209845,6.246109571,5.572209845,,,,
2.14,-5.29,5,6.23,11.2,980,1.245473638,0.571917827,6.245473638,5.571917827,,,,
2.14,15.8,5.01,6.22,11.2,981,1.244838678,0.571626255,6.254838678,5.581626255,,,,
2.17,14.2,5.02,6.22,11.2,982,1.244204689,0.571335129,6.264204689,5.591335129,,,,
2.17,6.68,5.02,6.22,11.2,983,1.243571667,0.571044447,6.263571667,5.591044447,,,,
2.18,13,5.03,6.21,11.2,984,1.24293961,0.570754209,6.27293961,5.600754209,,,,
2.2,27.4,5.05,6.21,11.3,985,1.242308516,0.570464412,6.292308516,5.620464412,,,,
2.2,6.27,5.05,6.21,11.3,986,1.241678382,0.570175056,6.291678382,5.620175056,,,,
2.23,5.25,5.05,6.21,11.3,987,1.241049206,0.569886141,6.291049206,5.619886141,,,,
2.23,5.07,5.05,6.2,11.3,988,1.240420986,0.569597664,6.290420986,5.619597664,,,,
2.25,12.6,5.06,6.2,11.3,989,1.239793719,0.569309625,6.299793719,5.629309625,,,,
2.26,-14.2,5.07,6.2,11.3,990,1.239167402,0.569022022,6.309167402,5.639022022,,,,
2.32,0.01,5.06,6.19,11.3,991,1.238542034,0.568734854,6.298542034,5.628734854,,,,
2.35,-2.67,5.06,6.19,11.3,992,1.237917611,0.568448121,6.297917611,5.628448121,,,,
2.35,5.76,5.06,6.19,11.2,993,1.237294132,0.568161822,6.297294132,5.628161822,,,,
2.36,-1.83,5.06,6.18,11.2,994,1.236671594,0.567875954,6.296671594,5.627875954,,,,
2.36,3.96,5.06,6.18,11.2,995,1.236049995,0.567590518,6.296049995,5.627590518,,,,
2.37,14.9,5.07,6.18,11.2,996,1.235429332,0.567305511,6.305429332,5.637305511,,,,
2.5,17.9,5.08,6.17,11.3,997,1.234809603,0.567020933,6.314809603,5.647020933,,,,
2.52,2.92,5.08,6.17,11.2,998,1.234190806,0.566736784,6.314190806,5.646736784,,,,
2.54,-5.62,5.08,6.17,11.2,999,1.233572938,0.56645306,6.313572938,5.64645306,,,,
2.54,24.3,5.1,6.16,11.3,1000,1.232955998,0.566169763,6.332955998,5.666169763,,,,
2.55,-7.32,5.1,6.16,11.3,1001,1.232339982,0.56588689,6.332339982,5.66588689,,,,
2.63,11.8,5.11,6.16,11.3,1002,1.231724888,0.565604441,6.341724888,5.675604441,,,,
2.63,10.1,5.11,6.16,11.3,1003,1.231110714,0.565322415,6.341110714,5.675322415,,,,
2.71,-3.23,5.11,6.15,11.3,1004,1.230497459,0.565040809,6.340497459,5.675040809,,,,
2.77,1.45,5.11,6.15,11.3,1005,1.229885119,0.564759625,6.339885119,5.674759625,,,,
2.82,19.1,5.12,6.15,11.3,1006,1.229273692,0.564478859,6.349273692,5.684478859,,,,
2.86,12.3,5.13,6.14,11.3,1007,1.228663176,0.564198512,6.358663176,5.694198512,,,,
2.86,6.08,5.13,6.14,11.3,1008,1.228053569,0.563918582,6.358053569,5.693918582,,,,
2.9,5.8,5.13,6.14,11.3,1009,1.227444868,0.563639069,6.357444868,5.693639069,,,,
2.91,12.9,5.14,6.13,11.3,1010,1.226837071,0.56335997,6.366837071,5.70335997,,,,
3,11.6,5.14,6.13,11.3,1011,1.226230177,0.563081286,6.366230177,5.703081286,,,,
3,10.6,5.15,6.13,11.3,1012,1.225624182,0.562803015,6.375624182,5.712803015,,,,
3,-9.58,5.15,6.13,11.3,1013,1.225019085,0.562525156,6.375019085,5.712525156,,,,
3.06,8.82,5.16,6.12,11.3,1014,1.224414883,0.562247709,6.384414883,5.722247709,,,,
3.07,3.88,5.16,6.12,11.3,1015,1.223811575,0.561970671,6.383811575,5.721970671,,,,
3.09,-1.71,5.15,6.12,11.3,1016,1.223209157,0.561694043,6.373209157,5.711694043,,,,
3.21,13.5,5.16,6.11,11.3,1017,1.222607628,0.561417822,6.382607628,5.721417822,,,,
3.3,4.9,5.16,6.11,11.3,1018,1.222006985,0.561142009,6.382006985,5.721142009,,,,
3.3,-16.9,5.17,6.11,11.3,1019,1.221407227,0.560866602,6.391407227,5.730866602,,,,
3.31,12.2,5.18,6.1,11.3,1020,1.220808352,0.5605916,6.400808352,5.7405916,,,,
3.38,25.2,5.2,6.1,11.3,1021,1.220210356,0.560317002,6.420210356,5.760317002,,,,
3.42,2.48,5.2,6.1,11.3,1022,1.219613238,0.560042807,6.419613238,5.760042807,,,,
3.47,8.96,5.2,6.1,11.3,1023,1.219016996,0.559769015,6.419016996,5.759769015,,,,
3.57,12.1,5.21,6.09,11.3,1024,1.218421627,0.559495623,6.428421627,5.769495623,,,,
3.58,12,5.21,6.09,11.3,1025,1.21782713,0.559222632,6.42782713,5.769222632,,,,
3.62,-6.42,5.21,6.09,11.3,1026,1.217233502,0.55895004,6.427233502,5.76895004,,,,
3.63,0.96,5.21,6.08,11.3,1027,1.216640742,0.558677846,6.426640742,5.768677846,,,,
4.05,38.6,5.24,6.08,11.3,1028,1.216048847,0.558406049,6.456048847,5.798406049,,,,
4.18,17.6,5.25,6.08,11.3,1029,1.215457814,0.558134649,6.465457814,5.808134649,,,,
4.27,0.51,5.25,6.07,11.3,1030,1.214867643,0.557863644,6.464867643,5.807863644,,,,
4.32,-9.05,5.25,6.07,11.3,1031,1.214278331,0.557593033,6.464278331,5.807593033,,,,
4.33,13.1,5.26,6.07,11.3,1032,1.213689875,0.557322816,6.473689875,5.817322816,,,,
4.39,7.58,5.26,6.07,11.3,1033,1.213102274,0.557052992,6.473102274,5.817052992,,,,
4.48,-1.91,5.26,6.06,11.3,1034,1.212515525,0.556783559,6.472515525,5.816783559,,,,
4.51,16.4,5.27,6.06,11.3,1035,1.211929628,0.556514516,6.481929628,5.826514516,,,,
4.66,-17.8,5.28,6.06,11.3,1036,1.211344578,0.556245863,6.491344578,5.836245863,,,,
5.1,19,5.3,6.05,11.3,1037,1.210760375,0.555977599,6.510760375,5.855977599,,,,
5.23,8.19,5.3,6.05,11.3,1038,1.210177017,0.555709722,6.510177017,5.855709722,,,,
5.28,21.9,5.31,6.05,11.4,1039,1.209594501,0.555442233,6.519594501,5.865442233,,,,
5.53,26.8,5.34,6.05,11.4,1040,1.209012825,0.555175129,6.549012825,5.895175129,,,,
5.55,-14.5,5.34,6.04,11.4,1041,1.208431988,0.55490841,6.548431988,5.89490841,,,,
6.05,20.2,5.36,6.04,11.4,1042,1.207851987,0.554642075,6.567851987,5.914642075,,,,
6.37,-18.7,5.37,6.04,11.4,1043,1.20727282,0.554376124,6.57727282,5.924376124,,,,
