8.67 ,(6.22),65.91 
8.68 ,11.99 ,65.94 
8.69 ,(0.34),65.91 
8.70 ,(4.40),65.90 
8.70 ,4.76 ,65.88 
8.70 ,4.32 ,65.86 
8.71 ,(11.53),65.89 
8.71 ,(1.33),65.86 
8.72 ,(3.20),65.84 
8.73 ,11.09 ,65.86 
8.73 ,(5.34),65.85 
8.73 ,13.01 ,65.89 
8.73 ,(6.69),65.88 
8.74 ,(10.32),65.89 
8.74 ,(7.83),65.89 
8.74 ,22.25 ,66.06 
8.75 ,(21.28),66.21 
8.75 ,(4.40),66.19 
8.75 ,(1.90),66.17 
8.75 ,(12.25),66.20 
8.75 ,(4.10),66.18 
8.76 ,(1.94),66.16 
8.76 ,(8.39),66.16 
8.76 ,5.39 ,66.15 
8.76 ,(3.07),66.12 
8.76 ,0.82 ,66.10 
8.77 ,13.81 ,66.15 
8.77 ,10.01 ,66.16 
8.77 ,(1.67),66.14 
8.78 ,(16.41),66.22 
8.78 ,(17.04),66.30 
8.79 ,(1.19),66.28 
8.79 ,8.01 ,66.28 
8.79 ,(12.80),66.31 
8.80 ,(7.95),66.31 
8.80 ,(9.06),66.32 
8.81 ,3.50 ,66.30 
8.81 ,3.58 ,66.28 
8.81 ,(35.62),66.75 
8.82 ,(16.44),66.82 
8.83 ,1.68 ,66.80 
8.84 ,(19.81),66.93 
8.85 ,5.56 ,66.91 
8.85 ,14.50 ,66.97 
8.85 ,10.97 ,66.99 
8.87 ,2.84 ,66.97 
8.87 ,0.54 ,66.94 
8.87 ,(6.12),66.93 
8.88 ,14.53 ,66.98 
8.88 ,4.29 ,66.97 
8.88 ,5.99 ,66.95 
8.89 ,7.18 ,66.95 
8.90 ,(0.10),66.92 
8.90 ,14.68 ,66.98 
8.90 ,0.60 ,66.95 
8.91 ,(5.76),66.94 
8.91 ,(0.95),66.91 
8.91 ,(7.98),66.91 
8.92 ,(0.24),66.89 
8.92 ,5.65 ,66.87 
8.92 ,(2.19),66.85 
8.92 ,(3.63),66.83 
8.92 ,(2.65),66.81 
8.93 ,3.87 ,66.79 
8.93 ,10.85 ,66.81 
8.95 ,(4.79),66.79 
8.95 ,(3.11),66.77 
8.97 ,(6.07),66.76 
8.97 ,(6.05),66.74 
8.97 ,(0.30),66.72 
8.98 ,(0.08),66.69 
8.98 ,(0.08),66.67 
8.98 ,4.58 ,66.65 
8.99 ,(12.20),66.68 
8.99 ,3.58 ,66.66 
8.99 ,(25.27),66.88 
8.99 ,11.96 ,66.91 
8.99 ,4.97 ,66.89 
9.00 ,1.60 ,66.87 
9.00 ,15.34 ,66.93 
9.00 ,2.16 ,66.91 
9.01 ,(7.75),66.91 
9.01 ,7.61 ,66.90 
9.01 ,10.70 ,66.92 
9.02 ,1.21 ,66.90 
9.02 ,(27.70),67.16 
9.03 ,2.23 ,67.14 
9.04 ,(6.46),67.13 
9.04 ,5.69 ,67.12 
9.04 ,(21.86),67.27 
9.04 ,11.14 ,67.29 
9.05 ,(4.75),67.28 
9.05 ,3.57 ,67.26 
9.05 ,9.23 ,67.26 
9.05 ,0.44 ,67.24 
9.05 ,5.31 ,67.22 
9.06 ,19.20 ,67.34 
9.07 ,(39.73),67.91 
9.07 ,5.71 ,67.90 
9.08 ,(9.81),67.91 
9.08 ,9.50 ,67.92 
9.09 ,8.23 ,67.92 
9.09 ,10.72 ,67.94 
9.09 ,(10.10),67.95 
9.10 ,0.14 ,67.92 
9.10 ,(15.19),67.99 
9.11 ,7.03 ,67.98 
9.11 ,15.41 ,68.04 
9.11 ,(6.44),68.03 
9.12 ,(19.21),68.15 
9.12 ,(22.81),68.32 
9.13 ,(3.64),68.30 
9.13 ,(4.84),68.28 
9.13 ,5.17 ,68.26 
9.13 ,2.21 ,68.24 
9.13 ,17.42 ,68.33 
9.14 ,(11.96),68.36 
9.14 ,6.02 ,68.34 
9.14 ,(15.31),68.41 
9.15 ,12.31 ,68.44 
9.15 ,(9.24),68.44 
9.16 ,5.06 ,68.43 
9.16 ,(3.10),68.41 
9.16 ,12.81 ,68.44 
9.16 ,(3.91),68.42 
9.16 ,17.02 ,68.51 
9.17 ,6.51 ,68.50 
9.17 ,(2.39),68.47 
9.18 ,6.92 ,68.46 
9.18 ,(12.72),68.50 
9.19 ,(10.86),68.52 
9.19 ,7.33 ,68.51 
9.19 ,(3.62),68.49 
9.19 ,12.29 ,68.52 
9.20 ,15.26 ,68.58 
9.21 ,(1.43),68.56 
9.21 ,3.18 ,68.54 
9.22 ,(9.20),68.54 
9.22 ,(10.60),68.56 
9.22 ,5.98 ,68.55 
9.23 ,3.36 ,68.53 
9.23 ,17.88 ,68.62 
9.23 ,(1.20),68.60 
9.23 ,(3.21),68.57 
9.23 ,(3.61),68.55 
9.24 ,4.33 ,68.53 
9.24 ,(1.31),68.51 
9.24 ,7.51 ,68.50 
9.24 ,7.74 ,68.50 
9.25 ,(3.21),68.48 
9.25 ,(20.19),68.61 
9.26 ,(8.38),68.61 
9.26 ,(3.77),68.59 
9.26 ,11.73 ,68.61 
9.27 ,10.28 ,68.63 
9.28 ,3.51 ,68.60 
9.28 ,1.99 ,68.58 
9.29 ,9.69 ,68.59 
9.29 ,12.27 ,68.62 
9.30 ,(18.23),68.72 
9.31 ,(7.78),68.72 
9.31 ,(9.90),68.73 
9.32 ,(11.52),68.75 
9.32 ,1.43 ,68.73 
9.32 ,(15.18),68.79 
9.33 ,15.47 ,68.85 
9.35 ,(6.33),68.84 
9.37 ,2.27 ,68.81 
9.37 ,4.42 ,68.80 
9.37 ,(17.24),68.88 
9.38 ,0.90 ,68.86 
9.38 ,2.72 ,68.83 
9.38 ,10.44 ,68.85 
9.40 ,(7.13),68.84 
9.41 ,(19.51),68.96 
9.41 ,12.68 ,68.99 
9.43 ,(12.80),69.03 
9.43 ,(8.39),69.03 
9.43 ,1.32 ,69.00 
9.44 ,27.93 ,69.26 
9.44 ,0.47 ,69.24 
9.44 ,(8.78),69.24 
9.45 ,10.08 ,69.25 
9.45 ,(13.34),69.29 
9.46 ,(11.47),69.32 
9.46 ,4.17 ,69.30 
9.46 ,(7.28),69.29 
9.46 ,(6.54),69.28 
9.46 ,9.34 ,69.29 
9.46 ,(13.27),69.33 
9.46 ,(5.23),69.31 
9.47 ,(17.68),69.40 
9.47 ,6.87 ,69.39 
9.48 ,0.10 ,69.37 
9.48 ,4.11 ,69.35 
9.49 ,0.57 ,69.32 
9.50 ,5.16 ,69.31 
9.50 ,(5.20),69.29 
9.51 ,28.82 ,69.57 
9.51 ,2.44 ,69.55 
9.53 ,(10.06),69.56 
9.53 ,(1.25),69.53 
9.53 ,(1.11),69.51 
9.53 ,15.84 ,69.57 
9.55 ,(4.94),69.56 
9.55 ,6.93 ,69.55 
9.55 ,5.79 ,69.54 
9.56 ,(18.51),69.64 
9.56 ,(10.52),69.65 
9.56 ,7.25 ,69.65 
9.57 ,9.89 ,69.66 
9.58 ,(4.04),69.64 
9.58 ,15.41 ,69.70 
9.59 ,(1.70),69.67 
9.59 ,(0.32),69.65 
9.59 ,13.86 ,69.69 
9.60 ,7.06 ,69.69 
9.60 ,(6.96),69.68 
9.60 ,13.36 ,69.72 
9.61 ,6.91 ,69.71 
9.62 ,1.03 ,69.68 
9.62 ,(17.91),69.78 
9.62 ,16.61 ,69.85 
9.63 ,4.14 ,69.83 
9.63 ,4.11 ,69.81 
9.63 ,6.71 ,69.80 
9.64 ,(0.11),69.78 
9.64 ,(6.86),69.77 
9.64 ,2.13 ,69.75 
9.64 ,12.69 ,69.78 
9.65 ,1.11 ,69.75 
9.65 ,(5.20),69.74 
9.66 ,8.88 ,69.74 
9.66 ,(4.56),69.72 
9.66 ,(2.05),69.70 
9.66 ,10.01 ,69.71 
9.67 ,1.13 ,69.69 
9.67 ,12.92 ,69.72 
9.68 ,(12.56),69.75 
9.68 ,2.96 ,69.73 
9.70 ,4.01 ,69.71 
9.70 ,2.12 ,69.69 
9.70 ,2.08 ,69.66 
9.70 ,(8.03),69.66 
9.71 ,1.91 ,69.64 
9.71 ,16.02 ,69.71 
9.71 ,18.31 ,69.80 
9.72 ,6.70 ,69.79 
9.73 ,2.63 ,69.77 
9.73 ,(8.50),69.77 
9.73 ,5.42 ,69.76 
9.74 ,3.02 ,69.74 
9.74 ,(7.58),69.73 
9.74 ,(2.45),69.71 
9.74 ,13.01 ,69.74 
9.75 ,(7.62),69.74 
9.75 ,(15.58),69.80 
9.77 ,6.64 ,69.79 
9.77 ,15.46 ,69.85 
9.79 ,1.75 ,69.83 
9.79 ,(2.90),69.81 
9.79 ,(6.61),69.80 
9.80 ,11.55 ,69.82 
9.80 ,13.13 ,69.86 
9.81 ,5.94 ,69.84 
9.83 ,5.69 ,69.83 
9.83 ,(5.41),69.82 
9.84 ,7.41 ,69.81 
9.84 ,14.95 ,69.87 
9.84 ,0.71 ,69.84 
9.84 ,(17.58),69.93 
9.85 ,5.41 ,69.91 
9.86 ,(9.31),69.92 
9.86 ,0.09 ,69.89 
9.87 ,(20.98),70.03 
9.87 ,7.54 ,70.02 
9.87 ,7.11 ,70.01 
9.88 ,(4.16),69.99 
9.89 ,13.62 ,70.04 
9.89 ,6.90 ,70.03 
9.89 ,(12.97),70.06 
9.90 ,0.01 ,70.04 
9.90 ,4.59 ,70.02 
9.92 ,8.44 ,70.02 
9.93 ,5.17 ,70.01 
9.93 ,(10.61),70.02 
9.94 ,0.15 ,70.00 
9.94 ,(3.90),69.98 
9.94 ,14.52 ,70.03 
9.95 ,7.11 ,70.02 
9.95 ,(3.29),70.00 
9.95 ,12.25 ,70.03 
9.95 ,7.76 ,70.02 
9.96 ,(7.05),70.02 
9.97 ,3.11 ,69.99 
9.97 ,11.49 ,70.02 
9.97 ,1.21 ,69.99 
9.97 ,1.31 ,69.97 
9.98 ,17.13 ,70.05 
9.99 ,9.77 ,70.06 
9.99 ,27.38 ,70.30 
9.99 ,(0.44),70.27 
10.00 ,(14.31),70.32 
10.01 ,9.45 ,70.33 
10.02 ,(7.65),70.32 
10.03 ,(1.85),70.30 
10.03 ,14.83 ,70.35 
10.03 ,6.21 ,70.34 
10.04 ,4.65 ,70.32 
10.04 ,0.83 ,70.30 
10.04 ,8.05 ,70.30 
10.04 ,(20.20),70.41 
10.05 ,12.50 ,70.44 
10.07 ,14.91 ,70.50 
10.08 ,(19.43),70.61 
10.09 ,(23.02),70.77 
10.10 ,3.66 ,70.75 
10.10 ,(1.85),70.72 
10.11 ,8.47 ,70.72 
10.11 ,(20.31),70.84 
10.11 ,(10.90),70.86 
10.13 ,20.19 ,70.98 
10.13 ,(3.61),70.96 
10.13 ,3.07 ,70.94 
10.13 ,3.90 ,70.92 
10.15 ,18.77 ,71.01 
10.15 ,2.38 ,70.99 
10.16 ,(4.39),70.97 
10.16 ,(4.90),70.96 
10.17 ,(18.12),71.05 
10.17 ,10.08 ,71.06 
10.17 ,(6.07),71.05 
10.18 ,(1.60),71.02 
10.21 ,0.50 ,71.00 
10.22 ,6.77 ,70.99 
10.22 ,13.72 ,71.03 
10.23 ,(8.18),71.03 
10.23 ,(15.57),71.09 
10.24 ,11.16 ,71.11 
10.24 ,7.86 ,71.10 
10.24 ,(4.67),71.09 
10.24 ,4.24 ,71.07 
10.25 ,11.50 ,71.09 
10.25 ,(15.11),71.14 
10.26 ,16.95 ,71.22 
10.27 ,(0.05),71.19 
10.27 ,3.53 ,71.17 
10.28 ,(6.51),71.16 
10.28 ,7.31 ,71.16 
10.28 ,11.03 ,71.17 
10.28 ,11.26 ,71.19 
10.29 ,(17.44),71.27 
10.29 ,10.33 ,71.29 
10.29 ,8.61 ,71.29 
10.29 ,0.21 ,71.26 
10.30 ,(2.76),71.24 
10.30 ,4.78 ,71.22 
10.31 ,2.27 ,71.20 
10.31 ,(0.51),71.18 
10.31 ,(4.12),71.16 
10.32 ,3.04 ,71.14 
10.33 ,6.66 ,71.13 
10.33 ,9.29 ,71.13 
10.34 ,(1.46),71.11 
10.34 ,(3.85),71.09 
10.34 ,10.39 ,71.10 
10.35 ,0.31 ,71.08 
10.35 ,3.83 ,71.06 
10.36 ,5.04 ,71.04 
10.36 ,(12.10),71.07 
10.37 ,(9.39),71.07 
10.37 ,(10.93),71.09 
10.38 ,6.97 ,71.08 
10.39 ,13.63 ,71.12 
10.39 ,11.67 ,71.15 
10.40 ,(15.73),71.21 
10.40 ,(17.59),71.29 
10.41 ,11.26 ,71.31 
10.41 ,1.95 ,71.28 
10.41 ,3.28 ,71.26 
10.41 ,0.76 ,71.24 
10.42 ,(10.01),71.25 
10.43 ,6.77 ,71.24 
10.44 ,0.52 ,71.22 
10.44 ,(16.76),71.29 
10.44 ,12.53 ,71.32 
10.45 ,(13.89),71.36 
10.45 ,9.12 ,71.36 
10.45 ,20.10 ,71.48 
10.45 ,(15.85),71.54 
10.46 ,(16.68),71.61 
10.47 ,(3.92),71.59 
10.48 ,(6.04),71.58 
10.48 ,(19.07),71.68 
10.49 ,(5.15),71.66 
10.49 ,12.35 ,71.69 
10.49 ,9.13 ,71.69 
10.49 ,3.44 ,71.67 
10.50 ,8.17 ,71.67 
10.50 ,7.62 ,71.67 
10.50 ,(6.00),71.65 
10.51 ,3.37 ,71.63 
10.52 ,(17.54),71.71 
10.52 ,(0.39),71.69 
10.53 ,(0.07),71.67 
10.53 ,3.13 ,71.64 
10.54 ,7.00 ,71.64 
10.55 ,10.84 ,71.65 
10.55 ,2.70 ,71.63 
10.56 ,10.71 ,71.65 
10.56 ,(21.65),71.78 
10.56 ,8.70 ,71.78 
10.57 ,(8.09),71.78 
10.58 ,(11.80),71.80 
10.60 ,(17.08),71.88 
10.60 ,(30.48),72.17 
10.60 ,1.10 ,72.14 
10.60 ,2.05 ,72.12 
10.61 ,(8.78),72.12 
10.61 ,4.66 ,72.10 
10.62 ,13.59 ,72.14 
10.62 ,(5.27),72.13 
10.63 ,7.60 ,72.12 
10.63 ,8.65 ,72.12 
10.64 ,14.42 ,72.17 
10.64 ,3.64 ,72.15 
10.64 ,7.27 ,72.14 
10.65 ,(3.32),72.12 
10.65 ,12.82 ,72.15 
10.65 ,4.46 ,72.14 
10.65 ,(13.34),72.17 
10.65 ,3.80 ,72.15 
10.68 ,(14.80),72.20 
10.68 ,3.46 ,72.18 
10.68 ,7.10 ,72.17 
10.68 ,6.55 ,72.16 
10.69 ,(5.43),72.15 
10.70 ,2.32 ,72.13 
10.70 ,(1.39),72.10 
10.71 ,23.04 ,72.26 
10.71 ,4.12 ,72.24 
10.72 ,18.13 ,72.33 
10.72 ,2.52 ,72.30 
10.74 ,12.12 ,72.33 
10.74 ,(8.61),72.33 
10.74 ,(21.85),72.47 
10.75 ,(11.33),72.48 
10.75 ,9.61 ,72.49 
10.75 ,4.95 ,72.47 
10.75 ,(3.05),72.45 
10.76 ,19.22 ,72.55 
10.76 ,6.01 ,72.54 
10.76 ,4.82 ,72.52 
10.77 ,2.70 ,72.50 
10.77 ,8.29 ,72.50 
10.78 ,6.12 ,72.49 
10.79 ,2.92 ,72.47 
10.80 ,(1.94),72.45 
10.81 ,(17.63),72.52 
10.82 ,6.61 ,72.52 
10.84 ,(2.31),72.49 
10.84 ,(21.69),72.63 
10.84 ,4.69 ,72.61 
10.87 ,9.58 ,72.62 
10.87 ,6.93 ,72.61 
10.87 ,(4.12),72.59 
10.87 ,(16.11),72.65 
10.88 ,(5.27),72.64 
10.88 ,(21.63),72.77 
10.88 ,7.13 ,72.76 
10.89 ,(5.37),72.75 
10.89 ,6.30 ,72.73 
10.90 ,(11.65),72.76 
10.90 ,(7.12),72.75 
10.91 ,(7.71),72.74 
10.91 ,(4.69),72.73 
10.93 ,2.60 ,72.71 
10.93 ,(1.66),72.68 
10.94 ,10.36 ,72.69 
10.94 ,5.18 ,72.68 
10.94 ,(16.39),72.74 
10.95 ,(10.36),72.75 
10.95 ,13.22 ,72.79 
10.95 ,3.49 ,72.77 
10.97 ,(4.16),72.75 
10.97 ,(2.48),72.73 
10.97 ,(4.74),72.71 
10.99 ,(0.28),72.69 
10.99 ,(1.57),72.66 
10.99 ,(21.43),72.79 
10.99 ,6.36 ,72.78 
11.00 ,7.36 ,72.78 
11.00 ,13.58 ,72.81 
11.00 ,6.10 ,72.80 
11.00 ,6.42 ,72.79 
11.01 ,0.41 ,72.77 
11.01 ,1.33 ,72.74 
11.01 ,11.82 ,72.76 
11.02 ,12.29 ,72.79 
11.02 ,(7.98),72.79 
11.04 ,8.80 ,72.79 
11.04 ,3.37 ,72.77 
11.05 ,1.97 ,72.75 
11.05 ,11.20 ,72.76 
11.05 ,(9.91),72.77 
11.06 ,(19.99),72.88 
11.07 ,2.53 ,72.86 
11.07 ,4.64 ,72.84 
11.07 ,5.79 ,72.83 
11.07 ,0.38 ,72.80 
11.07 ,18.24 ,72.89 
11.08 ,5.91 ,72.88 
11.08 ,32.00 ,73.19 
11.09 ,6.42 ,73.18 
11.09 ,(17.94),73.26 
11.09 ,(6.36),73.25 
11.09 ,13.70 ,73.29 
11.10 ,5.25 ,73.27 
11.11 ,(1.11),73.25 
11.11 ,(8.15),73.25 
11.11 ,29.07 ,73.50 
11.13 ,(0.80),73.47 
11.14 ,(5.11),73.46 
11.15 ,14.48 ,73.50 
11.15 ,0.77 ,73.48 
11.16 ,4.41 ,73.46 
11.16 ,0.34 ,73.44 
11.16 ,(3.66),73.42 
11.17 ,0.83 ,73.39 
11.17 ,(0.07),73.37 
11.17 ,0.25 ,73.35 
11.18 ,6.29 ,73.34 
11.19 ,0.73 ,73.31 
11.19 ,12.63 ,73.34 
11.19 ,(6.75),73.33 
11.20 ,4.09 ,73.31 
11.21 ,(5.37),73.30 
11.21 ,(2.66),73.28 
11.21 ,4.22 ,73.26 
11.22 ,1.50 ,73.24 
11.22 ,12.80 ,73.26 
11.22 ,(18.59),73.35 
11.23 ,3.69 ,73.33 
11.24 ,5.64 ,73.32 
11.25 ,(9.74),73.33 
11.25 ,(7.82),73.32 
11.25 ,(4.40),73.31 
11.25 ,6.16 ,73.29 
11.26 ,(11.98),73.32 
11.26 ,9.39 ,73.32 
11.26 ,(1.30),73.30 
11.27 ,(16.28),73.36 
11.27 ,(22.53),73.50 
11.27 ,4.89 ,73.49 
11.27 ,(1.90),73.46 
11.29 ,5.07 ,73.45 
11.30 ,(13.02),73.48 
11.31 ,(1.46),73.46 
11.32 ,13.78 ,73.49 
11.33 ,(1.79),73.47 
11.33 ,(16.37),73.53 
11.33 ,9.16 ,73.54 
11.35 ,17.15 ,73.61 
11.35 ,(13.04),73.64 
11.35 ,7.94 ,73.64 
11.36 ,(14.14),73.68 
11.36 ,(13.13),73.71 
11.38 ,5.01 ,73.69 
11.39 ,3.51 ,73.67 
11.39 ,(11.79),73.69 
11.40 ,5.21 ,73.68 
11.42 ,(4.67),73.66 
11.43 ,9.63 ,73.67 
11.43 ,1.10 ,73.65 
11.43 ,(6.33),73.63 
11.43 ,7.54 ,73.63 
11.43 ,4.81 ,73.61 
11.43 ,(4.05),73.59 
11.44 ,(9.80),73.60 
11.46 ,(0.79),73.58 
11.47 ,5.65 ,73.56 
11.47 ,(0.65),73.54 
11.48 ,(15.63),73.60 
11.48 ,0.52 ,73.57 
11.49 ,(2.51),73.55 
11.49 ,(41.03),74.07 
11.51 ,2.75 ,74.05 
11.51 ,4.63 ,74.03 
11.51 ,8.83 ,74.03 
11.52 ,12.61 ,74.06 
11.53 ,8.34 ,74.06 
11.53 ,(8.10),74.05 
11.53 ,7.60 ,74.05 
11.54 ,(1.00),74.02 
11.55 ,11.35 ,74.04 
11.56 ,5.11 ,74.03 
11.56 ,9.69 ,74.03 
11.57 ,(4.25),74.02 
11.57 ,7.63 ,74.01 
11.59 ,(5.08),73.99 
11.59 ,(2.84),73.97 
11.60 ,(2.15),73.95 
11.60 ,5.69 ,73.94 
11.62 ,4.05 ,73.92 
11.62 ,5.69 ,73.91 
11.63 ,5.19 ,73.89 
11.63 ,23.48 ,74.04 
11.63 ,3.09 ,74.02 
11.65 ,(5.37),74.01 
11.65 ,6.82 ,74.00 
11.67 ,9.88 ,74.01 
11.67 ,(2.66),73.99 
11.68 ,21.68 ,74.11 
11.68 ,7.45 ,74.11 
11.68 ,(17.32),74.18 
11.68 ,3.95 ,74.16 
11.68 ,(10.02),74.17 
11.68 ,7.29 ,74.16 
11.69 ,0.17 ,74.14 
11.69 ,9.81 ,74.14 
11.70 ,6.32 ,74.13 
11.71 ,16.37 ,74.20 
11.71 ,(6.19),74.18 
11.71 ,8.95 ,74.19 
11.71 ,7.13 ,74.18 
11.72 ,(6.83),74.17 
11.73 ,(1.74),74.15 
11.73 ,(17.39),74.22 
11.73 ,(0.75),74.20 
11.74 ,(1.43),74.17 
11.76 ,(18.66),74.26 
11.76 ,(6.52),74.25 
11.76 ,(1.20),74.23 
11.77 ,(0.84),74.20 
11.79 ,18.12 ,74.28 
11.79 ,14.08 ,74.32 
11.80 ,11.61 ,74.34 
11.81 ,4.21 ,74.32 
11.81 ,16.03 ,74.38 
11.81 ,(17.75),74.46 
11.82 ,12.68 ,74.49 
11.82 ,(4.95),74.47 
11.83 ,16.64 ,74.53 
11.85 ,(18.62),74.62 
11.85 ,25.50 ,74.80 
11.86 ,12.82 ,74.83 
11.86 ,2.51 ,74.81 
11.88 ,(3.78),74.79 
11.89 ,8.10 ,74.78 
11.91 ,(1.18),74.76 
11.91 ,9.74 ,74.77 
11.92 ,(10.67),74.78 
11.92 ,(4.72),74.76 
11.92 ,(11.87),74.78 
11.92 ,(10.87),74.80 
11.93 ,(8.34),74.80 
11.94 ,9.78 ,74.80 
11.94 ,10.08 ,74.81 
11.95 ,(25.46),74.99 
11.97 ,12.48 ,75.02 
11.97 ,(4.66),75.00 
11.98 ,2.56 ,74.98 
11.99 ,(0.86),74.95 
11.99 ,21.16 ,75.07 
11.99 ,16.41 ,75.13 
11.99 ,3.51 ,75.11 
12.00 ,2.42 ,75.09 
12.00 ,(9.12),75.09 
12.00 ,(4.44),75.08 
12.01 ,(9.26),75.08 
12.01 ,(3.06),75.06 
12.03 ,(3.29),75.04 
12.04 ,(9.27),75.04 
12.05 ,1.84 ,75.02 
12.05 ,(11.60),75.04 
12.06 ,(8.82),75.04 
12.06 ,(0.07),75.02 
12.07 ,1.34 ,74.99 
12.08 ,(12.95),75.02 
12.12 ,(24.80),75.19 
12.13 ,(20.14),75.29 
12.13 ,(1.81),75.27 
12.13 ,(16.32),75.33 
12.14 ,(3.53),75.31 
12.14 ,13.25 ,75.34 
12.14 ,(0.13),75.32 
12.14 ,6.71 ,75.31 
12.15 ,(14.74),75.35 
12.15 ,3.83 ,75.33 
12.16 ,4.42 ,75.32 
12.17 ,(0.48),75.29 
12.18 ,(4.64),75.28 
12.21 ,(20.49),75.38 
12.23 ,(22.03),75.51 
12.24 ,9.54 ,75.52 
12.25 ,2.44 ,75.49 
12.26 ,(27.08),75.70 
12.28 ,10.32 ,75.71 
12.28 ,(0.17),75.68 
12.29 ,0.16 ,75.66 
12.29 ,(2.57),75.64 
12.29 ,(6.42),75.63 
12.29 ,(18.09),75.71 
12.31 ,(1.43),75.68 
12.31 ,6.98 ,75.67 
12.32 ,(2.58),75.65 
12.33 ,5.28 ,75.64 
12.34 ,(0.41),75.62 
12.35 ,1.01 ,75.59 
12.37 ,1.35 ,75.57 
12.38 ,8.89 ,75.57 
12.39 ,(8.29),75.57 
12.39 ,7.73 ,75.56 
12.39 ,5.67 ,75.55 
12.40 ,(5.40),75.54 
12.45 ,(7.67),75.53 
12.45 ,5.12 ,75.52 
12.46 ,13.43 ,75.55 
12.47 ,5.11 ,75.53 
12.48 ,(5.05),75.52 
12.48 ,(4.61),75.50 
12.48 ,(1.19),75.48 
12.48 ,(9.37),75.48 
12.49 ,3.81 ,75.46 
12.49 ,0.32 ,75.44 
12.50 ,(0.52),75.42 
12.50 ,(4.83),75.40 
12.51 ,0.20 ,75.38 
12.51 ,(15.44),75.43 
12.51 ,5.59 ,75.41 
12.52 ,5.64 ,75.40 
12.53 ,(10.98),75.41 
12.53 ,7.83 ,75.41 
12.54 ,(10.06),75.42 
12.54 ,3.69 ,75.40 
12.54 ,19.88 ,75.50 
12.55 ,(4.94),75.48 
12.56 ,16.66 ,75.54 
12.56 ,10.01 ,75.55 
12.56 ,(9.80),75.56 
12.56 ,(7.51),75.55 
12.56 ,(10.17),75.56 
12.57 ,(2.75),75.54 
12.57 ,1.95 ,75.52 
12.58 ,7.39 ,75.51 
12.60 ,0.84 ,75.49 
12.60 ,18.51 ,75.57 
12.61 ,17.01 ,75.63 
12.62 ,18.70 ,75.72 
12.62 ,6.89 ,75.71 
12.63 ,0.13 ,75.69 
12.63 ,1.79 ,75.66 
12.63 ,1.20 ,75.64 
12.64 ,(8.70),75.64 
12.64 ,2.78 ,75.62 
12.64 ,13.25 ,75.65 
12.64 ,(11.25),75.67 
12.65 ,10.01 ,75.67 
12.65 ,34.04 ,76.00 
12.66 ,(0.97),75.98 
12.66 ,0.03 ,75.96 
12.67 ,1.53 ,75.93 
12.68 ,(2.22),75.91 
12.68 ,14.36 ,75.95 
12.69 ,1.72 ,75.93 
12.69 ,8.79 ,75.93 
12.69 ,(5.78),75.92 
12.70 ,1.12 ,75.90 
12.70 ,(14.36),75.94 
12.70 ,17.50 ,76.00 
12.71 ,4.03 ,75.99 
12.71 ,5.51 ,75.97 
12.72 ,11.22 ,75.99 
12.72 ,(8.60),75.99 
12.73 ,(7.54),75.98 
12.74 ,(3.03),75.96 
12.74 ,12.16 ,75.98 
12.76 ,(6.46),75.97 
12.76 ,(31.22),76.24 
12.76 ,(5.19),76.23 
12.76 ,12.15 ,76.25 
12.78 ,(8.17),76.25 
12.79 ,13.38 ,76.28 
12.81 ,5.00 ,76.26 
12.81 ,23.49 ,76.41 
12.81 ,0.36 ,76.38 
12.82 ,(0.54),76.36 
12.82 ,(4.08),76.34 
12.82 ,(1.61),76.32 
12.82 ,(20.95),76.43 
12.83 ,(0.86),76.41 
12.83 ,(17.49),76.48 
12.83 ,(30.93),76.74 
12.83 ,2.95 ,76.72 
12.84 ,(6.03),76.71 
12.84 ,(0.45),76.69 
12.84 ,(20.88),76.79 
12.85 ,6.98 ,76.78 
12.85 ,(3.29),76.77 
12.86 ,(17.81),76.84 
12.87 ,3.22 ,76.82 
12.87 ,4.33 ,76.80 
12.88 ,5.69 ,76.79 
12.88 ,(0.53),76.76 
12.88 ,0.36 ,76.74 
12.89 ,(2.19),76.72 
12.90 ,2.88 ,76.70 
12.91 ,(7.17),76.69 
12.91 ,(19.87),76.79 
12.91 ,1.11 ,76.76 
12.91 ,1.16 ,76.74 
12.92 ,10.49 ,76.75 
12.92 ,(2.61),76.73 
12.92 ,(2.86),76.71 
12.93 ,2.98 ,76.69 
12.94 ,2.40 ,76.67 
12.95 ,8.34 ,76.67 
12.96 ,(4.63),76.65 
12.96 ,3.00 ,76.63 
12.97 ,10.54 ,76.64 
12.97 ,(4.15),76.62 
12.97 ,(7.63),76.62 
12.97 ,16.52 ,76.67 
12.98 ,(5.28),76.66 
12.99 ,(7.06),76.65 
13.00 ,(4.42),76.64 
13.00 ,(14.16),76.67 
13.00 ,3.90 ,76.65 
13.01 ,0.70 ,76.63 
13.01 ,(0.98),76.61 
13.01 ,4.16 ,76.59 
13.02 ,(3.87),76.57 
13.02 ,(4.45),76.56 
13.04 ,18.11 ,76.63 
13.05 ,0.55 ,76.61 
13.05 ,(11.14),76.62 
13.06 ,(31.07),76.89 
13.08 ,22.38 ,77.01 
13.08 ,7.57 ,77.01 
13.09 ,16.70 ,77.07 
13.09 ,2.71 ,77.04 
13.11 ,(17.00),77.11 
13.11 ,(14.92),77.15 
13.11 ,(2.68),77.13 
13.12 ,17.63 ,77.20 
13.12 ,0.08 ,77.18 
