9.77 ,26.69 
9.77 ,26.71 
9.77 ,26.73 
9.78 ,26.75 
9.78 ,26.76 
9.78 ,26.78 
9.79 ,26.80 
9.79 ,26.82 
9.80 ,26.84 
9.80 ,26.85 
9.80 ,26.87 
9.81 ,26.89 
9.81 ,26.91 
9.82 ,26.93 
9.82 ,26.95 
9.83 ,26.96 
9.84 ,26.98 
9.84 ,27.00 
9.84 ,27.02 
9.84 ,27.04 
9.85 ,27.05 
9.85 ,27.07 
9.85 ,27.09 
9.86 ,27.11 
9.86 ,27.13 
9.86 ,27.15 
9.87 ,27.16 
9.88 ,27.18 
9.88 ,27.20 
9.88 ,27.22 
9.90 ,27.24 
9.91 ,27.26 
9.91 ,27.27 
9.92 ,27.29 
9.92 ,27.31 
9.93 ,27.33 
9.93 ,27.35 
9.94 ,27.37 
9.94 ,27.38 
9.94 ,27.40 
9.95 ,27.42 
9.96 ,27.44 
9.96 ,27.46 
9.96 ,27.48 
9.97 ,27.50 
9.97 ,27.52 
9.97 ,27.53 
9.98 ,27.55 
10.00 ,27.57 
10.00 ,27.59 
10.01 ,27.61 
10.01 ,27.63 
10.01 ,27.65 
10.01 ,27.66 
10.01 ,27.68 
10.01 ,27.70 
10.02 ,27.72 
10.02 ,27.74 
10.02 ,27.76 
10.02 ,27.78 
10.04 ,27.80 
10.05 ,27.82 
10.05 ,27.83 
10.06 ,27.85 
10.06 ,27.87 
10.06 ,27.89 
10.06 ,27.91 
10.08 ,27.93 
10.08 ,27.95 
10.08 ,27.97 
10.08 ,27.99 
10.08 ,28.00 
10.08 ,28.02 
10.08 ,28.04 
10.09 ,28.06 
10.09 ,28.08 
10.09 ,28.10 
10.10 ,28.12 
10.10 ,28.14 
10.11 ,28.16 
10.11 ,28.17 
10.12 ,28.19 
10.12 ,28.21 
10.13 ,28.23 
10.13 ,28.25 
10.14 ,28.27 
10.14 ,28.29 
10.15 ,28.31 
10.15 ,28.33 
10.16 ,28.35 
10.16 ,28.37 
10.17 ,28.39 
10.17 ,28.40 
10.18 ,28.42 
10.18 ,28.44 
10.19 ,28.46 
10.20 ,28.48 
10.21 ,28.50 
10.21 ,28.52 
10.22 ,28.54 
10.22 ,28.56 
10.22 ,28.58 
10.23 ,28.60 
10.23 ,28.62 
10.23 ,28.64 
10.24 ,28.66 
10.25 ,28.68 
10.26 ,28.69 
10.26 ,28.71 
10.26 ,28.73 
10.26 ,28.75 
10.27 ,28.77 
10.27 ,28.79 
10.27 ,28.81 
10.28 ,28.83 
10.28 ,28.85 
10.28 ,28.87 
10.29 ,28.89 
10.29 ,28.91 
10.31 ,28.93 
10.32 ,28.95 
10.32 ,28.97 
10.32 ,28.99 
10.32 ,29.01 
10.32 ,29.03 
10.33 ,29.05 
10.33 ,29.07 
10.34 ,29.09 
10.34 ,29.11 
10.34 ,29.13 
10.34 ,29.15 
10.34 ,29.17 
10.35 ,29.19 
10.35 ,29.21 
10.35 ,29.22 
10.36 ,29.24 
10.37 ,29.26 
10.38 ,29.28 
10.38 ,29.30 
10.39 ,29.32 
10.39 ,29.34 
10.39 ,29.36 
10.39 ,29.38 
10.39 ,29.40 
10.39 ,29.42 
10.40 ,29.44 
10.40 ,29.46 
10.40 ,29.48 
10.40 ,29.50 
10.40 ,29.52 
10.40 ,29.54 
10.41 ,29.56 
10.41 ,29.58 
10.41 ,29.60 
10.43 ,29.62 
10.44 ,29.64 
10.44 ,29.66 
10.45 ,29.68 
10.45 ,29.70 
10.47 ,29.72 
10.48 ,29.74 
10.48 ,29.76 
10.49 ,29.78 
10.50 ,29.80 
10.50 ,29.82 
10.51 ,29.84 
10.51 ,29.86 
10.52 ,29.88 
10.52 ,29.90 
10.52 ,29.92 
10.52 ,29.94 
10.53 ,29.96 
10.53 ,29.98 
10.53 ,30.01 
10.54 ,30.03 
10.54 ,30.05 
10.55 ,30.07 
10.55 ,30.09 
10.55 ,30.11 
10.55 ,30.13 
10.55 ,30.15 
10.56 ,30.17 
10.56 ,30.19 
10.57 ,30.21 
10.57 ,30.23 
10.57 ,30.25 
10.57 ,30.27 
10.58 ,30.29 
10.59 ,30.31 
10.60 ,30.33 
10.61 ,30.35 
10.62 ,30.37 
10.62 ,30.39 
10.62 ,30.41 
10.62 ,30.43 
10.62 ,30.45 
10.63 ,30.47 
10.63 ,30.50 
10.63 ,30.52 
10.63 ,30.54 
10.63 ,30.56 
10.65 ,30.58 
10.65 ,30.60 
10.65 ,30.62 
10.67 ,30.64 
10.67 ,30.66 
10.68 ,30.68 
10.68 ,30.70 
10.68 ,30.72 
10.68 ,30.74 
10.69 ,30.76 
10.69 ,30.78 
10.69 ,30.81 
10.70 ,30.83 
10.71 ,30.85 
10.71 ,30.87 
10.71 ,30.89 
10.71 ,30.91 
10.71 ,30.93 
10.72 ,30.95 
10.72 ,30.97 
10.73 ,30.99 
10.74 ,31.01 
10.74 ,31.03 
10.74 ,31.06 
10.75 ,31.08 
10.76 ,31.10 
10.77 ,31.12 
10.79 ,31.14 
10.79 ,31.16 
10.79 ,31.18 
10.80 ,31.20 
10.80 ,31.22 
10.80 ,31.24 
10.80 ,31.27 
10.81 ,31.29 
10.81 ,31.31 
10.82 ,31.33 
10.82 ,31.35 
10.82 ,31.37 
10.82 ,31.39 
10.82 ,31.41 
10.83 ,31.43 
10.83 ,31.46 
10.83 ,31.48 
10.83 ,31.50 
10.84 ,31.52 
10.84 ,31.54 
10.84 ,31.56 
10.84 ,31.58 
10.84 ,31.60 
10.84 ,31.62 
10.84 ,31.65 
10.84 ,31.67 
10.85 ,31.69 
10.86 ,31.71 
10.86 ,31.73 
10.87 ,31.75 
10.87 ,31.77 
10.87 ,31.79 
10.87 ,31.82 
10.87 ,31.84 
10.88 ,31.86 
10.88 ,31.88 
10.89 ,31.90 
10.89 ,31.92 
10.90 ,31.94 
10.90 ,31.96 
10.91 ,31.99 
10.92 ,32.01 
10.93 ,32.03 
10.94 ,32.05 
10.96 ,32.07 
10.96 ,32.09 
10.97 ,32.11 
10.97 ,32.14 
10.97 ,32.16 
10.97 ,32.18 
10.97 ,32.20 
10.97 ,32.22 
10.98 ,32.24 
10.98 ,32.26 
10.98 ,32.29 
10.98 ,32.31 
10.98 ,32.33 
10.98 ,32.35 
10.98 ,32.37 
10.99 ,32.39 
10.99 ,32.42 
11.00 ,32.44 
11.00 ,32.46 
11.01 ,32.48 
11.02 ,32.50 
11.02 ,32.52 
11.03 ,32.55 
11.03 ,32.57 
11.03 ,32.59 
11.04 ,32.61 
11.05 ,32.63 
11.05 ,32.65 
11.06 ,32.68 
11.07 ,32.70 
11.08 ,32.72 
11.08 ,32.74 
11.08 ,32.76 
11.09 ,32.78 
11.09 ,32.81 
11.09 ,32.83 
11.10 ,32.85 
11.10 ,32.87 
11.10 ,32.89 
11.11 ,32.92 
11.11 ,32.94 
11.12 ,32.96 
11.12 ,32.98 
11.12 ,33.00 
11.13 ,33.03 
11.13 ,33.05 
11.13 ,33.07 
11.13 ,33.09 
11.13 ,33.11 
11.14 ,33.14 
11.14 ,33.16 
11.15 ,33.18 
11.15 ,33.20 
11.16 ,33.22 
11.16 ,33.25 
11.16 ,33.27 
11.16 ,33.29 
11.17 ,33.31 
11.17 ,33.33 
11.17 ,33.36 
11.19 ,33.38 
11.19 ,33.40 
11.19 ,33.42 
11.19 ,33.44 
11.19 ,33.47 
11.19 ,33.49 
11.20 ,33.51 
11.20 ,33.53 
11.21 ,33.56 
11.21 ,33.58 
11.21 ,33.60 
11.21 ,33.62 
11.21 ,33.64 
11.21 ,33.67 
11.21 ,33.69 
11.22 ,33.71 
11.22 ,33.73 
11.23 ,33.75 
11.24 ,33.78 
11.25 ,33.80 
11.26 ,33.82 
11.26 ,33.84 
11.26 ,33.87 
11.26 ,33.89 
11.26 ,33.91 
11.26 ,33.93 
11.26 ,33.95 
11.27 ,33.98 
11.28 ,34.00 
11.29 ,34.02 
11.31 ,34.04 
11.32 ,34.07 
11.32 ,34.09 
11.32 ,34.11 
11.32 ,34.13 
11.33 ,34.16 
11.33 ,34.18 
11.34 ,34.20 
11.34 ,34.22 
11.35 ,34.25 
11.35 ,34.27 
11.35 ,34.29 
11.35 ,34.31 
11.36 ,34.34 
11.36 ,34.36 
11.37 ,34.38 
11.38 ,34.41 
11.38 ,34.43 
11.39 ,34.45 
11.39 ,34.47 
11.40 ,34.50 
11.42 ,34.52 
11.42 ,34.54 
11.42 ,34.56 
11.43 ,34.59 
11.43 ,34.61 
11.44 ,34.63 
11.44 ,34.66 
11.44 ,34.68 
11.44 ,34.70 
11.45 ,34.72 
11.46 ,34.75 
11.46 ,34.77 
11.47 ,34.79 
11.47 ,34.82 
11.47 ,34.84 
11.47 ,34.86 
11.48 ,34.89 
11.49 ,34.91 
11.49 ,34.93 
11.51 ,34.95 
11.52 ,34.98 
11.53 ,35.00 
11.53 ,35.02 
11.53 ,35.05 
11.53 ,35.07 
11.54 ,35.09 
11.54 ,35.12 
11.55 ,35.14 
11.56 ,35.16 
11.56 ,35.19 
11.56 ,35.21 
11.56 ,35.23 
11.56 ,35.26 
11.56 ,35.28 
11.57 ,35.30 
11.57 ,35.33 
11.58 ,35.35 
11.59 ,35.37 
11.60 ,35.40 
11.61 ,35.42 
11.61 ,35.44 
11.61 ,35.47 
11.61 ,35.49 
11.61 ,35.51 
11.62 ,35.54 
11.63 ,35.56 
11.63 ,35.58 
11.64 ,35.61 
11.64 ,35.63 
11.65 ,35.65 
11.65 ,35.68 
11.66 ,35.70 
11.67 ,35.73 
11.67 ,35.75 
11.67 ,35.77 
11.68 ,35.80 
11.68 ,35.82 
11.68 ,35.84 
11.70 ,35.87 
11.70 ,35.89 
11.70 ,35.91 
11.70 ,35.94 
11.70 ,35.96 
11.71 ,35.99 
11.71 ,36.01 
11.71 ,36.03 
11.71 ,36.06 
11.71 ,36.08 
11.72 ,36.10 
11.73 ,36.13 
11.73 ,36.15 
11.73 ,36.18 
11.74 ,36.20 
11.74 ,36.22 
11.75 ,36.25 
11.76 ,36.27 
11.76 ,36.29 
11.76 ,36.32 
11.77 ,36.34 
11.78 ,36.37 
11.78 ,36.39 
11.78 ,36.41 
11.79 ,36.44 
11.79 ,36.46 
11.80 ,36.49 
11.80 ,36.51 
11.80 ,36.53 
11.81 ,36.56 
11.81 ,36.58 
11.81 ,36.61 
11.82 ,36.63 
11.82 ,36.65 
11.82 ,36.68 
11.83 ,36.70 
11.83 ,36.73 
11.84 ,36.75 
11.85 ,36.77 
11.85 ,36.80 
11.85 ,36.82 
11.85 ,36.85 
11.85 ,36.87 
11.86 ,36.90 
11.86 ,36.92 
11.86 ,36.94 
11.86 ,36.97 
11.87 ,36.99 
11.88 ,37.02 
11.88 ,37.04 
11.89 ,37.06 
11.89 ,37.09 
11.90 ,37.11 
11.91 ,37.14 
11.91 ,37.16 
11.91 ,37.19 
11.92 ,37.21 
11.93 ,37.23 
11.94 ,37.26 
11.94 ,37.28 
11.94 ,37.31 
11.96 ,37.33 
11.97 ,37.36 
11.98 ,37.38 
11.98 ,37.41 
11.98 ,37.43 
11.98 ,37.45 
11.98 ,37.48 
11.99 ,37.50 
11.99 ,37.53 
11.99 ,37.55 
12.00 ,37.58 
12.00 ,37.60 
12.01 ,37.63 
12.04 ,37.65 
12.05 ,37.68 
12.06 ,37.70 
12.06 ,37.73 
12.06 ,37.75 
12.07 ,37.78 
12.09 ,37.80 
12.10 ,37.83 
12.10 ,37.85 
12.10 ,37.88 
12.11 ,37.90 
12.11 ,37.93 
12.11 ,37.95 
12.12 ,37.98 
12.12 ,38.00 
12.14 ,38.03 
12.16 ,38.05 
12.16 ,38.08 
12.17 ,38.10 
12.17 ,38.13 
12.19 ,38.15 
12.20 ,38.18 
12.20 ,38.20 
12.20 ,38.23 
12.21 ,38.25 
12.21 ,38.28 
12.21 ,38.30 
12.22 ,38.33 
12.22 ,38.36 
12.22 ,38.38 
12.22 ,38.41 
12.23 ,38.43 
12.24 ,38.46 
12.25 ,38.48 
12.28 ,38.51 
12.28 ,38.53 
12.29 ,38.56 
12.30 ,38.59 
12.30 ,38.61 
12.30 ,38.64 
12.31 ,38.66 
12.31 ,38.69 
12.31 ,38.72 
12.33 ,38.74 
12.33 ,38.77 
12.34 ,38.79 
12.34 ,38.82 
12.34 ,38.84 
12.35 ,38.87 
12.36 ,38.90 
12.37 ,38.92 
12.37 ,38.95 
12.38 ,38.97 
12.38 ,39.00 
12.39 ,39.03 
12.39 ,39.05 
12.39 ,39.08 
12.39 ,39.11 
12.39 ,39.13 
12.40 ,39.16 
12.41 ,39.18 
12.43 ,39.21 
12.44 ,39.24 
12.44 ,39.26 
12.45 ,39.29 
12.45 ,39.32 
12.46 ,39.34 
12.49 ,39.37 
12.49 ,39.39 
12.49 ,39.42 
12.50 ,39.45 
12.52 ,39.47 
12.52 ,39.50 
12.52 ,39.53 
12.53 ,39.55 
12.53 ,39.58 
12.53 ,39.61 
12.55 ,39.63 
12.55 ,39.66 
12.55 ,39.69 
12.56 ,39.71 
12.56 ,39.74 
12.56 ,39.77 
12.57 ,39.79 
12.58 ,39.82 
12.58 ,39.85 
12.59 ,39.88 
12.59 ,39.90 
12.61 ,39.93 
12.62 ,39.96 
12.62 ,39.98 
12.63 ,40.01 
12.63 ,40.04 
12.64 ,40.06 
12.65 ,40.09 
12.65 ,40.12 
12.67 ,40.15 
12.67 ,40.17 
12.68 ,40.20 
12.68 ,40.23 
12.69 ,40.25 
12.69 ,40.28 
12.69 ,40.31 
12.69 ,40.34 
12.70 ,40.36 
12.70 ,40.39 
12.70 ,40.42 
12.71 ,40.45 
12.71 ,40.47 
12.72 ,40.50 
12.72 ,40.53 
12.72 ,40.55 
12.72 ,40.58 
12.72 ,40.61 
12.73 ,40.64 
12.74 ,40.66 
12.74 ,40.69 
12.74 ,40.72 
12.75 ,40.75 
12.75 ,40.77 
12.75 ,40.80 
12.77 ,40.83 
12.77 ,40.86 
12.78 ,40.88 
12.78 ,40.91 
12.79 ,40.94 
12.80 ,40.97 
12.80 ,40.99 
12.80 ,41.02 
12.80 ,41.05 
12.81 ,41.08 
12.81 ,41.10 
12.82 ,41.13 
12.82 ,41.16 
12.83 ,41.19 
12.83 ,41.21 
12.83 ,41.24 
12.83 ,41.27 
12.84 ,41.30 
12.84 ,41.32 
12.84 ,41.35 
12.85 ,41.38 
12.85 ,41.41 
12.85 ,41.43 
12.86 ,41.46 
12.87 ,41.49 
12.87 ,41.52 
12.87 ,41.55 
12.87 ,41.57 
12.87 ,41.60 
12.89 ,41.63 
12.89 ,41.66 
12.90 ,41.68 
12.91 ,41.71 
12.91 ,41.74 
12.92 ,41.77 
12.93 ,41.80 
12.94 ,41.82 
12.94 ,41.85 
12.95 ,41.88 
12.95 ,41.91 
12.96 ,41.94 
12.97 ,41.96 
12.97 ,41.99 
12.97 ,42.02 
12.98 ,42.05 
12.98 ,42.08 
12.99 ,42.10 
12.99 ,42.13 
13.00 ,42.16 
13.00 ,42.19 
13.00 ,42.22 
13.00 ,42.25 
13.00 ,42.27 
13.00 ,42.30 
13.01 ,42.33 
13.01 ,42.36 
13.01 ,42.39 
13.01 ,42.41 
13.01 ,42.44 
13.01 ,42.47 
13.02 ,42.50 
13.03 ,42.53 
13.05 ,42.55 
13.05 ,42.58 
13.05 ,42.61 
13.07 ,42.64 
13.07 ,42.67 
13.08 ,42.70 
13.08 ,42.73 
13.10 ,42.75 
13.10 ,42.78 
13.10 ,42.81 
13.12 ,42.84 
13.12 ,42.87 
13.13 ,42.90 
13.15 ,42.93 
13.16 ,42.95 
13.16 ,42.98 
13.16 ,43.01 
13.16 ,43.04 
13.17 ,43.07 
13.19 ,43.10 
13.19 ,43.13 
13.19 ,43.16 
13.21 ,43.18 
13.21 ,43.21 
13.21 ,43.24 
13.22 ,43.27 
13.23 ,43.30 
13.23 ,43.33 
13.24 ,43.36 
13.24 ,43.39 
13.24 ,43.42 
13.24 ,43.45 
13.24 ,43.47 
13.25 ,43.50 
13.26 ,43.53 
13.26 ,43.56 
13.26 ,43.59 
13.27 ,43.62 
13.27 ,43.65 
13.30 ,43.68 
13.30 ,43.71 
13.30 ,43.74 
13.31 ,43.77 
13.31 ,43.79 
13.32 ,43.82 
13.32 ,43.85 
13.33 ,43.88 
13.34 ,43.91 
13.36 ,43.94 
13.36 ,43.97 
13.38 ,44.00 
13.39 ,44.03 
13.40 ,44.06 
13.40 ,44.09 
13.41 ,44.12 
13.42 ,44.15 
13.42 ,44.18 
13.42 ,44.21 
13.43 ,44.24 
13.46 ,44.27 
13.47 ,44.30 
13.47 ,44.33 
13.47 ,44.36 
13.48 ,44.39 
13.48 ,44.42 
13.48 ,44.45 
13.49 ,44.48 
13.49 ,44.51 
13.51 ,44.54 
13.52 ,44.57 
13.52 ,44.60 
13.53 ,44.63 
13.53 ,44.66 
13.54 ,44.69 
13.54 ,44.72 
13.55 ,44.75 
13.55 ,44.78 
13.55 ,44.81 
13.56 ,44.84 
13.56 ,44.87 
13.58 ,44.90 
13.58 ,44.93 
13.59 ,44.96 
13.59 ,44.99 
13.60 ,45.02 
13.61 ,45.05 
13.62 ,45.08 
13.64 ,45.11 
13.64 ,45.15 
13.66 ,45.18 
13.66 ,45.21 
13.66 ,45.24 
13.67 ,45.27 
13.67 ,45.30 
13.68 ,45.33 
13.68 ,45.36 
13.69 ,45.39 
13.69 ,45.42 
13.70 ,45.45 
13.70 ,45.48 
13.70 ,45.51 
13.70 ,45.55 
13.70 ,45.58 
13.71 ,45.61 
13.71 ,45.64 
13.72 ,45.67 
13.73 ,45.70 
13.73 ,45.73 
13.74 ,45.76 
13.75 ,45.79 
13.77 ,45.82 
13.77 ,45.85 
13.78 ,45.89 
13.78 ,45.92 
13.79 ,45.95 
13.80 ,45.98 
13.81 ,46.01 
13.82 ,46.04 
13.82 ,46.07 
13.83 ,46.10 
13.85 ,46.14 
13.85 ,46.17 
13.85 ,46.20 
13.85 ,46.23 
13.86 ,46.26 
13.86 ,46.29 
13.86 ,46.32 
13.87 ,46.36 
13.89 ,46.39 
13.89 ,46.42 
13.90 ,46.45 
13.90 ,46.48 
13.91 ,46.51 
13.93 ,46.55 
13.94 ,46.58 
13.96 ,46.61 
13.96 ,46.64 
13.97 ,46.67 
13.97 ,46.70 
13.98 ,46.74 
13.99 ,46.77 
14.00 ,46.80 
14.00 ,46.83 
14.00 ,46.86 
14.01 ,46.90 
14.01 ,46.93 
14.02 ,46.96 
14.04 ,46.99 
14.04 ,47.03 
14.04 ,47.06 
14.04 ,47.09 
14.05 ,47.12 
14.05 ,47.15 
14.07 ,47.19 
14.07 ,47.22 
14.07 ,47.25 
14.07 ,47.28 
14.07 ,47.32 
14.08 ,47.35 
14.08 ,47.38 
14.09 ,47.41 
14.09 ,47.44 
14.10 ,47.48 
14.11 ,47.51 
14.11 ,47.54 
14.12 ,47.57 
14.13 ,47.61 
14.14 ,47.64 
14.14 ,47.67 
14.14 ,47.70 
14.15 ,47.74 
14.17 ,47.77 
14.18 ,47.80 
14.18 ,47.84 
14.18 ,47.87 
14.18 ,47.90 
14.20 ,47.93 
14.20 ,47.97 
14.21 ,48.00 
14.25 ,48.03 
14.25 ,48.06 
14.26 ,48.10 
14.27 ,48.13 
14.27 ,48.16 
14.28 ,48.20 
14.29 ,48.23 
14.29 ,48.26 
14.31 ,48.30 
14.31 ,48.33 
14.32 ,48.36 
14.32 ,48.40 
14.32 ,48.43 
14.32 ,48.46 
14.32 ,48.50 
14.33 ,48.53 
14.33 ,48.56 
14.33 ,48.60 
14.34 ,48.63 
14.35 ,48.66 
14.36 ,48.70 
14.36 ,48.73 
14.36 ,48.76 
14.37 ,48.80 
14.37 ,48.83 
14.38 ,48.86 
14.39 ,48.90 
14.40 ,48.93 
14.41 ,48.96 
14.41 ,49.00 
14.41 ,49.03 
14.43 ,49.07 
14.43 ,49.10 
14.43 ,49.13 
14.44 ,49.17 
14.45 ,49.20 
14.46 ,49.23 
14.46 ,49.27 
14.48 ,49.30 
14.48 ,49.34 
14.48 ,49.37 
14.49 ,49.40 
14.49 ,49.44 
14.50 ,49.47 
14.50 ,49.51 
14.52 ,49.54 
14.52 ,49.57 
14.53 ,49.61 
14.53 ,49.64 
14.54 ,49.68 
14.55 ,49.71 
14.57 ,49.74 
14.59 ,49.78 
14.60 ,49.81 
14.60 ,49.85 
14.62 ,49.88 
14.62 ,49.92 
14.64 ,49.95 
14.66 ,49.99 
14.66 ,50.02 
14.68 ,50.05 
14.69 ,50.09 
14.70 ,50.12 
14.70 ,50.16 
14.70 ,50.19 
14.70 ,50.23 
14.71 ,50.26 
14.74 ,50.30 
14.77 ,50.33 
14.77 ,50.37 
14.79 ,50.41 
14.79 ,50.44 
14.79 ,50.48 
14.80 ,50.51 
14.82 ,50.55 
14.83 ,50.58 
14.84 ,50.62 
14.86 ,50.65 
14.87 ,50.69 
14.87 ,50.72 
14.88 ,50.76 
14.88 ,50.80 
14.90 ,50.83 
14.91 ,50.87 
14.91 ,50.90 
14.92 ,50.94 
14.93 ,50.98 
14.93 ,51.01 
14.95 ,51.05 
14.98 ,51.08 
14.99 ,51.12 
14.99 ,51.16 
15.00 ,51.19 
15.00 ,51.23 
15.00 ,51.27 
15.00 ,51.30 
15.01 ,51.34 
15.05 ,51.37 
15.06 ,51.41 
15.08 ,51.45 
15.10 ,51.49 
15.10 ,51.52 
15.11 ,51.56 
15.11 ,51.60 
15.12 ,51.63 
15.14 ,51.67 
15.15 ,51.71 
15.16 ,51.74 
15.17 ,51.78 
15.18 ,51.82 
15.18 ,51.86 
15.18 ,51.89 
15.19 ,51.93 
15.19 ,51.97 
15.19 ,52.00 
15.19 ,52.04 
15.21 ,52.08 
15.22 ,52.12 
15.22 ,52.15 
15.23 ,52.19 
15.23 ,52.23 
15.24 ,52.26 
15.24 ,52.30 
15.25 ,52.34 
15.26 ,52.38 
15.26 ,52.41 
15.26 ,52.45 
15.29 ,52.49 
15.31 ,52.53 
15.31 ,52.57 
15.33 ,52.60 
15.34 ,52.64 
15.35 ,52.68 
15.35 ,52.72 
15.36 ,52.75 
15.36 ,52.79 
15.38 ,52.83 
15.39 ,52.87 
15.40 ,52.91 
15.41 ,52.95 
15.41 ,52.98 
15.41 ,53.02 
15.41 ,53.06 
15.44 ,53.10 
15.44 ,53.14 
15.45 ,53.17 
15.47 ,53.21 
15.47 ,53.25 
15.48 ,53.29 
15.50 ,53.33 
15.51 ,53.37 
15.51 ,53.41 
15.51 ,53.44 
15.53 ,53.48 
15.54 ,53.52 
15.55 ,53.56 
15.56 ,53.60 
15.56 ,53.64 
15.58 ,53.68 
15.58 ,53.72 
15.58 ,53.76 
15.59 ,53.79 
15.61 ,53.83 
15.61 ,53.87 
15.61 ,53.91 
15.63 ,53.95 
15.63 ,53.99 
15.64 ,54.03 
15.64 ,54.07 
15.66 ,54.11 
15.67 ,54.15 
15.67 ,54.19 
15.67 ,54.23 
15.69 ,54.27 
15.69 ,54.30 
15.70 ,54.34 
15.70 ,54.38 
15.72 ,54.42 
15.73 ,54.46 
15.73 ,54.50 
15.75 ,54.54 
15.76 ,54.58 
15.78 ,54.62 
15.78 ,54.66 
15.80 ,54.70 
15.81 ,54.74 
15.81 ,54.78 
15.81 ,54.82 
15.81 ,54.86 
15.82 ,54.90 
15.84 ,54.94 
15.87 ,54.98 
15.87 ,55.02 
15.89 ,55.06 
15.95 ,55.10 
15.95 ,55.14 
15.96 ,55.18 
15.96 ,55.23 
15.97 ,55.27 
15.97 ,55.31 
15.99 ,55.35 
15.99 ,55.39 
15.99 ,55.43 
16.02 ,55.47 
16.02 ,55.51 
16.03 ,55.55 
16.04 ,55.59 
16.05 ,55.64 
16.05 ,55.68 
16.05 ,55.72 
16.06 ,55.76 
16.06 ,55.80 
16.07 ,55.84 
16.07 ,55.88 
16.08 ,55.92 
16.09 ,55.97 
16.09 ,56.01 
16.10 ,56.05 
16.10 ,56.09 
16.11 ,56.13 
16.13 ,56.17 
16.18 ,56.21 
16.18 ,56.26 
16.19 ,56.30 
16.19 ,56.34 
16.19 ,56.38 
16.20 ,56.42 
16.21 ,56.47 
16.27 ,56.51 
16.28 ,56.55 
16.29 ,56.59 
16.29 ,56.64 
16.31 ,56.68 
16.31 ,56.72 
16.32 ,56.76 
16.32 ,56.81 
16.32 ,56.85 
16.32 ,56.89 
16.32 ,56.93 
16.34 ,56.98 
16.34 ,57.02 
16.37 ,57.06 
16.38 ,57.10 
16.38 ,57.15 
16.40 ,57.19 
16.40 ,57.23 
16.40 ,57.28 
16.42 ,57.32 
16.44 ,57.36 
16.45 ,57.40 
16.46 ,57.45 
16.46 ,57.49 
16.47 ,57.53 
16.48 ,57.58 
16.50 ,57.62 
16.50 ,57.66 
16.51 ,57.71 
16.52 ,57.75 
16.52 ,57.79 
16.56 ,57.84 
16.56 ,57.88 
16.57 ,57.93 
16.57 ,57.97 
16.57 ,58.01 
16.59 ,58.06 
16.59 ,58.10 
16.59 ,58.14 
16.61 ,58.19 
16.64 ,58.23 
16.64 ,58.28 
16.66 ,58.32 
16.67 ,58.36 
16.71 ,58.41 
16.71 ,58.45 
16.75 ,58.50 
16.75 ,58.54 
16.76 ,58.59 
16.76 ,58.63 
16.76 ,58.68 
16.80 ,58.72 
16.82 ,58.77 
16.82 ,58.81 
16.83 ,58.86 
16.83 ,58.90 
16.84 ,58.95 
16.86 ,58.99 
16.88 ,59.04 
16.92 ,59.08 
16.93 ,59.13 
16.95 ,59.18 
16.95 ,59.22 
16.96 ,59.27 
16.97 ,59.31 
16.97 ,59.36 
16.97 ,59.40 
17.00 ,59.45 
17.01 ,59.50 
17.02 ,59.54 
17.04 ,59.59 
17.05 ,59.63 
17.05 ,59.68 
17.05 ,59.73 
17.07 ,59.77 
17.08 ,59.82 
17.09 ,59.87 
17.11 ,59.91 
17.12 ,59.96 
17.13 ,60.01 
17.13 ,60.05 
17.13 ,60.10 
17.13 ,60.15 
17.14 ,60.19 
17.15 ,60.24 
17.15 ,60.29 
17.17 ,60.33 
17.18 ,60.38 
17.18 ,60.43 
17.18 ,60.47 
17.22 ,60.52 
17.23 ,60.57 
17.24 ,60.62 
17.24 ,60.66 
17.25 ,60.71 
17.26 ,60.76 
17.27 ,60.80 
17.28 ,60.85 
17.28 ,60.90 
17.28 ,60.95 
17.33 ,60.99 
17.35 ,61.04 
17.35 ,61.09 
17.38 ,61.14 
17.38 ,61.19 
17.38 ,61.23 
17.38 ,61.28 
17.39 ,61.33 
17.42 ,61.38 
17.42 ,61.43 
17.42 ,61.47 
17.44 ,61.52 
17.46 ,61.57 
17.49 ,61.62 
17.49 ,61.67 
17.49 ,61.72 
17.49 ,61.76 
17.50 ,61.81 
17.50 ,61.86 
17.51 ,61.91 
17.52 ,61.96 
17.53 ,62.01 
17.54 ,62.06 
17.54 ,62.10 
17.56 ,62.15 
17.56 ,62.20 
17.56 ,62.25 
17.56 ,62.30 
17.58 ,62.35 
17.58 ,62.40 
17.59 ,62.45 
17.59 ,62.50 
17.59 ,62.54 
17.60 ,62.59 
17.61 ,62.64 
17.61 ,62.69 
17.61 ,62.74 
17.61 ,62.79 
17.63 ,62.84 
17.63 ,62.89 
17.63 ,62.94 
17.66 ,62.99 
17.69 ,63.03 
17.70 ,63.08 
17.70 ,63.13 
17.72 ,63.18 
17.72 ,63.23 
17.72 ,63.28 
17.73 ,63.33 
17.75 ,63.38 
17.76 ,63.43 
17.78 ,63.48 
17.81 ,63.53 
17.82 ,63.58 
17.84 ,63.63 
17.85 ,63.68 
17.87 ,63.73 
17.87 ,63.78 
17.88 ,63.83 
17.91 ,63.88 
17.91 ,63.93 
17.91 ,63.98 
17.92 ,64.03 
17.92 ,64.08 
17.93 ,64.14 
17.94 ,64.19 
17.94 ,64.24 
