3.95 ,4.91 ,12.61 ,17.52 
3.95 ,4.92 ,12.60 ,17.52 
3.95 ,4.92 ,12.60 ,17.52 
3.95 ,4.93 ,12.60 ,17.53 
3.96 ,4.94 ,12.59 ,17.53 
3.96 ,4.94 ,12.59 ,17.53 
3.97 ,4.95 ,12.58 ,17.53 
3.97 ,4.95 ,12.58 ,17.54 
3.97 ,4.96 ,12.58 ,17.54 
3.97 ,4.97 ,12.57 ,17.54 
3.97 ,4.97 ,12.57 ,17.54 
3.97 ,4.98 ,12.57 ,17.55 
3.98 ,4.98 ,12.56 ,17.55 
3.98 ,4.99 ,12.56 ,17.55 
3.99 ,5.00 ,12.56 ,17.55 
3.99 ,5.00 ,12.55 ,17.56 
3.99 ,5.01 ,12.55 ,17.56 
3.99 ,5.01 ,12.55 ,17.56 
4.00 ,5.02 ,12.54 ,17.56 
4.00 ,5.03 ,12.54 ,17.57 
4.01 ,5.03 ,12.54 ,17.57 
4.01 ,5.04 ,12.53 ,17.57 
4.01 ,5.04 ,12.53 ,17.57 
4.01 ,5.05 ,12.53 ,17.58 
4.01 ,5.05 ,12.52 ,17.58 
4.02 ,5.06 ,12.52 ,17.58 
4.02 ,5.07 ,12.52 ,17.58 
4.02 ,5.07 ,12.51 ,17.59 
4.02 ,5.08 ,12.51 ,17.59 
4.03 ,5.08 ,12.51 ,17.59 
4.03 ,5.09 ,12.50 ,17.59 
4.03 ,5.10 ,12.50 ,17.60 
4.03 ,5.10 ,12.50 ,17.60 
4.04 ,5.11 ,12.49 ,17.60 
4.04 ,5.12 ,12.49 ,17.60 
4.04 ,5.12 ,12.49 ,17.61 
4.04 ,5.13 ,12.48 ,17.61 
4.04 ,5.13 ,12.48 ,17.61 
4.04 ,5.14 ,12.48 ,17.62 
4.05 ,5.15 ,12.47 ,17.62 
4.05 ,5.15 ,12.47 ,17.62 
4.05 ,5.16 ,12.47 ,17.62 
4.05 ,5.16 ,12.46 ,17.63 
4.05 ,5.17 ,12.46 ,17.63 
4.06 ,5.18 ,12.46 ,17.63 
4.06 ,5.18 ,12.45 ,17.63 
4.06 ,5.19 ,12.45 ,17.64 
4.06 ,5.19 ,12.45 ,17.64 
4.06 ,5.20 ,12.44 ,17.64 
4.07 ,5.21 ,12.44 ,17.65 
4.08 ,5.21 ,12.44 ,17.65 
4.09 ,5.22 ,12.43 ,17.65 
4.09 ,5.22 ,12.43 ,17.65 
4.09 ,5.23 ,12.43 ,17.66 
4.09 ,5.24 ,12.42 ,17.66 
4.10 ,5.24 ,12.42 ,17.66 
4.10 ,5.25 ,12.42 ,17.66 
4.10 ,5.25 ,12.41 ,17.67 
4.10 ,5.26 ,12.41 ,17.67 
4.11 ,5.27 ,12.41 ,17.67 
4.11 ,5.27 ,12.40 ,17.68 
4.11 ,5.28 ,12.40 ,17.68 
4.11 ,5.29 ,12.40 ,17.68 
4.11 ,5.29 ,12.39 ,17.68 
4.11 ,5.30 ,12.39 ,17.69 
4.11 ,5.30 ,12.39 ,17.69 
4.11 ,5.31 ,12.38 ,17.69 
4.12 ,5.32 ,12.38 ,17.70 
4.12 ,5.32 ,12.38 ,17.70 
4.12 ,5.33 ,12.37 ,17.70 
4.12 ,5.33 ,12.37 ,17.71 
4.12 ,5.34 ,12.37 ,17.71 
4.12 ,5.35 ,12.36 ,17.71 
4.12 ,5.35 ,12.36 ,17.71 
4.12 ,5.36 ,12.36 ,17.72 
4.13 ,5.37 ,12.35 ,17.72 
4.13 ,5.37 ,12.35 ,17.72 
4.13 ,5.38 ,12.35 ,17.73 
4.13 ,5.38 ,12.34 ,17.73 
4.14 ,5.39 ,12.34 ,17.73 
4.14 ,5.40 ,12.34 ,17.73 
4.14 ,5.40 ,12.33 ,17.74 
4.14 ,5.41 ,12.33 ,17.74 
4.14 ,5.41 ,12.33 ,17.74 
4.15 ,5.42 ,12.32 ,17.75 
4.15 ,5.43 ,12.32 ,17.75 
4.15 ,5.43 ,12.32 ,17.75 
4.15 ,5.44 ,12.32 ,17.75 
4.15 ,5.45 ,12.31 ,17.76 
4.15 ,5.45 ,12.31 ,17.76 
4.15 ,5.46 ,12.31 ,17.76 
4.15 ,5.46 ,12.30 ,17.77 
4.16 ,5.47 ,12.30 ,17.77 
4.16 ,5.48 ,12.30 ,17.77 
4.16 ,5.48 ,12.29 ,17.78 
4.17 ,5.49 ,12.29 ,17.78 
4.17 ,5.49 ,12.29 ,17.78 
4.17 ,5.50 ,12.28 ,17.78 
4.17 ,5.51 ,12.28 ,17.79 
4.17 ,5.51 ,12.28 ,17.79 
4.17 ,5.52 ,12.27 ,17.79 
4.18 ,5.53 ,12.27 ,17.80 
4.18 ,5.53 ,12.27 ,17.80 
4.18 ,5.54 ,12.26 ,17.80 
4.19 ,5.54 ,12.26 ,17.81 
4.19 ,5.55 ,12.26 ,17.81 
4.19 ,5.56 ,12.25 ,17.81 
4.19 ,5.56 ,12.25 ,17.81 
4.20 ,5.57 ,12.25 ,17.82 
4.20 ,5.58 ,12.25 ,17.82 
4.20 ,5.58 ,12.24 ,17.82 
4.20 ,5.59 ,12.24 ,17.83 
4.21 ,5.59 ,12.24 ,17.83 
4.21 ,5.60 ,12.23 ,17.83 
4.21 ,5.61 ,12.23 ,17.84 
4.21 ,5.61 ,12.23 ,17.84 
4.21 ,5.62 ,12.22 ,17.84 
4.21 ,5.63 ,12.22 ,17.85 
4.22 ,5.63 ,12.22 ,17.85 
4.22 ,5.64 ,12.21 ,17.85 
4.22 ,5.64 ,12.21 ,17.85 
4.22 ,5.65 ,12.21 ,17.86 
4.23 ,5.66 ,12.20 ,17.86 
4.23 ,5.66 ,12.20 ,17.86 
4.23 ,5.67 ,12.20 ,17.87 
4.23 ,5.68 ,12.19 ,17.87 
4.23 ,5.68 ,12.19 ,17.87 
4.24 ,5.69 ,12.19 ,17.88 
4.24 ,5.69 ,12.19 ,17.88 
4.24 ,5.70 ,12.18 ,17.88 
4.24 ,5.71 ,12.18 ,17.89 
4.25 ,5.71 ,12.18 ,17.89 
4.25 ,5.72 ,12.17 ,17.89 
4.25 ,5.73 ,12.17 ,17.90 
4.25 ,5.73 ,12.17 ,17.90 
4.25 ,5.74 ,12.16 ,17.90 
4.25 ,5.74 ,12.16 ,17.91 
4.26 ,5.75 ,12.16 ,17.91 
4.27 ,5.76 ,12.15 ,17.91 
4.27 ,5.76 ,12.15 ,17.91 
4.27 ,5.77 ,12.15 ,17.92 
4.27 ,5.78 ,12.15 ,17.92 
4.27 ,5.78 ,12.14 ,17.92 
4.28 ,5.79 ,12.14 ,17.93 
4.28 ,5.80 ,12.14 ,17.93 
4.28 ,5.80 ,12.13 ,17.93 
4.29 ,5.81 ,12.13 ,17.94 
4.29 ,5.81 ,12.13 ,17.94 
4.29 ,5.82 ,12.12 ,17.94 
4.29 ,5.83 ,12.12 ,17.95 
4.29 ,5.83 ,12.12 ,17.95 
4.29 ,5.84 ,12.11 ,17.95 
4.29 ,5.85 ,12.11 ,17.96 
4.29 ,5.85 ,12.11 ,17.96 
4.29 ,5.86 ,12.11 ,17.96 
4.29 ,5.87 ,12.10 ,17.97 
4.30 ,5.87 ,12.10 ,17.97 
4.30 ,5.88 ,12.10 ,17.97 
4.31 ,5.88 ,12.09 ,17.98 
4.32 ,5.89 ,12.09 ,17.98 
4.32 ,5.90 ,12.09 ,17.98 
4.32 ,5.90 ,12.08 ,17.99 
4.33 ,5.91 ,12.08 ,17.99 
4.33 ,5.92 ,12.08 ,17.99 
4.33 ,5.92 ,12.07 ,18.00 
4.33 ,5.93 ,12.07 ,18.00 
4.34 ,5.94 ,12.07 ,18.00 
4.34 ,5.94 ,12.07 ,18.01 
4.34 ,5.95 ,12.06 ,18.01 
4.34 ,5.96 ,12.06 ,18.02 
4.35 ,5.96 ,12.06 ,18.02 
4.35 ,5.97 ,12.05 ,18.02 
4.36 ,5.98 ,12.05 ,18.03 
4.36 ,5.98 ,12.05 ,18.03 
4.36 ,5.99 ,12.04 ,18.03 
4.36 ,5.99 ,12.04 ,18.04 
4.36 ,6.00 ,12.04 ,18.04 
4.36 ,6.01 ,12.04 ,18.04 
4.36 ,6.01 ,12.03 ,18.05 
4.36 ,6.02 ,12.03 ,18.05 
4.36 ,6.03 ,12.03 ,18.05 
4.36 ,6.03 ,12.02 ,18.06 
4.37 ,6.04 ,12.02 ,18.06 
4.37 ,6.05 ,12.02 ,18.06 
4.37 ,6.05 ,12.01 ,18.07 
4.37 ,6.06 ,12.01 ,18.07 
4.38 ,6.07 ,12.01 ,18.07 
4.38 ,6.07 ,12.01 ,18.08 
4.39 ,6.08 ,12.00 ,18.08 
4.39 ,6.09 ,12.00 ,18.09 
4.39 ,6.09 ,12.00 ,18.09 
4.39 ,6.10 ,11.99 ,18.09 
4.39 ,6.11 ,11.99 ,18.10 
4.39 ,6.11 ,11.99 ,18.10 
4.39 ,6.12 ,11.98 ,18.10 
4.39 ,6.12 ,11.98 ,18.11 
4.40 ,6.13 ,11.98 ,18.11 
4.40 ,6.14 ,11.98 ,18.11 
4.40 ,6.14 ,11.97 ,18.12 
4.40 ,6.15 ,11.97 ,18.12 
4.41 ,6.16 ,11.97 ,18.12 
4.41 ,6.16 ,11.96 ,18.13 
4.41 ,6.17 ,11.96 ,18.13 
4.42 ,6.18 ,11.96 ,18.14 
4.42 ,6.18 ,11.95 ,18.14 
4.42 ,6.19 ,11.95 ,18.14 
4.43 ,6.20 ,11.95 ,18.15 
4.43 ,6.20 ,11.95 ,18.15 
4.43 ,6.21 ,11.94 ,18.15 
4.43 ,6.22 ,11.94 ,18.16 
4.43 ,6.22 ,11.94 ,18.16 
4.44 ,6.23 ,11.93 ,18.16 
4.44 ,6.24 ,11.93 ,18.17 
4.44 ,6.24 ,11.93 ,18.17 
4.44 ,6.25 ,11.93 ,18.18 
4.44 ,6.26 ,11.92 ,18.18 
4.44 ,6.26 ,11.92 ,18.18 
4.45 ,6.27 ,11.92 ,18.19 
4.45 ,6.28 ,11.91 ,18.19 
4.45 ,6.28 ,11.91 ,18.19 
4.45 ,6.29 ,11.91 ,18.20 
4.45 ,6.30 ,11.91 ,18.20 
4.45 ,6.30 ,11.90 ,18.21 
4.45 ,6.31 ,11.90 ,18.21 
4.45 ,6.32 ,11.90 ,18.21 
4.45 ,6.32 ,11.89 ,18.22 
4.45 ,6.33 ,11.89 ,18.22 
4.45 ,6.34 ,11.89 ,18.22 
4.46 ,6.34 ,11.88 ,18.23 
4.46 ,6.35 ,11.88 ,18.23 
4.46 ,6.36 ,11.88 ,18.23 
4.46 ,6.36 ,11.88 ,18.24 
4.46 ,6.37 ,11.87 ,18.24 
4.46 ,6.38 ,11.87 ,18.25 
4.46 ,6.38 ,11.87 ,18.25 
4.46 ,6.39 ,11.86 ,18.25 
4.47 ,6.39 ,11.86 ,18.26 
4.47 ,6.40 ,11.86 ,18.26 
4.47 ,6.41 ,11.86 ,18.26 
4.47 ,6.41 ,11.85 ,18.27 
4.48 ,6.42 ,11.85 ,18.27 
4.48 ,6.43 ,11.85 ,18.28 
4.49 ,6.43 ,11.84 ,18.28 
4.49 ,6.44 ,11.84 ,18.28 
4.49 ,6.45 ,11.84 ,18.29 
4.50 ,6.45 ,11.84 ,18.29 
4.50 ,6.46 ,11.83 ,18.29 
4.50 ,6.47 ,11.83 ,18.30 
4.50 ,6.47 ,11.83 ,18.30 
4.51 ,6.48 ,11.82 ,18.31 
4.51 ,6.49 ,11.82 ,18.31 
4.51 ,6.49 ,11.82 ,18.31 
4.51 ,6.50 ,11.82 ,18.32 
4.51 ,6.51 ,11.81 ,18.32 
4.51 ,6.51 ,11.81 ,18.32 
4.51 ,6.52 ,11.81 ,18.33 
4.52 ,6.53 ,11.80 ,18.33 
4.52 ,6.53 ,11.80 ,18.34 
4.52 ,6.54 ,11.80 ,18.34 
4.52 ,6.55 ,11.80 ,18.34 
4.52 ,6.55 ,11.79 ,18.35 
4.52 ,6.56 ,11.79 ,18.35 
4.53 ,6.57 ,11.79 ,18.36 
4.54 ,6.57 ,11.78 ,18.36 
4.55 ,6.58 ,11.78 ,18.36 
4.55 ,6.59 ,11.78 ,18.37 
4.56 ,6.59 ,11.78 ,18.37 
4.56 ,6.60 ,11.77 ,18.38 
4.56 ,6.61 ,11.77 ,18.38 
4.56 ,6.62 ,11.77 ,18.38 
4.56 ,6.62 ,11.77 ,18.39 
4.56 ,6.63 ,11.76 ,18.39 
4.57 ,6.64 ,11.76 ,18.40 
4.57 ,6.64 ,11.76 ,18.40 
4.57 ,6.65 ,11.75 ,18.40 
4.57 ,6.66 ,11.75 ,18.41 
4.57 ,6.66 ,11.75 ,18.41 
4.57 ,6.67 ,11.75 ,18.42 
4.58 ,6.68 ,11.74 ,18.42 
4.58 ,6.68 ,11.74 ,18.42 
4.58 ,6.69 ,11.74 ,18.43 
4.58 ,6.70 ,11.73 ,18.43 
4.59 ,6.70 ,11.73 ,18.44 
4.59 ,6.71 ,11.73 ,18.44 
4.60 ,6.72 ,11.73 ,18.44 
4.60 ,6.72 ,11.72 ,18.45 
4.60 ,6.73 ,11.72 ,18.45 
4.60 ,6.74 ,11.72 ,18.46 
4.61 ,6.74 ,11.71 ,18.46 
4.61 ,6.75 ,11.71 ,18.46 
4.62 ,6.76 ,11.71 ,18.47 
4.62 ,6.77 ,11.71 ,18.47 
4.62 ,6.77 ,11.70 ,18.48 
4.63 ,6.78 ,11.70 ,18.48 
4.63 ,6.79 ,11.70 ,18.48 
4.63 ,6.79 ,11.70 ,18.49 
4.63 ,6.80 ,11.69 ,18.49 
4.64 ,6.81 ,11.69 ,18.50 
4.64 ,6.81 ,11.69 ,18.50 
4.64 ,6.82 ,11.68 ,18.51 
4.64 ,6.83 ,11.68 ,18.51 
4.64 ,6.83 ,11.68 ,18.51 
4.64 ,6.84 ,11.68 ,18.52 
4.65 ,6.85 ,11.67 ,18.52 
4.65 ,6.86 ,11.67 ,18.53 
4.66 ,6.86 ,11.67 ,18.53 
4.66 ,6.87 ,11.67 ,18.53 
4.66 ,6.88 ,11.66 ,18.54 
4.66 ,6.88 ,11.66 ,18.54 
4.66 ,6.89 ,11.66 ,18.55 
4.66 ,6.90 ,11.65 ,18.55 
4.67 ,6.90 ,11.65 ,18.56 
4.67 ,6.91 ,11.65 ,18.56 
4.67 ,6.92 ,11.65 ,18.56 
4.67 ,6.92 ,11.64 ,18.57 
4.68 ,6.93 ,11.64 ,18.57 
4.68 ,6.94 ,11.64 ,18.58 
4.68 ,6.95 ,11.64 ,18.58 
4.68 ,6.95 ,11.63 ,18.59 
4.68 ,6.96 ,11.63 ,18.59 
4.68 ,6.97 ,11.63 ,18.59 
4.69 ,6.97 ,11.62 ,18.60 
4.69 ,6.98 ,11.62 ,18.60 
4.69 ,6.99 ,11.62 ,18.61 
4.69 ,6.99 ,11.62 ,18.61 
4.69 ,7.00 ,11.61 ,18.62 
4.69 ,7.01 ,11.61 ,18.62 
4.70 ,7.02 ,11.61 ,18.62 
4.70 ,7.02 ,11.61 ,18.63 
4.71 ,7.03 ,11.60 ,18.63 
4.72 ,7.04 ,11.60 ,18.64 
4.72 ,7.04 ,11.60 ,18.64 
4.72 ,7.05 ,11.59 ,18.65 
4.72 ,7.06 ,11.59 ,18.65 
4.73 ,7.07 ,11.59 ,18.65 
4.73 ,7.07 ,11.59 ,18.66 
4.73 ,7.08 ,11.58 ,18.66 
4.74 ,7.09 ,11.58 ,18.67 
4.74 ,7.09 ,11.58 ,18.67 
4.75 ,7.10 ,11.58 ,18.68 
4.75 ,7.11 ,11.57 ,18.68 
4.75 ,7.11 ,11.57 ,18.69 
4.75 ,7.12 ,11.57 ,18.69 
4.76 ,7.13 ,11.57 ,18.69 
4.76 ,7.14 ,11.56 ,18.70 
4.76 ,7.14 ,11.56 ,18.70 
4.76 ,7.15 ,11.56 ,18.71 
4.76 ,7.16 ,11.55 ,18.71 
4.76 ,7.16 ,11.55 ,18.72 
4.76 ,7.17 ,11.55 ,18.72 
4.76 ,7.18 ,11.55 ,18.73 
4.77 ,7.19 ,11.54 ,18.73 
4.77 ,7.19 ,11.54 ,18.73 
4.77 ,7.20 ,11.54 ,18.74 
4.77 ,7.21 ,11.54 ,18.74 
4.78 ,7.21 ,11.53 ,18.75 
4.78 ,7.22 ,11.53 ,18.75 
4.78 ,7.23 ,11.53 ,18.76 
4.78 ,7.24 ,11.53 ,18.76 
4.78 ,7.24 ,11.52 ,18.77 
4.78 ,7.25 ,11.52 ,18.77 
4.79 ,7.26 ,11.52 ,18.78 
4.79 ,7.27 ,11.52 ,18.78 
4.79 ,7.27 ,11.51 ,18.78 
4.79 ,7.28 ,11.51 ,18.79 
4.80 ,7.29 ,11.51 ,18.79 
4.81 ,7.29 ,11.50 ,18.80 
4.81 ,7.30 ,11.50 ,18.80 
4.81 ,7.31 ,11.50 ,18.81 
4.81 ,7.32 ,11.50 ,18.81 
4.81 ,7.32 ,11.49 ,18.82 
4.82 ,7.33 ,11.49 ,18.82 
4.82 ,7.34 ,11.49 ,18.83 
4.82 ,7.34 ,11.49 ,18.83 
4.83 ,7.35 ,11.48 ,18.84 
4.83 ,7.36 ,11.48 ,18.84 
4.83 ,7.37 ,11.48 ,18.84 
4.83 ,7.37 ,11.48 ,18.85 
4.83 ,7.38 ,11.47 ,18.85 
4.84 ,7.39 ,11.47 ,18.86 
4.84 ,7.40 ,11.47 ,18.86 
4.84 ,7.40 ,11.47 ,18.87 
4.84 ,7.41 ,11.46 ,18.87 
4.84 ,7.42 ,11.46 ,18.88 
4.84 ,7.42 ,11.46 ,18.88 
4.84 ,7.43 ,11.45 ,18.89 
4.84 ,7.44 ,11.45 ,18.89 
4.85 ,7.45 ,11.45 ,18.90 
4.85 ,7.45 ,11.45 ,18.90 
4.85 ,7.46 ,11.44 ,18.90 
4.85 ,7.47 ,11.44 ,18.91 
4.85 ,7.47 ,11.44 ,18.91 
4.85 ,7.48 ,11.44 ,18.92 
4.85 ,7.49 ,11.43 ,18.92 
4.86 ,7.50 ,11.43 ,18.93 
4.86 ,7.50 ,11.43 ,18.93 
4.86 ,7.51 ,11.43 ,18.94 
4.87 ,7.52 ,11.42 ,18.94 
4.87 ,7.53 ,11.42 ,18.95 
4.87 ,7.53 ,11.42 ,18.95 
4.87 ,7.54 ,11.42 ,18.96 
4.87 ,7.55 ,11.41 ,18.96 
4.87 ,7.55 ,11.41 ,18.97 
4.87 ,7.56 ,11.41 ,18.97 
4.88 ,7.57 ,11.41 ,18.98 
4.88 ,7.58 ,11.40 ,18.98 
4.88 ,7.58 ,11.40 ,18.98 
4.88 ,7.59 ,11.40 ,18.99 
4.88 ,7.60 ,11.40 ,18.99 
4.88 ,7.61 ,11.39 ,19.00 
4.88 ,7.61 ,11.39 ,19.00 
4.89 ,7.62 ,11.39 ,19.01 
4.89 ,7.63 ,11.39 ,19.01 
4.89 ,7.63 ,11.38 ,19.02 
4.89 ,7.64 ,11.38 ,19.02 
4.90 ,7.65 ,11.38 ,19.03 
4.90 ,7.66 ,11.38 ,19.03 
4.90 ,7.66 ,11.37 ,19.04 
4.90 ,7.67 ,11.37 ,19.04 
4.90 ,7.68 ,11.37 ,19.05 
4.90 ,7.69 ,11.37 ,19.05 
4.90 ,7.69 ,11.36 ,19.06 
4.91 ,7.70 ,11.36 ,19.06 
4.91 ,7.71 ,11.36 ,19.07 
4.91 ,7.71 ,11.36 ,19.07 
4.92 ,7.72 ,11.35 ,19.07 
4.92 ,7.73 ,11.35 ,19.08 
4.93 ,7.74 ,11.35 ,19.08 
4.93 ,7.74 ,11.35 ,19.09 
4.93 ,7.75 ,11.34 ,19.09 
4.93 ,7.76 ,11.34 ,19.10 
4.94 ,7.77 ,11.34 ,19.10 
4.94 ,7.77 ,11.34 ,19.11 
4.94 ,7.78 ,11.33 ,19.11 
4.94 ,7.79 ,11.33 ,19.12 
4.94 ,7.80 ,11.33 ,19.12 
4.95 ,7.80 ,11.33 ,19.13 
4.95 ,7.81 ,11.32 ,19.13 
4.95 ,7.82 ,11.32 ,19.14 
4.96 ,7.83 ,11.32 ,19.14 
4.96 ,7.83 ,11.32 ,19.15 
4.96 ,7.84 ,11.31 ,19.15 
4.96 ,7.85 ,11.31 ,19.16 
4.96 ,7.85 ,11.31 ,19.16 
4.97 ,7.86 ,11.31 ,19.17 
4.98 ,7.87 ,11.30 ,19.17 
4.98 ,7.88 ,11.30 ,19.18 
4.98 ,7.88 ,11.30 ,19.18 
4.99 ,7.89 ,11.30 ,19.19 
4.99 ,7.90 ,11.29 ,19.19 
4.99 ,7.91 ,11.29 ,19.20 
4.99 ,7.91 ,11.29 ,19.20 
4.99 ,7.92 ,11.29 ,19.21 
4.99 ,7.93 ,11.28 ,19.21 
5.00 ,7.94 ,11.28 ,19.22 
5.00 ,7.94 ,11.28 ,19.22 
5.00 ,7.95 ,11.28 ,19.23 
5.01 ,7.96 ,11.27 ,19.23 
5.01 ,7.97 ,11.27 ,19.24 
5.01 ,7.97 ,11.27 ,19.24 
5.01 ,7.98 ,11.27 ,19.25 
5.01 ,7.99 ,11.26 ,19.25 
5.01 ,8.00 ,11.26 ,19.26 
5.01 ,8.00 ,11.26 ,19.26 
5.01 ,8.01 ,11.26 ,19.27 
5.02 ,8.02 ,11.25 ,19.27 
5.02 ,8.03 ,11.25 ,19.28 
5.02 ,8.03 ,11.25 ,19.28 
5.02 ,8.04 ,11.25 ,19.29 
5.02 ,8.05 ,11.24 ,19.29 
5.02 ,8.06 ,11.24 ,19.30 
5.02 ,8.06 ,11.24 ,19.30 
5.02 ,8.07 ,11.24 ,19.31 
5.03 ,8.08 ,11.23 ,19.31 
5.03 ,8.09 ,11.23 ,19.32 
5.03 ,8.09 ,11.23 ,19.32 
5.03 ,8.10 ,11.23 ,19.33 
5.04 ,8.11 ,11.22 ,19.33 
5.04 ,8.12 ,11.22 ,19.34 
5.04 ,8.12 ,11.22 ,19.34 
5.04 ,8.13 ,11.22 ,19.35 
5.05 ,8.14 ,11.21 ,19.35 
5.05 ,8.15 ,11.21 ,19.36 
5.05 ,8.15 ,11.21 ,19.36 
5.06 ,8.16 ,11.21 ,19.37 
5.06 ,8.17 ,11.20 ,19.37 
5.06 ,8.18 ,11.20 ,19.38 
5.06 ,8.18 ,11.20 ,19.38 
5.07 ,8.19 ,11.20 ,19.39 
5.07 ,8.20 ,11.19 ,19.39 
5.07 ,8.21 ,11.19 ,19.40 
5.08 ,8.21 ,11.19 ,19.40 
5.08 ,8.22 ,11.19 ,19.41 
5.09 ,8.23 ,11.18 ,19.41 
5.09 ,8.24 ,11.18 ,19.42 
5.09 ,8.25 ,11.18 ,19.43 
5.09 ,8.25 ,11.18 ,19.43 
5.09 ,8.26 ,11.18 ,19.44 
5.09 ,8.27 ,11.17 ,19.44 
5.10 ,8.28 ,11.17 ,19.45 
5.10 ,8.28 ,11.17 ,19.45 
5.10 ,8.29 ,11.17 ,19.46 
5.11 ,8.30 ,11.16 ,19.46 
5.11 ,8.31 ,11.16 ,19.47 
5.11 ,8.31 ,11.16 ,19.47 
5.11 ,8.32 ,11.16 ,19.48 
5.11 ,8.33 ,11.15 ,19.48 
5.11 ,8.34 ,11.15 ,19.49 
5.12 ,8.34 ,11.15 ,19.49 
5.12 ,8.35 ,11.15 ,19.50 
5.12 ,8.36 ,11.14 ,19.50 
5.12 ,8.37 ,11.14 ,19.51 
5.12 ,8.38 ,11.14 ,19.51 
5.13 ,8.38 ,11.14 ,19.52 
5.13 ,8.39 ,11.13 ,19.52 
5.13 ,8.40 ,11.13 ,19.53 
5.14 ,8.41 ,11.13 ,19.54 
5.14 ,8.41 ,11.13 ,19.54 
5.14 ,8.42 ,11.13 ,19.55 
5.14 ,8.43 ,11.12 ,19.55 
5.15 ,8.44 ,11.12 ,19.56 
5.15 ,8.44 ,11.12 ,19.56 
5.16 ,8.45 ,11.12 ,19.57 
5.16 ,8.46 ,11.11 ,19.57 
5.16 ,8.47 ,11.11 ,19.58 
5.16 ,8.48 ,11.11 ,19.58 
5.16 ,8.48 ,11.11 ,19.59 
5.16 ,8.49 ,11.10 ,19.59 
5.17 ,8.50 ,11.10 ,19.60 
5.17 ,8.51 ,11.10 ,19.61 
5.17 ,8.51 ,11.10 ,19.61 
5.17 ,8.52 ,11.09 ,19.62 
5.17 ,8.53 ,11.09 ,19.62 
5.17 ,8.54 ,11.09 ,19.63 
5.17 ,8.54 ,11.09 ,19.63 
5.17 ,8.55 ,11.08 ,19.64 
5.18 ,8.56 ,11.08 ,19.64 
5.18 ,8.57 ,11.08 ,19.65 
5.18 ,8.58 ,11.08 ,19.65 
5.18 ,8.58 ,11.08 ,19.66 
5.19 ,8.59 ,11.07 ,19.66 
5.19 ,8.60 ,11.07 ,19.67 
5.19 ,8.61 ,11.07 ,19.68 
5.19 ,8.61 ,11.07 ,19.68 
5.20 ,8.62 ,11.06 ,19.69 
5.20 ,8.63 ,11.06 ,19.69 
5.21 ,8.64 ,11.06 ,19.70 
5.21 ,8.65 ,11.06 ,19.70 
5.21 ,8.65 ,11.05 ,19.71 
5.21 ,8.66 ,11.05 ,19.71 
5.21 ,8.67 ,11.05 ,19.72 
5.21 ,8.68 ,11.05 ,19.72 
5.22 ,8.68 ,11.05 ,19.73 
5.22 ,8.69 ,11.04 ,19.74 
5.23 ,8.70 ,11.04 ,19.74 
5.23 ,8.71 ,11.04 ,19.75 
5.23 ,8.72 ,11.04 ,19.75 
5.23 ,8.72 ,11.03 ,19.76 
5.23 ,8.73 ,11.03 ,19.76 
5.23 ,8.74 ,11.03 ,19.77 
5.24 ,8.75 ,11.03 ,19.77 
5.24 ,8.75 ,11.02 ,19.78 
5.25 ,8.76 ,11.02 ,19.78 
5.25 ,8.77 ,11.02 ,19.79 
5.25 ,8.78 ,11.02 ,19.80 
5.25 ,8.79 ,11.02 ,19.80 
5.25 ,8.79 ,11.01 ,19.81 
5.26 ,8.80 ,11.01 ,19.81 
5.26 ,8.81 ,11.01 ,19.82 
5.26 ,8.82 ,11.01 ,19.82 
5.26 ,8.83 ,11.00 ,19.83 
5.26 ,8.83 ,11.00 ,19.84 
5.26 ,8.84 ,11.00 ,19.84 
5.27 ,8.85 ,11.00 ,19.85 
5.27 ,8.86 ,10.99 ,19.85 
5.27 ,8.87 ,10.99 ,19.86 
5.27 ,8.87 ,10.99 ,19.86 
5.27 ,8.88 ,10.99 ,19.87 
5.27 ,8.89 ,10.99 ,19.87 
5.28 ,8.90 ,10.98 ,19.88 
5.28 ,8.90 ,10.98 ,19.89 
5.28 ,8.91 ,10.98 ,19.89 
5.28 ,8.92 ,10.98 ,19.90 
5.28 ,8.93 ,10.97 ,19.90 
5.29 ,8.94 ,10.97 ,19.91 
5.29 ,8.94 ,10.97 ,19.91 
5.29 ,8.95 ,10.97 ,19.92 
5.29 ,8.96 ,10.96 ,19.92 
5.29 ,8.97 ,10.96 ,19.93 
5.30 ,8.98 ,10.96 ,19.94 
5.31 ,8.98 ,10.96 ,19.94 
5.31 ,8.99 ,10.96 ,19.95 
5.31 ,9.00 ,10.95 ,19.95 
5.31 ,9.01 ,10.95 ,19.96 
5.31 ,9.02 ,10.95 ,19.96 
5.31 ,9.02 ,10.95 ,19.97 
5.31 ,9.03 ,10.94 ,19.98 
5.32 ,9.04 ,10.94 ,19.98 
5.32 ,9.05 ,10.94 ,19.99 
5.32 ,9.06 ,10.94 ,19.99 
5.32 ,9.06 ,10.94 ,20.00 
5.33 ,9.07 ,10.93 ,20.00 
5.33 ,9.08 ,10.93 ,20.01 
5.33 ,9.09 ,10.93 ,20.02 
5.33 ,9.09 ,10.93 ,20.02 
5.33 ,9.10 ,10.92 ,20.03 
5.33 ,9.11 ,10.92 ,20.03 
5.34 ,9.12 ,10.92 ,20.04 
