4.299999999999999933e-01,8.199999999999999512e-01,3.481260794473229669e+00,2.294988514680483505e+01,4.873236330672963135e-01,3.968584427540525983e+00
4.299999999999999933e-01,-3.279999999999999805e+00,3.480913793103447951e+00,2.292886534482758876e+01,4.866803167607284819e-01,3.967594109864176488e+00
4.299999999999999933e-01,-6.990000000000000213e+00,3.486953528399311608e+00,2.297349741824440628e+01,4.867343412382150181e-01,3.973687869637526404e+00
4.299999999999999933e-01,6.660000000000000142e+00,3.492405498281786702e+00,2.301023642611683684e+01,4.867047055362769825e-01,3.979110203818063685e+00
4.299999999999999933e-01,8.100000000000000533e-01,3.487804459691251857e+00,2.297189313893653662e+01,4.858817793127060969e-01,3.973686239003957787e+00
4.299999999999999933e-01,1.909999999999999920e+00,3.485102739726027909e+00,2.293880445205479646e+01,4.851158483790327103e-01,3.970218588105060675e+00
4.299999999999999933e-01,-1.060000000000000053e+00,3.480957264957265096e+00,2.290151350427350252e+01,4.843068996544847016e-01,3.965264164611749909e+00
4.299999999999999933e-01,8.410000000000000142e+00,3.489368600682593691e+00,2.298312883959044228e+01,4.847549636517598515e-01,3.974123564334353542e+00
4.299999999999999933e-01,-6.899999999999999467e-01,3.484599659284497442e+00,2.294478637137989807e+01,4.839376994078458116e-01,3.968537358692343364e+00
4.299999999999999933e-01,5.870000000000000107e+00,3.488656462585034035e+00,2.296436479591836743e+01,4.837322612219883133e-01,3.972388723807022348e+00
4.400000000000000022e-01,-6.900000000000000355e+00,3.494448217317487337e+00,2.300620797962648467e+01,4.837615758446606185e-01,3.978209793162148067e+00
4.400000000000000022e-01,2.330000000000000071e+00,3.492474576271186404e+00,2.297641593220339118e+01,4.830383735281121860e-01,3.975512949799298479e+00
4.400000000000000022e-01,4.400000000000000022e-01,3.487309644670050890e+00,2.293786632825719352e+01,4.822244931007609314e-01,3.969534137770811988e+00
4.400000000000000022e-01,2.029999999999999805e+00,3.484847972972972663e+00,2.290608091216216380e+01,4.814830897412365474e-01,3.966331062714209210e+00
4.500000000000000111e-01,8.399999999999999689e-01,3.480387858347385954e+00,2.286864333895447032e+01,4.806836506648951013e-01,3.961071509012281222e+00
4.500000000000000111e-01,3.829999999999999716e+01,3.539006734006734156e+00,2.529965572390572603e+01,5.051618907822369442e-01,4.044168624788970767e+00
4.500000000000000111e-01,-2.500000000000000000e+00,3.537260504201680700e+00,2.526763949579832058e+01,5.044177377581106070e-01,4.041678241959790974e+00
4.500000000000000111e-01,-2.330000000000000071e+00,3.535234899328858926e+00,2.523435302013422898e+01,5.036623114502465359e-01,4.038897210779105684e+00
4.500000000000000111e-01,2.379999999999999893e+00,3.533299832495812698e+00,2.520157252931323555e+01,5.029133354926400568e-01,4.036213167988452533e+00
4.500000000000000111e-01,2.319999999999999929e+01,3.566187290969899504e+00,2.605949632107023461e+01,5.109741308651053471e-01,4.077161421835004518e+00
4.500000000000000111e-01,7.299999999999999822e-01,3.561452420701168631e+00,2.601688096828047136e+01,5.101298076117404268e-01,4.071582228312909280e+00
4.500000000000000111e-01,-4.199999999999999845e-01,3.556216666666666804e+00,2.597381350000000211e+01,5.092824735816144921e-01,4.065499140248281407e+00
4.500000000000000111e-01,-6.799999999999999822e+00,3.561613976705491069e+00,2.600753427620632152e+01,5.091888096598728985e-01,4.070802786365364412e+00
4.600000000000000200e-01,1.030000000000000027e+00,3.557408637873753943e+00,2.596609468438538215e+01,5.083602323103090237e-01,4.065768870184062855e+00
4.600000000000000200e-01,-4.429999999999999716e+00,3.558855721393035410e+00,2.595557860696517238e+01,5.078356654045603769e-01,4.066691386797595342e+00
4.600000000000000200e-01,5.860000000000000320e+00,3.562665562913907014e+00,2.596945943708609406e+01,5.075507600701447686e-01,4.070216322984052226e+00
4.600000000000000200e-01,3.459999999999999964e+00,3.562495867768594948e+00,2.594632247933884273e+01,5.069051637756929463e-01,4.069401031544288116e+00
4.600000000000000200e-01,1.109999999999999964e+01,3.574933993399340260e+00,2.610682359735973890e+01,5.080508732439421582e-01,4.082984866643282196e+00
4.699999999999999734e-01,-2.160000000000000142e+00,3.572602965403624431e+00,2.607150032948929308e+01,5.072886708522473809e-01,4.079891636255871923e+00
4.699999999999999734e-01,-8.999999999999999667e-02,3.566874999999999574e+00,2.602863289473684461e+01,5.064544440963160143e-01,4.073329444096315477e+00
4.699999999999999734e-01,4.099999999999999756e-01,3.561691297208537943e+00,2.598616896551724054e+01,5.056255129993142416e-01,4.067316810207851852e+00
4.699999999999999734e-01,5.250000000000000000e+00,3.564459016393441981e+00,2.598875311475409688e+01,5.052360151463565208e-01,4.069695031539798613e+00
4.699999999999999734e-01,-9.000000000000000000e+00,3.573355155482814460e+00,2.607878788870703701e+01,5.056960866213222605e-01,4.079051242104136499e+00
4.699999999999999734e-01,9.039999999999999147e+00,3.582287581699346024e+00,2.616970751633986936e+01,5.061627957529769573e-01,4.088450377452322648e+00
4.699999999999999734e-01,5.780000000000000249e+00,3.585872756933115468e+00,2.618151615008156696e+01,5.058638627526858000e-01,4.091736619685801379e+00
4.799999999999999822e-01,-1.700000000000000000e+01,3.607719869706840221e+00,2.660955928338762533e+01,5.095668324922620895e-01,4.117286702199102422e+00
4.799999999999999822e-01,-1.850000000000000000e+01,3.631934959349593317e+00,2.712279577235772621e+01,5.140391135169137815e-01,4.145974072866507321e+00
4.799999999999999822e-01,-6.519999999999999574e+00,3.636623376623376203e+00,2.714777564935064902e+01,5.138581708031685347e-01,4.150481547426545070e+00
4.799999999999999822e-01,4.799999999999999822e-01,3.631507293354943045e+00,2.710414943273906019e+01,5.130288715305828529e-01,4.144536164885526119e+00
4.799999999999999822e-01,1.719999999999999973e+00,3.628414239482200099e+00,2.706507864077670078e+01,5.122440305459304843e-01,4.140658270028130694e+00
4.799999999999999822e-01,1.010000000000000009e+00,3.624184168012924090e+00,2.702300274636510835e+01,5.114320906810893019e-01,4.135616258694013503e+00
4.799999999999999822e-01,1.120000000000000107e+00,3.620145161290322378e+00,2.698144048387096561e+01,5.106263454422468318e-01,4.130771506732568987e+00
4.799999999999999822e-01,1.959999999999999964e+00,3.617471819645732278e+00,2.694417826086956325e+01,5.098626141891143826e-01,4.127334433834846550e+00
4.799999999999999822e-01,-5.899999999999999689e-01,3.612604501607716845e+00,2.690141929260449771e+01,5.090481944197464692e-01,4.121652696027463314e+00
4.799999999999999822e-01,2.740000000000000213e+00,3.611203852327447450e+00,2.687028956661315959e+01,5.083451060886204909e-01,4.119548958416068274e+00
4.799999999999999822e-01,-1.790000000000000036e+00,3.608285256410256547e+00,2.683236298076923276e+01,5.075790192278192281e-01,4.115864275638076109e+00
4.899999999999999911e-01,6.889999999999999680e+00,3.613535999999999859e+00,2.686538656000000103e+01,5.074847956242098945e-01,4.121020795624209754e+00
4.899999999999999911e-01,-4.700000000000000178e+00,3.615271565495207451e+00,2.685775814696485853e+01,5.070072967575517398e-01,4.122278862252759524e+00
4.899999999999999911e-01,1.080000000000000071e+00,3.611228070175438898e+00,2.681678309409888428e+01,5.062162311588214170e-01,4.117444301334260537e+00
4.899999999999999911e-01,1.729999999999999982e+00,3.608232484076433710e+00,2.677884697452229901e+01,5.054551336510532122e-01,4.113687617727486590e+00
4.899999999999999911e-01,1.520000000000000018e+00,3.604912559618442369e+00,2.673994642289348178e+01,5.046862126767784895e-01,4.109598772295220748e+00
4.899999999999999911e-01,2.000000000000000042e-02,3.599222222222222545e+00,2.669750269841270551e+01,5.038851294420115812e-01,4.103107351664234237e+00
4.899999999999999911e-01,-2.450000000000000178e+00,3.597400950871632475e+00,2.666470554675118620e+01,5.031763418231979257e-01,4.100577292694830511e+00
4.899999999999999911e-01,-1.340000000000000080e+00,3.593829113924051022e+00,2.662535569620252573e+01,5.024069828700723495e-01,4.096236096794123149e+00
4.899999999999999911e-01,2.910000000000000142e+00,3.592748815165876852e+00,2.659667124802528093e+01,5.017394905291440166e-01,4.094488305695020536e+00
4.899999999999999911e-01,7.219999999999999751e+00,3.598470031545741854e+00,2.663694211356466113e+01,5.017230473802651858e-01,4.100193078926007040e+00
4.899999999999999911e-01,3.240000000000000213e+00,3.597905511811023693e+00,2.661152582677165057e+01,5.010886000452969835e-01,4.098994111856320899e+00
5.000000000000000000e-01,-1.780000000000000027e+00,3.595047169811321108e+00,2.657466556603773711e+01,5.003476253675571694e-01,4.095394795178878056e+00
5.000000000000000000e-01,-5.650000000000000355e+00,3.598273155416012337e+00,2.658306091051805709e+01,5.000336990197621345e-01,4.098306854435774582e+00
5.000000000000000000e-01,-3.649999999999999911e+00,3.598354231974921547e+00,2.656227633228839480e+01,4.994463030362731870e-01,4.097800535011194789e+00
5.000000000000000000e-01,-2.750000000000000000e+00,3.597026604068857658e+00,2.653254272300468841e+01,4.987759493832024660e-01,4.095802553452060124e+00
5.000000000000000000e-01,2.640000000000000124e+00,3.595531249999999623e+00,2.650197562500000004e+01,4.980989600871049694e-01,4.093630210087104260e+00
5.000000000000000000e-01,-8.720000000000000639e+00,3.603525741029640628e+00,2.657925553822152409e+01,4.984354104773756622e-01,4.101961151507016012e+00
5.000000000000000000e-01,-4.000000000000000000e+00,3.604143302180685016e+00,2.656277694704049352e+01,4.978926562220306051e-01,4.102035958402715288e+00
5.000000000000000000e-01,1.719999999999999929e+01,3.625287713841368387e+00,2.698155956454121451e+01,5.014117822311665584e-01,4.126699496072534501e+00
5.000000000000000000e-01,2.109999999999999876e+00,3.622934782608695947e+00,2.694657593167701748e+01,5.006974240974483292e-01,4.123632206706144387e+00
5.000000000000000000e-01,1.750000000000000000e+01,3.644449612403100947e+00,2.737960449612403124e+01,5.043130712956350736e-01,4.148762683698736353e+00
5.000000000000000000e-01,3.500000000000000000e+00,3.644226006191950695e+00,2.735618405572755307e+01,5.037070118004344232e-01,4.147933017992385452e+00
5.000000000000000000e-01,2.359999999999999876e+00,3.642241112828438432e+00,2.732251081916537672e+01,5.030077308518824397e-01,4.145248843680320761e+00
5.100000000000000089e-01,7.580000000000000071e+00,3.648317901234567451e+00,2.736901373456789699e+01,5.030470050809855431e-01,4.151364906315553327e+00
5.100000000000000089e-01,-5.900000000000000355e+00,3.651787365177196154e+00,2.738047904468412952e+01,5.027645751198733803e-01,4.154551940297069201e+00
5.100000000000000089e-01,3.129999999999999893e+00,3.650984615384615051e+00,2.735342738461538659e+01,5.021294506963712712e-01,4.153114066080986433e+00
5.100000000000000089e-01,1.419999999999999929e+00,3.647557603686635730e+00,2.731450721966205819e+01,5.013865592174844288e-01,4.148944162904120603e+00
5.100000000000000089e-01,-6.009999999999999787e+00,3.651180981595091524e+00,2.732801273006135290e+01,5.011257563154761785e-01,4.152306737910567591e+00
5.100000000000000089e-01,3.910000000000000142e+01,3.705467075038284985e+00,2.962737258805512752e+01,5.213825308437676220e-01,4.226849605882052607e+00
5.100000000000000089e-01,-2.600000000000000089e-01,3.700198776758409469e+00,2.958217415902140957e+01,5.205862193469307231e-01,4.220784996105340525e+00
5.100000000000000089e-01,2.500000000000000000e+00,3.698366412213740073e+00,2.954655251908397062e+01,5.198753842275414261e-01,4.218241796441281721e+00
5.200000000000000178e-01,-5.200000000000000178e-01,3.693521341463414487e+00,2.950192423780488227e+01,5.190865175641536933e-01,4.212607859027568402e+00
5.200000000000000178e-01,1.700000000000000122e-01,3.688158295281582788e+00,2.945706423135464291e+01,5.182968185233159941e-01,4.206455113804898893e+00
5.200000000000000178e-01,-2.720000000000000195e+00,3.686686930091185754e+00,2.942354042553191107e+01,5.176080409515578795e-01,4.204294971042743967e+00
5.200000000000000178e-01,2.930000000000000160e+00,3.685538694992412712e+00,2.939191881638846837e+01,5.169371680880926467e-01,4.202475863080505469e+00
5.200000000000000178e-01,-8.900000000000000133e-01,3.681303030303030077e+00,2.934858575757575494e+01,5.161644838178617301e-01,4.197467514120892140e+00
5.200000000000000178e-01,-7.339999999999999858e+00,3.686838124054462984e+00,2.938569167927382253e+01,5.160998418233906371e-01,4.202937965877853621e+00
5.200000000000000178e-01,1.370000000000000107e+00,3.683338368580060251e+00,2.934413761329305359e+01,5.153451314359317470e-01,4.198683500015992109e+00
5.300000000000000266e-01,-4.709999999999999964e+00,3.684886877828054352e+00,2.933333815987933590e+01,5.148615705726725666e-01,4.199748448400726808e+00
5.300000000000000266e-01,2.209999999999999964e+00,3.682665662650602467e+00,2.929651701807228648e+01,5.141507254445814024e-01,4.196816388095183648e+00
5.300000000000000266e-01,6.250000000000000000e+00,3.686526315789473429e+00,2.931120270676691675e+01,5.138927535794680646e-01,4.200419069368941827e+00
5.300000000000000266e-01,-2.130000000000000071e+01,3.712972972972973018e+00,2.994840810810810439e+01,5.190584358170756696e-01,4.232031408790049021e+00
5.400000000000000355e-01,-5.719999999999999751e+00,3.715982008995502017e+00,2.995256101949025407e+01,5.187051509752168554e-01,4.234687159970718540e+00
5.400000000000000355e-01,-4.730000000000000426e+00,3.717499999999999805e+00,2.994121422155688350e+01,5.182185680677167117e-01,4.235718568067716738e+00
5.400000000000000355e-01,4.830000000000000071e+00,3.719162929745889024e+00,2.993133034379670931e+01,5.177456373514560672e-01,4.236908567097344758e+00
5.400000000000000355e-01,-1.840000000000000080e+00,3.716358208955223841e+00,2.989170985074626685e+01,5.170165848305331435e-01,4.233374793785756651e+00
5.400000000000000355e-01,2.600000000000000089e-01,3.711207153502235734e+00,2.984726259314456343e+01,5.162469395701737573e-01,4.227454093072409158e+00
5.400000000000000355e-01,5.980000000000000426e+00,3.714583333333333126e+00,2.985606190476190491e+01,5.159387197407665493e-01,4.230522053074099453e+00
5.400000000000000355e-01,-5.700000000000000178e+00,3.717533432392273074e+00,2.985997563150074186e+01,5.155890547359535114e-01,4.233122487128226474e+00
5.500000000000000444e-01,1.459999999999999964e+01,3.733679525222552087e+00,3.013193412462907617e+01,5.175473072078372594e-01,4.251226832430389457e+00
5.500000000000000444e-01,2.810000000000000053e+00,3.732311111111110247e+00,3.009899214814814883e+01,5.168810227155025139e-01,4.249192133826612761e+00
5.600000000000000533e-01,1.649999999999999911e+00,3.729230769230769127e+00,3.005849437869822438e+01,5.161509850451124759e-01,4.245381754275881825e+00
5.600000000000000533e-01,3.140000000000000124e+00,3.728360413589363986e+00,3.002865849335302784e+01,5.155136010912805267e-01,4.243874014680644180e+00
5.600000000000000533e-01,1.489999999999999991e+00,3.725058997050147536e+00,2.998764292035398071e+01,5.147813629446525985e-01,4.239840359994800245e+00
5.600000000000000533e-01,6.559999999999999609e+00,3.729234167893961338e+00,3.000685640648011443e+01,5.145669159030263895e-01,4.243801083796987506e+00
5.699999999999999512e-01,9.730000000000000426e+00,3.738058823529411878e+00,3.010195352941176239e+01,5.150025519213794478e-01,4.253061375450791104e+00
5.699999999999999512e-01,2.759999999999999787e+00,3.736622613803230575e+00,3.006893685756240941e+01,5.143419860718063674e-01,4.250964599875036498e+00
5.699999999999999512e-01,9.009999999999999787e+00,3.744354838709676780e+00,3.014387991202345773e+01,5.146048619447720629e-01,4.258959700654449065e+00
5.699999999999999512e-01,6.190000000000000391e+00,3.747935578330893414e+00,3.015584509516837031e+01,5.143300476491340367e-01,4.262265625980027117e+00
5.699999999999999512e-01,-8.269999999999999574e+00,3.754546783625730466e+00,3.021174722222221831e+01,5.144300945754165522e-01,4.268976878201146796e+00
5.699999999999999512e-01,3.240000000000000213e+00,3.753795620437955893e+00,3.018296744525547126e+01,5.138095579696501103e-01,4.267605178407605671e+00
5.699999999999999512e-01,1.559999999999999964e+01,3.771064139941690652e+00,3.049372113702623466e+01,5.160712331076389159e-01,4.287135373049329345e+00
5.799999999999999600e-01,-1.330000000000000071e+00,3.767510917030567175e+00,3.045190917030567590e+01,5.153418251770051084e-01,4.282852742207571950e+00
5.799999999999999600e-01,8.509999999999999787e+00,3.774404069767441694e+00,3.051290944767442070e+01,5.154826920391644141e-01,4.289886761806606330e+00
5.799999999999999600e-01,2.009999999999999787e+00,3.771843251088534466e+00,3.047448737300435440e+01,5.147840595747196213e-01,4.286627310663254420e+00
5.799999999999999600e-01,6.830000000000000071e+00,3.776275362318840756e+00,3.049792855072463738e+01,5.146086984962161548e-01,4.290884060815057133e+00
5.899999999999999689e-01,-5.389999999999999680e+00,3.778610709117221411e+00,3.049583617945007319e+01,5.142185580816054369e-01,4.292829267198826848e+00
5.899999999999999689e-01,5.330000000000000071e+00,3.780852601156069692e+00,3.049282037572254822e+01,5.138214701738990087e-01,4.294674071329968257e+00
5.899999999999999689e-01,-2.620000000000000107e+00,3.779177489177489413e+00,3.045872453102453292e+01,5.131634735805546965e-01,4.292340962758044220e+00
5.899999999999999689e-01,-8.000000000000000444e-01,3.774884726224783993e+00,3.041575806916426572e+01,5.124318133381783325e-01,4.287316539562961992e+00
5.899999999999999689e-01,3.189999999999999947e+00,3.774043165467626082e+00,3.038663625899280873e+01,5.118178265323412024e-01,4.285860991999967062e+00
5.899999999999999689e-01,-1.429999999999999938e+00,3.770675287356322514e+00,3.034591537356321567e+01,5.111071992487608018e-01,4.281782486605083093e+00
5.999999999999999778e-01,1.620000000000000107e+00,3.767589670014347636e+00,3.030614275466284013e+01,5.104056111675017160e-01,4.277995281181849130e+00
6.099999999999999867e-01,7.339999999999999858e+00,3.772707736389685262e+00,3.033990988538681677e+01,5.103239243801579450e-01,4.283031660769843540e+00
6.099999999999999867e-01,-4.219999999999999751e+00,3.773347639484978977e+00,3.032198211731044424e+01,5.098080662904458382e-01,4.283155705775424593e+00
6.099999999999999867e-01,4.070000000000000284e+00,3.773771428571428999e+00,3.030232914285713974e+01,5.092786646034979103e-01,4.283050093174926687e+00
6.099999999999999867e-01,2.959999999999999964e+00,3.772610556348074518e+00,3.027160057061340837e+01,5.086571810382175540e-01,4.281267737386292183e+00
6.099999999999999867e-01,-7.000000000000000666e-02,3.767336182336182393e+00,3.022848561253561073e+01,5.079326568025919197e-01,4.275268839138774091e+00
6.199999999999999956e-01,8.509999999999999787e+00,3.774082503556188239e+00,3.028850213371265809e+01,5.080748910409972341e-01,4.282157394597185807e+00
6.199999999999999956e-01,1.500000000000000000e+01,3.790028409090908657e+00,3.056508096590908963e+01,5.100267358560409692e-01,4.300055144946949959e+00
6.199999999999999956e-01,3.259999999999999787e+00,3.789276595744680787e+00,3.053680085106382691e+01,5.094290500105729258e-01,4.298705645755253713e+00
6.199999999999999956e-01,-9.150000000000000355e+00,3.796869688385269281e+00,3.061213470254957159e+01,5.096956818298038483e-01,4.306565370215072797e+00
6.199999999999999956e-01,7.580000000000000071e+00,3.802220650636492394e+00,3.065010396039604146e+01,5.096508653855515991e-01,4.311871516022043771e+00
6.300000000000000044e-01,2.350000000000000089e+00,3.800169491525423826e+00,3.061461299435028494e+01,5.089958658927175028e-01,4.309165357418141440e+00
6.300000000000000044e-01,-6.269999999999999574e+00,3.803653032440056148e+00,3.062688138222848622e+01,5.087386902851932513e-01,4.312391722725249288e+00
6.300000000000000044e-01,1.989999999999999991e+00,3.801098591549295413e+00,3.058932253521127009e+01,5.080684792063523414e-01,4.309167070755647977e+00
6.300000000000000044e-01,-7.879999999999999893e+00,3.806835443037974276e+00,3.063363347398030356e+01,5.080786578034994783e-01,4.314914100841473754e+00
6.400000000000000133e-01,2.990000000000000213e+00,3.805688202247190954e+00,3.060316502808988659e+01,5.074691808529691039e-01,4.313157383100159947e+00
6.400000000000000133e-01,-4.019999999999999574e+00,3.805988779803646693e+00,3.058290869565216852e+01,5.069453292977763592e-01,4.312934109101423275e+00
6.400000000000000133e-01,-8.529999999999999361e+00,3.812605042016806500e+00,3.064198151260503877e+01,5.070792206102175959e-01,4.319684262627023763e+00
6.400000000000000133e-01,7.259999999999999787e+00,3.817426573426573544e+00,3.067284251748251478e+01,5.069796047021497554e-01,4.324406178128723077e+00
6.400000000000000133e-01,2.830000000000000071e+00,3.816047486033519398e+00,3.064118896648044554e+01,5.063639655485082658e-01,4.322411451582027553e+00
6.400000000000000133e-01,4.679999999999999716e+00,3.817252440725243723e+00,3.062900097629009721e+01,5.059100827252185351e-01,4.323162523450462480e+00
6.500000000000000222e-01,2.069999999999999929e+01,3.840766016713092146e+00,3.118312493036211208e+01,5.101102992424095817e-01,4.350876315955501283e+00
6.500000000000000222e-01,3.290000000000000036e+00,3.839999999999999858e+00,3.115480917941584948e+01,5.095239462836047561e-01,4.349523946283604836e+00
6.500000000000000222e-01,4.179999999999999716e+00,3.840472222222222065e+00,3.113580583333333607e+01,5.090146756180220500e-01,4.349486897840243671e+00
6.500000000000000222e-01,4.299999999999999822e+00,3.841109570041608468e+00,3.111826657420249376e+01,5.085182725239014712e-01,4.349627842565509717e+00
6.500000000000000222e-01,6.600000000000000311e-01,3.836703601108033101e+00,3.107576980609418271e+01,5.078188831648112744e-01,4.344522484272844487e+00
6.600000000000000311e-01,-2.589999999999999858e+00,3.834979253112032804e+00,3.104206625172890810e+01,5.071923086168307337e-01,4.342171561728863871e+00
6.600000000000000311e-01,7.780000000000000249e+00,3.840428176795579684e+00,3.108279323204419597e+01,5.071742942463768333e-01,4.347602471041956740e+00
6.600000000000000311e-01,-1.309999999999999964e+01,3.853199999999999736e+00,3.127662386206896628e+01,5.084022070854962161e-01,4.361602207085495841e+00
6.600000000000000311e-01,4.759999999999999787e+00,3.854449035812672175e+00,3.126475192837465400e+01,5.079555152224254355e-01,4.362404551035097278e+00
6.600000000000000311e-01,-4.530000000000000249e+00,3.855378266850068236e+00,3.124997359009628894e+01,5.074860618533374446e-01,4.362864328703405903e+00
6.600000000000000311e-01,-7.969999999999999751e+00,3.861030219780219763e+00,3.129430178571428556e+01,5.074969545672781690e-01,4.368527174347497599e+00
6.700000000000000400e-01,-1.050000000000000000e+01,3.870137174211248254e+00,3.140260864197530921e+01,5.080255984999950680e-01,4.378162772711243100e+00
6.700000000000000400e-01,4.610000000000000320e+00,3.871150684931506714e+00,3.138870383561643607e+01,5.075651064395827472e-01,4.378715791371089239e+00
6.700000000000000400e-01,1.110000000000000098e+00,3.867373461012312053e+00,3.134744993160054705e+01,5.068843902696941184e-01,4.374257851282005838e+00
6.700000000000000400e-01,7.129999999999999893e+00,3.871830601092896007e+00,3.137407486338798179e+01,5.067531076171569726e-01,4.378583708710053202e+00
6.700000000000000400e-01,8.509999999999999787e+00,3.878158253751705420e+00,3.143007216916780422e+01,5.068590423707900472e-01,4.385017296122495800e+00
6.700000000000000400e-01,3.970000000000000195e+00,3.878283378746593790e+00,3.140872452316076746e+01,5.063416088613531540e-01,4.384624987607947055e+00
6.700000000000000400e-01,2.410000000000000142e+00,3.876285714285713890e+00,3.137389374149659815e+01,5.057164003949731201e-01,4.382002114680687122e+00
6.800000000000000488e-01,-9.220000000000000639e+00,3.883546195652173960e+00,3.144676671195652062e+01,5.059593071418979626e-01,4.389505502794071923e+00
6.800000000000000488e-01,3.200000000000000067e-01,3.878710990502035383e+00,3.140423704206241240e+01,5.052739129339420820e-01,4.383984903435977465e+00
6.800000000000000488e-01,9.200000000000000400e-01,3.874701897018969721e+00,3.136283075880758631e+01,5.045984861585770531e-01,4.379300383177547218e+00
6.800000000000000488e-01,1.050000000000000000e+01,3.883667117726657292e+00,3.146957929634641005e+01,5.051143959533059835e-01,4.388781513679963275e+00
6.800000000000000488e-01,-1.400000000000000133e-01,3.878608108108108077e+00,3.142707932432432116e+01,5.044320214973918581e-01,4.383040129605499935e+00
6.800000000000000488e-01,1.250000000000000000e+01,3.890242914979757050e+00,3.159553130904183149e+01,5.054407166658120287e-01,4.395683631645568745e+00
6.899999999999999467e-01,-4.450000000000000178e+00,3.890997304582210159e+00,3.157963773584905454e+01,5.049729515652003897e-01,4.395970256147410993e+00
6.899999999999999467e-01,-4.120000000000000107e+00,3.891305518169582367e+00,3.155998061911170538e+01,5.044759350322662872e-01,4.395781453201848876e+00
6.899999999999999467e-01,1.919999999999999929e+01,3.911881720430107734e+00,3.201304516129032152e+01,5.077425067198512165e-01,4.419624227149959061e+00
6.899999999999999467e-01,5.419999999999999929e+00,3.913906040268456454e+00,3.200950604026845525e+01,5.073735774835599344e-01,4.421279617752016833e+00
6.999999999999999556e-01,2.680000000000000071e+01,3.944584450402144782e+00,3.292938605898122972e+01,5.142672878361618238e-01,4.458851738238307050e+00
6.999999999999999556e-01,-2.020000000000000018e+00,3.942008032128514028e+00,3.289076626506023615e+01,5.136214963425096425e-01,4.455629528471023448e+00
6.999999999999999556e-01,7.179999999999999716e+00,3.946336898395721882e+00,3.291571497326202689e+01,5.134726837250767062e-01,4.459809582120798588e+00
6.999999999999999556e-01,5.980000000000000426e+00,3.949052069425901479e+00,3.291951295060079730e+01,5.131593999546321117e-01,4.462211469380533480e+00
7.099999999999999645e-01,-1.679999999999999938e+00,3.946026666666666571e+00,3.287938346666666689e+01,5.125045175362543670e-01,4.458531184202921160e+00
7.099999999999999645e-01,2.049999999999999822e+00,3.943501997336883669e+00,3.284119853528628141e+01,5.118656988118167606e-01,4.455367696148700318e+00
7.099999999999999645e-01,5.759999999999999787e+00,3.945917553191489180e+00,3.284164587765957322e+01,5.115287331843973995e-01,4.457446286375886579e+00
7.099999999999999645e-01,-4.690000000000000391e+00,3.946905710491368513e+00,3.282724276228420024e+01,5.110768533718784701e-01,4.457982563863247094e+00
7.099999999999999645e-01,-1.540000000000000036e+01,3.962095490716180279e+00,3.309824111405835367e+01,5.128416415868618516e-01,4.474937132303042020e+00
7.099999999999999645e-01,3.140000000000000124e+00,3.961006622516556774e+00,3.306746145695364447e+01,5.122635432321577253e-01,4.473270165748714611e+00
7.199999999999999734e-01,-1.649999999999999911e+00,3.957949735449735496e+00,3.302732261904761657e+01,5.116138390570672545e-01,4.469563574506802972e+00
7.199999999999999734e-01,1.350000000000000000e+01,3.970554821664464829e+00,3.322444636723909639e+01,5.127993117103665233e-01,4.483354133374831463e+00
7.199999999999999734e-01,-2.600000000000000089e+00,3.968746701846966207e+00,3.318953284960421968e+01,5.121916144107243607e-01,4.480938316257690346e+00
7.199999999999999734e-01,4.509999999999999787e+00,3.969459815546772408e+00,3.317260342555994868e+01,5.117235303248838241e-01,4.481183345871656343e+00
7.299999999999999822e-01,-1.469999999999999973e+00,3.966171052631578764e+00,3.313179855263157236e+01,5.110721398378526015e-01,4.477243192469431143e+00
7.299999999999999822e-01,-2.009999999999999787e+00,3.963600525624178861e+00,3.309357030223390694e+01,5.104415048104857799e-01,4.474042030434664419e+00
7.299999999999999822e-01,1.159999999999999964e+01,3.973622047244094624e+00,3.322672834645669582e+01,5.111316826289649118e-01,4.484753729873059314e+00
7.299999999999999822e-01,-2.999999999999999889e-02,3.968453473132372622e+00,3.318318204456094378e+01,5.104617943455935780e-01,4.478915267477965756e+00
7.399999999999999911e-01,6.099999999999999867e-01,3.964057591623036725e+00,3.314023560209424346e+01,5.097973967406064233e-01,4.473854988363642704e+00
7.399999999999999911e-01,3.479999999999999716e+01,4.004366013071895658e+00,3.467997385620915196e+01,5.211649016494236397e-01,4.525530914721318965e+00
7.399999999999999911e-01,5.910000000000000142e+00,4.006853785900783116e+00,3.468029778067884905e+01,5.208270369297063329e-01,4.527680822830489227e+00
7.399999999999999911e-01,4.700000000000000178e+00,4.007757496740547154e+00,3.466388279009126450e+01,5.203642100343425225e-01,4.528121706774889788e+00
7.399999999999999911e-01,6.419999999999999929e+00,4.010898437499999858e+00,3.467241471354166293e+01,5.200893146439213854e-01,4.530987752143921021e+00
7.500000000000000000e-01,1.660000000000000142e+01,4.027269180754226241e+00,3.498566254876462978e+01,5.220936107489960731e-01,4.549362791503222425e+00
7.500000000000000000e-01,-2.439999999999999947e+00,4.025207792207791790e+00,3.494795857142857187e+01,5.214732561215547069e-01,4.546681048329346275e+00
7.600000000000000089e-01,2.379999999999999893e+00,4.023073929961089590e+00,3.490997730220492912e+01,5.208517061514866819e-01,4.543925636112576605e+00
